{'timestamp': '2018-12-12 08:46:47.745628', 'write_cnt': 0, 'server_id': 1, 'record_hash': '53DCDD40E63BBB35321332C3C63147CE38A774EFFA48AD22B8C2AAD7B0EFE70F'}
{'timestamp': '2018-12-12 08:46:47.752711', 'write_cnt': 0, 'server_id': 6, 'record_hash': '53DCDD40E63BBB35321332C3C63147CE38A774EFFA48AD22B8C2AAD7B0EFE70F'}
{'timestamp': '2018-12-12 08:46:47.757632', 'write_cnt': 0, 'server_id': 5, 'record_hash': '53DCDD40E63BBB35321332C3C63147CE38A774EFFA48AD22B8C2AAD7B0EFE70F'}
{'timestamp': '2018-12-12 08:46:47.762789', 'write_cnt': 0, 'server_id': 13, 'record_hash': '53DCDD40E63BBB35321332C3C63147CE38A774EFFA48AD22B8C2AAD7B0EFE70F'}
{'timestamp': '2018-12-12 08:46:47.767736', 'write_cnt': 0, 'server_id': 9, 'record_hash': '53DCDD40E63BBB35321332C3C63147CE38A774EFFA48AD22B8C2AAD7B0EFE70F'}
{'timestamp': '2018-12-12 08:46:47.772581', 'write_cnt': 0, 'server_id': 14, 'record_hash': '53DCDD40E63BBB35321332C3C63147CE38A774EFFA48AD22B8C2AAD7B0EFE70F'}
{'timestamp': '2018-12-12 08:46:47.777469', 'write_cnt': 0, 'server_id': 7, 'record_hash': '53DCDD40E63BBB35321332C3C63147CE38A774EFFA48AD22B8C2AAD7B0EFE70F'}
{'timestamp': '2018-12-12 08:46:47.782869', 'write_cnt': 0, 'server_id': 11, 'record_hash': '53DCDD40E63BBB35321332C3C63147CE38A774EFFA48AD22B8C2AAD7B0EFE70F'}
{'timestamp': '2018-12-12 08:46:47.889700', 'write_cnt': 1, 'server_id': 3, 'record_hash': '2CA992E0E2E896389AC6EDECE602F97DBCDE7B4FEED58DE80254EF2C06AC5EEA'}
{'timestamp': '2018-12-12 08:46:47.894382', 'write_cnt': 1, 'server_id': 5, 'record_hash': '2CA992E0E2E896389AC6EDECE602F97DBCDE7B4FEED58DE80254EF2C06AC5EEA'}
{'timestamp': '2018-12-12 08:46:47.898783', 'write_cnt': 1, 'server_id': 10, 'record_hash': '2CA992E0E2E896389AC6EDECE602F97DBCDE7B4FEED58DE80254EF2C06AC5EEA'}
{'timestamp': '2018-12-12 08:46:47.903427', 'write_cnt': 1, 'server_id': 0, 'record_hash': '2CA992E0E2E896389AC6EDECE602F97DBCDE7B4FEED58DE80254EF2C06AC5EEA'}
{'timestamp': '2018-12-12 08:46:47.908528', 'write_cnt': 1, 'server_id': 12, 'record_hash': '2CA992E0E2E896389AC6EDECE602F97DBCDE7B4FEED58DE80254EF2C06AC5EEA'}
{'timestamp': '2018-12-12 08:46:47.913053', 'write_cnt': 1, 'server_id': 13, 'record_hash': '2CA992E0E2E896389AC6EDECE602F97DBCDE7B4FEED58DE80254EF2C06AC5EEA'}
{'timestamp': '2018-12-12 08:46:47.917526', 'write_cnt': 1, 'server_id': 11, 'record_hash': '2CA992E0E2E896389AC6EDECE602F97DBCDE7B4FEED58DE80254EF2C06AC5EEA'}
{'timestamp': '2018-12-12 08:46:47.922662', 'write_cnt': 1, 'server_id': 4, 'record_hash': '2CA992E0E2E896389AC6EDECE602F97DBCDE7B4FEED58DE80254EF2C06AC5EEA'}
{'timestamp': '2018-12-12 08:46:48.030226', 'write_cnt': 2, 'server_id': 9, 'record_hash': '09662777B5D2F9BDBAC642D82A3699E32206F5DDC17A8D598FD908F529B9B1C9'}
{'timestamp': '2018-12-12 08:46:48.036973', 'write_cnt': 2, 'server_id': 10, 'record_hash': '09662777B5D2F9BDBAC642D82A3699E32206F5DDC17A8D598FD908F529B9B1C9'}
{'timestamp': '2018-12-12 08:46:48.041848', 'write_cnt': 2, 'server_id': 0, 'record_hash': '09662777B5D2F9BDBAC642D82A3699E32206F5DDC17A8D598FD908F529B9B1C9'}
{'timestamp': '2018-12-12 08:46:48.048597', 'write_cnt': 2, 'server_id': 7, 'record_hash': '09662777B5D2F9BDBAC642D82A3699E32206F5DDC17A8D598FD908F529B9B1C9'}
{'timestamp': '2018-12-12 08:46:48.053726', 'write_cnt': 2, 'server_id': 13, 'record_hash': '09662777B5D2F9BDBAC642D82A3699E32206F5DDC17A8D598FD908F529B9B1C9'}
