{'timestamp': '2018-12-12 08:37:41.398885', 'write_cnt': 0, 'server_id': 11, 'record_hash': '6CED928BE0E077BFEAA951AE72A305698B621C62CCF6834AC57BD313748A5E37'}
{'timestamp': '2018-12-12 08:37:41.407212', 'write_cnt': 0, 'server_id': 10, 'record_hash': '6CED928BE0E077BFEAA951AE72A305698B621C62CCF6834AC57BD313748A5E37'}
{'timestamp': '2018-12-12 08:37:41.413200', 'write_cnt': 0, 'server_id': 7, 'record_hash': '6CED928BE0E077BFEAA951AE72A305698B621C62CCF6834AC57BD313748A5E37'}
{'timestamp': '2018-12-12 08:37:41.418831', 'write_cnt': 0, 'server_id': 5, 'record_hash': '6CED928BE0E077BFEAA951AE72A305698B621C62CCF6834AC57BD313748A5E37'}
{'timestamp': '2018-12-12 08:37:41.423975', 'write_cnt': 0, 'server_id': 3, 'record_hash': '6CED928BE0E077BFEAA951AE72A305698B621C62CCF6834AC57BD313748A5E37'}
{'timestamp': '2018-12-12 08:37:41.430023', 'write_cnt': 0, 'server_id': 14, 'record_hash': '6CED928BE0E077BFEAA951AE72A305698B621C62CCF6834AC57BD313748A5E37'}
{'timestamp': '2018-12-12 08:37:41.436599', 'write_cnt': 0, 'server_id': 12, 'record_hash': '6CED928BE0E077BFEAA951AE72A305698B621C62CCF6834AC57BD313748A5E37'}
{'timestamp': '2018-12-12 08:37:41.442389', 'write_cnt': 0, 'server_id': 6, 'record_hash': '6CED928BE0E077BFEAA951AE72A305698B621C62CCF6834AC57BD313748A5E37'}
{'timestamp': '2018-12-12 08:37:41.550202', 'write_cnt': 1, 'server_id': 7, 'record_hash': 'C00890D3F277ED56E6E3D4D69B41D3677E10D552E342E539691319262E243EC7'}
{'timestamp': '2018-12-12 08:37:41.556102', 'write_cnt': 1, 'server_id': 3, 'record_hash': 'C00890D3F277ED56E6E3D4D69B41D3677E10D552E342E539691319262E243EC7'}
{'timestamp': '2018-12-12 08:37:41.561311', 'write_cnt': 1, 'server_id': 11, 'record_hash': 'C00890D3F277ED56E6E3D4D69B41D3677E10D552E342E539691319262E243EC7'}
{'timestamp': '2018-12-12 08:37:41.567252', 'write_cnt': 1, 'server_id': 5, 'record_hash': 'C00890D3F277ED56E6E3D4D69B41D3677E10D552E342E539691319262E243EC7'}
{'timestamp': '2018-12-12 08:37:41.572551', 'write_cnt': 1, 'server_id': 1, 'record_hash': 'C00890D3F277ED56E6E3D4D69B41D3677E10D552E342E539691319262E243EC7'}
{'timestamp': '2018-12-12 08:37:41.577561', 'write_cnt': 1, 'server_id': 10, 'record_hash': 'C00890D3F277ED56E6E3D4D69B41D3677E10D552E342E539691319262E243EC7'}
{'timestamp': '2018-12-12 08:37:41.582219', 'write_cnt': 1, 'server_id': 12, 'record_hash': 'C00890D3F277ED56E6E3D4D69B41D3677E10D552E342E539691319262E243EC7'}
{'timestamp': '2018-12-12 08:37:41.587131', 'write_cnt': 1, 'server_id': 14, 'record_hash': 'C00890D3F277ED56E6E3D4D69B41D3677E10D552E342E539691319262E243EC7'}
{'timestamp': '2018-12-12 08:37:41.695014', 'write_cnt': 2, 'server_id': 14, 'record_hash': '3A05738BE6F5FF1AD0AFD544E4A5EE2C0EAA9F74AB643C16698D60F0A9623EA3'}
{'timestamp': '2018-12-12 08:37:41.701056', 'write_cnt': 2, 'server_id': 1, 'record_hash': '3A05738BE6F5FF1AD0AFD544E4A5EE2C0EAA9F74AB643C16698D60F0A9623EA3'}
{'timestamp': '2018-12-12 08:37:41.706761', 'write_cnt': 2, 'server_id': 5, 'record_hash': '3A05738BE6F5FF1AD0AFD544E4A5EE2C0EAA9F74AB643C16698D60F0A9623EA3'}
{'timestamp': '2018-12-12 08:37:41.713039', 'write_cnt': 2, 'server_id': 0, 'record_hash': '3A05738BE6F5FF1AD0AFD544E4A5EE2C0EAA9F74AB643C16698D60F0A9623EA3'}
{'timestamp': '2018-12-12 08:37:41.717836', 'write_cnt': 2, 'server_id': 10, 'record_hash': '3A05738BE6F5FF1AD0AFD544E4A5EE2C0EAA9F74AB643C16698D60F0A9623EA3'}
{'timestamp': '2018-12-12 08:37:41.722754', 'write_cnt': 2, 'server_id': 6, 'record_hash': '3A05738BE6F5FF1AD0AFD544E4A5EE2C0EAA9F74AB643C16698D60F0A9623EA3'}
{'timestamp': '2018-12-12 08:37:41.728259', 'write_cnt': 2, 'server_id': 9, 'record_hash': '3A05738BE6F5FF1AD0AFD544E4A5EE2C0EAA9F74AB643C16698D60F0A9623EA3'}
{'timestamp': '2018-12-12 08:37:41.733357', 'write_cnt': 2, 'server_id': 4, 'record_hash': '3A05738BE6F5FF1AD0AFD544E4A5EE2C0EAA9F74AB643C16698D60F0A9623EA3'}
