{'timestamp': '2018-12-06 08:54:33.953019', 'write_cnt': 0, 'server_chosen': [16, 15, 23, 20, 12, 1, 14, 0, 3, 7, 8, 9, 5], 'record_hash': 'FDCC3514459FBD7F9110EA41F7ED3BE813B482BA2720E6122763BC9CF36164B9'}
{'timestamp': '2018-12-06 08:54:33.959037', 'write_cnt': 0, 'server_chosen': [16, 15, 23, 20, 12, 1, 14, 0, 3, 7, 8, 9, 5], 'record_hash': 'FDCC3514459FBD7F9110EA41F7ED3BE813B482BA2720E6122763BC9CF36164B9'}
{'timestamp': '2018-12-06 08:54:33.965283', 'write_cnt': 0, 'server_chosen': [16, 15, 23, 20, 12, 1, 14, 0, 3, 7, 8, 9, 5], 'record_hash': 'FDCC3514459FBD7F9110EA41F7ED3BE813B482BA2720E6122763BC9CF36164B9'}
{'timestamp': '2018-12-06 08:54:33.974216', 'write_cnt': 0, 'server_chosen': [16, 15, 23, 20, 12, 1, 14, 0, 3, 7, 8, 9, 5], 'record_hash': 'FDCC3514459FBD7F9110EA41F7ED3BE813B482BA2720E6122763BC9CF36164B9'}
{'timestamp': '2018-12-06 08:54:33.980598', 'write_cnt': 0, 'server_chosen': [16, 15, 23, 20, 12, 1, 14, 0, 3, 7, 8, 9, 5], 'record_hash': 'FDCC3514459FBD7F9110EA41F7ED3BE813B482BA2720E6122763BC9CF36164B9'}
{'timestamp': '2018-12-06 08:54:33.987771', 'write_cnt': 0, 'server_chosen': [16, 15, 23, 20, 12, 1, 14, 0, 3, 7, 8, 9, 5], 'record_hash': 'FDCC3514459FBD7F9110EA41F7ED3BE813B482BA2720E6122763BC9CF36164B9'}
{'timestamp': '2018-12-06 08:54:33.996476', 'write_cnt': 0, 'server_chosen': [16, 15, 23, 20, 12, 1, 14, 0, 3, 7, 8, 9, 5], 'record_hash': 'FDCC3514459FBD7F9110EA41F7ED3BE813B482BA2720E6122763BC9CF36164B9'}
{'timestamp': '2018-12-06 08:54:34.005508', 'write_cnt': 0, 'server_chosen': [16, 15, 23, 20, 12, 1, 14, 0, 3, 7, 8, 9, 5], 'record_hash': 'FDCC3514459FBD7F9110EA41F7ED3BE813B482BA2720E6122763BC9CF36164B9'}
{'timestamp': '2018-12-06 08:54:34.014361', 'write_cnt': 0, 'server_chosen': [16, 15, 23, 20, 12, 1, 14, 0, 3, 7, 8, 9, 5], 'record_hash': 'FDCC3514459FBD7F9110EA41F7ED3BE813B482BA2720E6122763BC9CF36164B9'}
{'timestamp': '2018-12-06 08:54:34.022657', 'write_cnt': 0, 'server_chosen': [16, 15, 23, 20, 12, 1, 14, 0, 3, 7, 8, 9, 5], 'record_hash': 'FDCC3514459FBD7F9110EA41F7ED3BE813B482BA2720E6122763BC9CF36164B9'}
{'timestamp': '2018-12-06 08:54:34.032027', 'write_cnt': 0, 'server_chosen': [16, 15, 23, 20, 12, 1, 14, 0, 3, 7, 8, 9, 5], 'record_hash': 'FDCC3514459FBD7F9110EA41F7ED3BE813B482BA2720E6122763BC9CF36164B9'}
{'timestamp': '2018-12-06 08:54:34.040350', 'write_cnt': 0, 'server_chosen': [16, 15, 23, 20, 12, 1, 14, 0, 3, 7, 8, 9, 5], 'record_hash': 'FDCC3514459FBD7F9110EA41F7ED3BE813B482BA2720E6122763BC9CF36164B9'}
{'timestamp': '2018-12-06 08:54:34.049320', 'write_cnt': 0, 'server_chosen': [16, 15, 23, 20, 12, 1, 14, 0, 3, 7, 8, 9, 5], 'record_hash': 'FDCC3514459FBD7F9110EA41F7ED3BE813B482BA2720E6122763BC9CF36164B9'}
{'timestamp': '2018-12-06 08:54:34.258434', 'write_cnt': 1, 'server_chosen': [23, 16, 4, 6, 2, 7, 5, 12, 22, 21, 19, 13, 9], 'record_hash': '57730AEFAE9C9AEBA8CA0BFE11548E31E0AF9388EF1C012BA2F2BAC4CF3F7BD5'}
{'timestamp': '2018-12-06 08:54:34.266008', 'write_cnt': 1, 'server_chosen': [23, 16, 4, 6, 2, 7, 5, 12, 22, 21, 19, 13, 9], 'record_hash': '57730AEFAE9C9AEBA8CA0BFE11548E31E0AF9388EF1C012BA2F2BAC4CF3F7BD5'}
{'timestamp': '2018-12-06 08:54:34.272938', 'write_cnt': 1, 'server_chosen': [23, 16, 4, 6, 2, 7, 5, 12, 22, 21, 19, 13, 9], 'record_hash': '57730AEFAE9C9AEBA8CA0BFE11548E31E0AF9388EF1C012BA2F2BAC4CF3F7BD5'}
{'timestamp': '2018-12-06 08:54:34.280516', 'write_cnt': 1, 'server_chosen': [23, 16, 4, 6, 2, 7, 5, 12, 22, 21, 19, 13, 9], 'record_hash': '57730AEFAE9C9AEBA8CA0BFE11548E31E0AF9388EF1C012BA2F2BAC4CF3F7BD5'}
{'timestamp': '2018-12-06 08:54:34.291471', 'write_cnt': 1, 'server_chosen': [23, 16, 4, 6, 2, 7, 5, 12, 22, 21, 19, 13, 9], 'record_hash': '57730AEFAE9C9AEBA8CA0BFE11548E31E0AF9388EF1C012BA2F2BAC4CF3F7BD5'}
{'timestamp': '2018-12-06 08:54:34.298254', 'write_cnt': 1, 'server_chosen': [23, 16, 4, 6, 2, 7, 5, 12, 22, 21, 19, 13, 9], 'record_hash': '57730AEFAE9C9AEBA8CA0BFE11548E31E0AF9388EF1C012BA2F2BAC4CF3F7BD5'}
{'timestamp': '2018-12-06 08:54:34.303027', 'write_cnt': 1, 'server_chosen': [23, 16, 4, 6, 2, 7, 5, 12, 22, 21, 19, 13, 9], 'record_hash': '57730AEFAE9C9AEBA8CA0BFE11548E31E0AF9388EF1C012BA2F2BAC4CF3F7BD5'}
{'timestamp': '2018-12-06 08:54:34.313341', 'write_cnt': 1, 'server_chosen': [23, 16, 4, 6, 2, 7, 5, 12, 22, 21, 19, 13, 9], 'record_hash': '57730AEFAE9C9AEBA8CA0BFE11548E31E0AF9388EF1C012BA2F2BAC4CF3F7BD5'}
{'timestamp': '2018-12-06 08:54:34.321192', 'write_cnt': 1, 'server_chosen': [23, 16, 4, 6, 2, 7, 5, 12, 22, 21, 19, 13, 9], 'record_hash': '57730AEFAE9C9AEBA8CA0BFE11548E31E0AF9388EF1C012BA2F2BAC4CF3F7BD5'}
{'timestamp': '2018-12-06 08:54:34.330135', 'write_cnt': 1, 'server_chosen': [23, 16, 4, 6, 2, 7, 5, 12, 22, 21, 19, 13, 9], 'record_hash': '57730AEFAE9C9AEBA8CA0BFE11548E31E0AF9388EF1C012BA2F2BAC4CF3F7BD5'}
{'timestamp': '2018-12-06 08:54:34.337154', 'write_cnt': 1, 'server_chosen': [23, 16, 4, 6, 2, 7, 5, 12, 22, 21, 19, 13, 9], 'record_hash': '57730AEFAE9C9AEBA8CA0BFE11548E31E0AF9388EF1C012BA2F2BAC4CF3F7BD5'}
{'timestamp': '2018-12-06 08:54:34.346776', 'write_cnt': 1, 'server_chosen': [23, 16, 4, 6, 2, 7, 5, 12, 22, 21, 19, 13, 9], 'record_hash': '57730AEFAE9C9AEBA8CA0BFE11548E31E0AF9388EF1C012BA2F2BAC4CF3F7BD5'}
{'timestamp': '2018-12-06 08:54:34.355324', 'write_cnt': 1, 'server_chosen': [23, 16, 4, 6, 2, 7, 5, 12, 22, 21, 19, 13, 9], 'record_hash': '57730AEFAE9C9AEBA8CA0BFE11548E31E0AF9388EF1C012BA2F2BAC4CF3F7BD5'}
{'timestamp': '2018-12-06 08:54:34.565778', 'write_cnt': 2, 'server_chosen': [21, 4, 13, 16, 3, 9, 20, 23, 8, 15, 1, 19, 14], 'record_hash': '278846022FED9E82715956292186F8EE16CAD0541DB051A1961261F23B467917'}
{'timestamp': '2018-12-06 08:54:34.573957', 'write_cnt': 2, 'server_chosen': [21, 4, 13, 16, 3, 9, 20, 23, 8, 15, 1, 19, 14], 'record_hash': '278846022FED9E82715956292186F8EE16CAD0541DB051A1961261F23B467917'}
{'timestamp': '2018-12-06 08:54:34.581812', 'write_cnt': 2, 'server_chosen': [21, 4, 13, 16, 3, 9, 20, 23, 8, 15, 1, 19, 14], 'record_hash': '278846022FED9E82715956292186F8EE16CAD0541DB051A1961261F23B467917'}
{'timestamp': '2018-12-06 08:54:34.588781', 'write_cnt': 2, 'server_chosen': [21, 4, 13, 16, 3, 9, 20, 23, 8, 15, 1, 19, 14], 'record_hash': '278846022FED9E82715956292186F8EE16CAD0541DB051A1961261F23B467917'}
{'timestamp': '2018-12-06 08:54:34.595608', 'write_cnt': 2, 'server_chosen': [21, 4, 13, 16, 3, 9, 20, 23, 8, 15, 1, 19, 14], 'record_hash': '278846022FED9E82715956292186F8EE16CAD0541DB051A1961261F23B467917'}
{'timestamp': '2018-12-06 08:54:34.602840', 'write_cnt': 2, 'server_chosen': [21, 4, 13, 16, 3, 9, 20, 23, 8, 15, 1, 19, 14], 'record_hash': '278846022FED9E82715956292186F8EE16CAD0541DB051A1961261F23B467917'}
{'timestamp': '2018-12-06 08:54:34.610810', 'write_cnt': 2, 'server_chosen': [21, 4, 13, 16, 3, 9, 20, 23, 8, 15, 1, 19, 14], 'record_hash': '278846022FED9E82715956292186F8EE16CAD0541DB051A1961261F23B467917'}
{'timestamp': '2018-12-06 08:54:34.619662', 'write_cnt': 2, 'server_chosen': [21, 4, 13, 16, 3, 9, 20, 23, 8, 15, 1, 19, 14], 'record_hash': '278846022FED9E82715956292186F8EE16CAD0541DB051A1961261F23B467917'}
{'timestamp': '2018-12-06 08:54:34.627828', 'write_cnt': 2, 'server_chosen': [21, 4, 13, 16, 3, 9, 20, 23, 8, 15, 1, 19, 14], 'record_hash': '278846022FED9E82715956292186F8EE16CAD0541DB051A1961261F23B467917'}
{'timestamp': '2018-12-06 08:54:34.635230', 'write_cnt': 2, 'server_chosen': [21, 4, 13, 16, 3, 9, 20, 23, 8, 15, 1, 19, 14], 'record_hash': '278846022FED9E82715956292186F8EE16CAD0541DB051A1961261F23B467917'}
{'timestamp': '2018-12-06 08:54:34.644239', 'write_cnt': 2, 'server_chosen': [21, 4, 13, 16, 3, 9, 20, 23, 8, 15, 1, 19, 14], 'record_hash': '278846022FED9E82715956292186F8EE16CAD0541DB051A1961261F23B467917'}
