{'timestamp': '2018-12-12 01:41:55.355743', 'write_cnt': 0, 'server_id': 2, 'record_hash': 'DAA8EC27C14D5DE28AD694C6F7212B3C9820407EE856A51D6B3FEAE287591D8E'}
{'timestamp': '2018-12-12 01:41:55.360760', 'write_cnt': 0, 'server_id': 0, 'record_hash': 'DAA8EC27C14D5DE28AD694C6F7212B3C9820407EE856A51D6B3FEAE287591D8E'}
{'timestamp': '2018-12-12 01:41:55.568622', 'write_cnt': 1, 'server_id': 2, 'record_hash': '4E9C362FC7D3D8932E6A352E0FCD54590D7862FF2DDF7691B96B047F32540FED'}
{'timestamp': '2018-12-12 01:41:55.573052', 'write_cnt': 1, 'server_id': 0, 'record_hash': '4E9C362FC7D3D8932E6A352E0FCD54590D7862FF2DDF7691B96B047F32540FED'}
{'timestamp': '2018-12-12 01:41:55.780740', 'write_cnt': 2, 'server_id': 2, 'record_hash': '6EBE2D49136C739E23D980FCAAB46D9BBACACD0F6C573474854E451E59FB6380'}
{'timestamp': '2018-12-12 01:41:55.785870', 'write_cnt': 2, 'server_id': 1, 'record_hash': '6EBE2D49136C739E23D980FCAAB46D9BBACACD0F6C573474854E451E59FB6380'}
{'timestamp': '2018-12-12 01:41:55.993410', 'write_cnt': 3, 'server_id': 0, 'record_hash': 'CF4DE2A51FB59363AADA4C933C04DF4EE07E48BD2AD6C88A6CDB5A4D79C0CA03'}
{'timestamp': '2018-12-12 01:41:55.998266', 'write_cnt': 3, 'server_id': 1, 'record_hash': 'CF4DE2A51FB59363AADA4C933C04DF4EE07E48BD2AD6C88A6CDB5A4D79C0CA03'}
{'timestamp': '2018-12-12 01:41:56.205783', 'write_cnt': 4, 'server_id': 0, 'record_hash': '9C51797D2F09283F4CEEF764BDD7A7A5FE6F1BF8997478AFFC14592F0067877F'}
{'timestamp': '2018-12-12 01:41:56.210663', 'write_cnt': 4, 'server_id': 2, 'record_hash': '9C51797D2F09283F4CEEF764BDD7A7A5FE6F1BF8997478AFFC14592F0067877F'}
{'timestamp': '2018-12-12 01:41:56.417740', 'write_cnt': 5, 'server_id': 0, 'record_hash': '5F2AE94DD9F9307C9E0DE1AB79EB6A75412B0614E063B0249A4C92A1FE296060'}
{'timestamp': '2018-12-12 01:41:56.421953', 'write_cnt': 5, 'server_id': 1, 'record_hash': '5F2AE94DD9F9307C9E0DE1AB79EB6A75412B0614E063B0249A4C92A1FE296060'}
{'timestamp': '2018-12-12 01:41:56.630085', 'write_cnt': 6, 'server_id': 0, 'record_hash': '04196C349A358C3B1839E8530E297D5F4CE9F68FA8124E3F21858B69ECF1098D'}
{'timestamp': '2018-12-12 01:41:56.635857', 'write_cnt': 6, 'server_id': 1, 'record_hash': '04196C349A358C3B1839E8530E297D5F4CE9F68FA8124E3F21858B69ECF1098D'}
{'timestamp': '2018-12-12 01:41:56.845032', 'write_cnt': 7, 'server_id': 2, 'record_hash': '84C6DB5F2709A688810834E39D784237683EB014086DD30800A4744649CAF01D'}
{'timestamp': '2018-12-12 01:41:56.851179', 'write_cnt': 7, 'server_id': 0, 'record_hash': '84C6DB5F2709A688810834E39D784237683EB014086DD30800A4744649CAF01D'}
{'timestamp': '2018-12-12 01:41:57.058650', 'write_cnt': 8, 'server_id': 1, 'record_hash': '10DE68DD3139FFA86A55DF95EA3360525589E906CE8CDD61801B1DC851F268F0'}
{'timestamp': '2018-12-12 01:41:57.063453', 'write_cnt': 8, 'server_id': 2, 'record_hash': '10DE68DD3139FFA86A55DF95EA3360525589E906CE8CDD61801B1DC851F268F0'}
{'timestamp': '2018-12-12 01:41:57.271966', 'write_cnt': 9, 'server_id': 2, 'record_hash': '7F762AE9A916A183842AD88D6C839D5B2DEB7E1B1C75810036A39434D120EDFE'}
{'timestamp': '2018-12-12 01:41:57.277297', 'write_cnt': 9, 'server_id': 1, 'record_hash': '7F762AE9A916A183842AD88D6C839D5B2DEB7E1B1C75810036A39434D120EDFE'}
{'timestamp': '2018-12-12 01:41:57.485326', 'write_cnt': 10, 'server_id': 2, 'record_hash': '9B7451FB3D0A3642172A5C948643F3760CFD4786FB68B7B916C00617582DFC65'}
{'timestamp': '2018-12-12 01:41:57.490793', 'write_cnt': 10, 'server_id': 0, 'record_hash': '9B7451FB3D0A3642172A5C948643F3760CFD4786FB68B7B916C00617582DFC65'}
{'timestamp': '2018-12-12 01:41:57.697533', 'write_cnt': 11, 'server_id': 1, 'record_hash': 'BA0320F53AD8307F1444711AF0D2BFF12EC287888638F06EC30C477CDB75F946'}
{'timestamp': '2018-12-12 01:41:57.701974', 'write_cnt': 11, 'server_id': 0, 'record_hash': 'BA0320F53AD8307F1444711AF0D2BFF12EC287888638F06EC30C477CDB75F946'}
{'timestamp': '2018-12-12 01:41:57.908881', 'write_cnt': 12, 'server_id': 2, 'record_hash': 'C0E0F20727CE4842253324C5DAB346F93C7CDE576ACE78929416A887EBBD8F42'}
{'timestamp': '2018-12-12 01:41:57.914505', 'write_cnt': 12, 'server_id': 0, 'record_hash': 'C0E0F20727CE4842253324C5DAB346F93C7CDE576ACE78929416A887EBBD8F42'}
{'timestamp': '2018-12-12 01:41:58.122123', 'write_cnt': 13, 'server_id': 1, 'record_hash': 'D1515D2B668D9BC7B82CFFB9811DCE29D37309991938F836C143DAADE9726246'}
{'timestamp': '2018-12-12 01:41:58.128254', 'write_cnt': 13, 'server_id': 2, 'record_hash': 'D1515D2B668D9BC7B82CFFB9811DCE29D37309991938F836C143DAADE9726246'}
{'timestamp': '2018-12-12 01:41:58.336143', 'write_cnt': 14, 'server_id': 2, 'record_hash': 'C48C046B202C903FADE8A4422FEAA7B8610DC162604BE3F9B0CDE4A9C16997B6'}
{'timestamp': '2018-12-12 01:41:58.341332', 'write_cnt': 14, 'server_id': 1, 'record_hash': 'C48C046B202C903FADE8A4422FEAA7B8610DC162604BE3F9B0CDE4A9C16997B6'}
{'timestamp': '2018-12-12 01:41:58.548311', 'write_cnt': 15, 'server_id': 0, 'record_hash': 'EC2B371111D378CDBD3268929CDE8454D20CB21CA249E15088F777FFA27153E8'}
{'timestamp': '2018-12-12 01:41:58.552855', 'write_cnt': 15, 'server_id': 1, 'record_hash': 'EC2B371111D378CDBD3268929CDE8454D20CB21CA249E15088F777FFA27153E8'}
{'timestamp': '2018-12-12 01:41:58.760896', 'write_cnt': 16, 'server_id': 1, 'record_hash': 'CD2DDD6718F054A79834A1467D0B57FD0DB7415426EE04D0AA37A6E5A0EA6127'}
{'timestamp': '2018-12-12 01:41:58.766875', 'write_cnt': 16, 'server_id': 0, 'record_hash': 'CD2DDD6718F054A79834A1467D0B57FD0DB7415426EE04D0AA37A6E5A0EA6127'}
{'timestamp': '2018-12-12 01:41:58.979172', 'write_cnt': 17, 'server_id': 2, 'record_hash': '4284A387B449E85DE229B1D02D7589DCECF59D41505EA53FD1DA7D167BA6930D'}
{'timestamp': '2018-12-12 01:41:58.985493', 'write_cnt': 17, 'server_id': 0, 'record_hash': '4284A387B449E85DE229B1D02D7589DCECF59D41505EA53FD1DA7D167BA6930D'}
{'timestamp': '2018-12-12 01:41:59.192721', 'write_cnt': 18, 'server_id': 2, 'record_hash': '3F16B94E516015CAF70063A124F61F184B1EE07025D9338BB305A91905B71303'}
{'timestamp': '2018-12-12 01:41:59.197298', 'write_cnt': 18, 'server_id': 0, 'record_hash': '3F16B94E516015CAF70063A124F61F184B1EE07025D9338BB305A91905B71303'}
{'timestamp': '2018-12-12 01:41:59.404656', 'write_cnt': 19, 'server_id': 1, 'record_hash': '6E669CE0F59B47E857BDE91F78E0A30B745C44FF912B3F02EC2F07DA1FDD25BB'}
{'timestamp': '2018-12-12 01:41:59.409768', 'write_cnt': 19, 'server_id': 0, 'record_hash': '6E669CE0F59B47E857BDE91F78E0A30B745C44FF912B3F02EC2F07DA1FDD25BB'}
{'timestamp': '2018-12-12 01:41:59.617651', 'write_cnt': 20, 'server_id': 0, 'record_hash': 'F5C1E1B175B82642FF023A71529F96651978DBFB71141EDAE672859B357AF137'}
{'timestamp': '2018-12-12 01:41:59.622196', 'write_cnt': 20, 'server_id': 2, 'record_hash': 'F5C1E1B175B82642FF023A71529F96651978DBFB71141EDAE672859B357AF137'}
{'timestamp': '2018-12-12 01:41:59.829686', 'write_cnt': 21, 'server_id': 0, 'record_hash': '183DB2FE243E7CFA0C975707562DF6D1495A80EC34568ED50F12AB501D8BFF1D'}
{'timestamp': '2018-12-12 01:41:59.834741', 'write_cnt': 21, 'server_id': 2, 'record_hash': '183DB2FE243E7CFA0C975707562DF6D1495A80EC34568ED50F12AB501D8BFF1D'}
{'timestamp': '2018-12-12 01:42:00.042833', 'write_cnt': 22, 'server_id': 2, 'record_hash': 'F18A7E0A142A15E847CC323B2FF83276ED793CE4258026D62136ECE7730C64F6'}
{'timestamp': '2018-12-12 01:42:00.047798', 'write_cnt': 22, 'server_id': 1, 'record_hash': 'F18A7E0A142A15E847CC323B2FF83276ED793CE4258026D62136ECE7730C64F6'}
{'timestamp': '2018-12-12 01:42:00.255042', 'write_cnt': 23, 'server_id': 2, 'record_hash': 'DFD893816BF0FB3245AC87F49B2C185EFF3C690382D6E4CC1C7E679FDAB43030'}
{'timestamp': '2018-12-12 01:42:00.260464', 'write_cnt': 23, 'server_id': 1, 'record_hash': 'DFD893816BF0FB3245AC87F49B2C185EFF3C690382D6E4CC1C7E679FDAB43030'}
{'timestamp': '2018-12-12 01:42:00.469582', 'write_cnt': 24, 'server_id': 2, 'record_hash': 'DD137FF8AC5E2825173354CDCC642EF3621066FC3564121FD5135ACB4F108D99'}
{'timestamp': '2018-12-12 01:42:00.476748', 'write_cnt': 24, 'server_id': 1, 'record_hash': 'DD137FF8AC5E2825173354CDCC642EF3621066FC3564121FD5135ACB4F108D99'}
{'timestamp': '2018-12-12 01:42:00.684526', 'write_cnt': 25, 'server_id': 0, 'record_hash': '497A945177D501CE8F5DDADE6F0556176643F89864E9DD51890C939F23D2A286'}
{'timestamp': '2018-12-12 01:42:00.689949', 'write_cnt': 25, 'server_id': 1, 'record_hash': '497A945177D501CE8F5DDADE6F0556176643F89864E9DD51890C939F23D2A286'}
{'timestamp': '2018-12-12 01:42:00.900021', 'write_cnt': 26, 'server_id': 1, 'record_hash': '914C5E669D4329C2B138324ABE2A473BC7880E4FA8A56CAC62AC8712730205EF'}
{'timestamp': '2018-12-12 01:42:00.905446', 'write_cnt': 26, 'server_id': 0, 'record_hash': '914C5E669D4329C2B138324ABE2A473BC7880E4FA8A56CAC62AC8712730205EF'}
{'timestamp': '2018-12-12 01:42:01.114923', 'write_cnt': 27, 'server_id': 1, 'record_hash': '95A8DE2D9CC3D2BB96E5F4C6830AC26544ACD35852E7F09983F4C549B4211591'}
{'timestamp': '2018-12-12 01:42:01.121854', 'write_cnt': 27, 'server_id': 0, 'record_hash': '95A8DE2D9CC3D2BB96E5F4C6830AC26544ACD35852E7F09983F4C549B4211591'}
{'timestamp': '2018-12-12 01:42:01.331826', 'write_cnt': 28, 'server_id': 0, 'record_hash': '868B52273CB5664B287E638B461E7ED1E2C17D7D5C5B4E62A7196D9D9664A1BF'}
{'timestamp': '2018-12-12 01:42:01.336771', 'write_cnt': 28, 'server_id': 1, 'record_hash': '868B52273CB5664B287E638B461E7ED1E2C17D7D5C5B4E62A7196D9D9664A1BF'}
{'timestamp': '2018-12-12 01:42:01.544259', 'write_cnt': 29, 'server_id': 1, 'record_hash': '2105316A40226EB830F0087969CD027A9B87FAAF8E39DC958314FC859F294493'}
{'timestamp': '2018-12-12 01:42:01.550139', 'write_cnt': 29, 'server_id': 2, 'record_hash': '2105316A40226EB830F0087969CD027A9B87FAAF8E39DC958314FC859F294493'}
{'timestamp': '2018-12-12 01:42:01.757779', 'write_cnt': 30, 'server_id': 2, 'record_hash': 'A148EAEDFCD7E4F4A34B6573EF7071B768578A5DEE0D3DCB9E50C4A18230B713'}
{'timestamp': '2018-12-12 01:42:01.762666', 'write_cnt': 30, 'server_id': 0, 'record_hash': 'A148EAEDFCD7E4F4A34B6573EF7071B768578A5DEE0D3DCB9E50C4A18230B713'}
{'timestamp': '2018-12-12 01:42:01.970583', 'write_cnt': 31, 'server_id': 2, 'record_hash': '4F0F9C7D6649FE7869B1BC21534269BBCF20DAAB20E4E7AF91FE9C447BF9A068'}
{'timestamp': '2018-12-12 01:42:01.975740', 'write_cnt': 31, 'server_id': 0, 'record_hash': '4F0F9C7D6649FE7869B1BC21534269BBCF20DAAB20E4E7AF91FE9C447BF9A068'}
{'timestamp': '2018-12-12 01:42:02.183325', 'write_cnt': 32, 'server_id': 2, 'record_hash': '4AE6C792F9433A93CC8FF0F43356769FAA7BF7D934DE0E4F3364C11601B76883'}
{'timestamp': '2018-12-12 01:42:02.188804', 'write_cnt': 32, 'server_id': 1, 'record_hash': '4AE6C792F9433A93CC8FF0F43356769FAA7BF7D934DE0E4F3364C11601B76883'}
{'timestamp': '2018-12-12 01:42:02.397890', 'write_cnt': 33, 'server_id': 1, 'record_hash': '2A1A58B749605726447789550558A5BF21D905C68949E075F6A95C0FE0F195CE'}
{'timestamp': '2018-12-12 01:42:02.403830', 'write_cnt': 33, 'server_id': 0, 'record_hash': '2A1A58B749605726447789550558A5BF21D905C68949E075F6A95C0FE0F195CE'}
{'timestamp': '2018-12-12 01:42:02.612477', 'write_cnt': 34, 'server_id': 0, 'record_hash': '40D4FE905296E4D37E01874F698B6521DD097D5A93113A1E678B8649EC2A87A6'}
{'timestamp': '2018-12-12 01:42:02.618831', 'write_cnt': 34, 'server_id': 2, 'record_hash': '40D4FE905296E4D37E01874F698B6521DD097D5A93113A1E678B8649EC2A87A6'}
{'timestamp': '2018-12-12 01:42:02.826139', 'write_cnt': 35, 'server_id': 1, 'record_hash': '0F7D05E03EC8B5EF906921983168AE72179847C647CC2DA7F45FCDF276254A67'}
{'timestamp': '2018-12-12 01:42:02.836614', 'write_cnt': 35, 'server_id': 0, 'record_hash': '0F7D05E03EC8B5EF906921983168AE72179847C647CC2DA7F45FCDF276254A67'}
{'timestamp': '2018-12-12 01:42:03.043530', 'write_cnt': 36, 'server_id': 1, 'record_hash': '0EEA0D1BC34955F06B3A01365D9BA1CD34C756F88CDDFE4BAAAE3E04706B6AEA'}
{'timestamp': '2018-12-12 01:42:03.048697', 'write_cnt': 36, 'server_id': 2, 'record_hash': '0EEA0D1BC34955F06B3A01365D9BA1CD34C756F88CDDFE4BAAAE3E04706B6AEA'}
{'timestamp': '2018-12-12 01:42:03.255997', 'write_cnt': 37, 'server_id': 1, 'record_hash': '4F40D5154B64C5BCECFEABB46E81EBE2FCF3A25BA384AAD7084F056AE7E0A121'}
{'timestamp': '2018-12-12 01:42:03.260738', 'write_cnt': 37, 'server_id': 0, 'record_hash': '4F40D5154B64C5BCECFEABB46E81EBE2FCF3A25BA384AAD7084F056AE7E0A121'}
{'timestamp': '2018-12-12 01:42:03.467798', 'write_cnt': 38, 'server_id': 1, 'record_hash': 'A13F6AAE4AF16318B74D2F307F13537D96EFB5E7C186952788FB7EB013C894D3'}
{'timestamp': '2018-12-12 01:42:03.473540', 'write_cnt': 38, 'server_id': 2, 'record_hash': 'A13F6AAE4AF16318B74D2F307F13537D96EFB5E7C186952788FB7EB013C894D3'}
{'timestamp': '2018-12-12 01:42:03.680855', 'write_cnt': 39, 'server_id': 0, 'record_hash': 'AE90DC98D93D03C6B91C0C5917E957C5893AF06B706F11BB859C51C450B5C0FC'}
{'timestamp': '2018-12-12 01:42:03.685947', 'write_cnt': 39, 'server_id': 2, 'record_hash': 'AE90DC98D93D03C6B91C0C5917E957C5893AF06B706F11BB859C51C450B5C0FC'}
{'timestamp': '2018-12-12 01:42:03.893021', 'write_cnt': 40, 'server_id': 2, 'record_hash': '5C3DA930E8CC9FB61215E380C44929137E79A0C091E4F8A8B5FF1F96A948943B'}
{'timestamp': '2018-12-12 01:42:03.899601', 'write_cnt': 40, 'server_id': 1, 'record_hash': '5C3DA930E8CC9FB61215E380C44929137E79A0C091E4F8A8B5FF1F96A948943B'}
{'timestamp': '2018-12-12 01:42:04.106817', 'write_cnt': 41, 'server_id': 0, 'record_hash': '4FDD001E04E8658445B6E9B34D50C2DA46A327D4C61F27606E1E9C482794635F'}
{'timestamp': '2018-12-12 01:42:04.114308', 'write_cnt': 41, 'server_id': 2, 'record_hash': '4FDD001E04E8658445B6E9B34D50C2DA46A327D4C61F27606E1E9C482794635F'}
{'timestamp': '2018-12-12 01:42:04.322804', 'write_cnt': 42, 'server_id': 1, 'record_hash': '2720CB8689EE2C7BAD0A66AAA2786FBF29DE38FF7852F6B0C39B249BCD7EF74F'}
{'timestamp': '2018-12-12 01:42:04.327429', 'write_cnt': 42, 'server_id': 2, 'record_hash': '2720CB8689EE2C7BAD0A66AAA2786FBF29DE38FF7852F6B0C39B249BCD7EF74F'}
{'timestamp': '2018-12-12 01:42:04.535934', 'write_cnt': 43, 'server_id': 1, 'record_hash': '832BBFDAB28850786B386B3769B24DD4ACBB6F5AFEDD5AC984C1ED91634AFC19'}
