{'timestamp': '2018-12-12 02:03:52.396845', 'write_cnt': 0, 'server_id': 1, 'record_hash': '07259D469E4355277064E68057D104DF22CB55A5E6389240B8EEFF94296DC211'}
{'timestamp': '2018-12-12 02:03:52.401930', 'write_cnt': 0, 'server_id': 2, 'record_hash': '07259D469E4355277064E68057D104DF22CB55A5E6389240B8EEFF94296DC211'}
{'timestamp': '2018-12-12 02:03:52.611241', 'write_cnt': 1, 'server_id': 2, 'record_hash': '2F7354C5CBAE962949BF57C60D490E392F9EC8F4DCDB7C9A7F5741200A0B27E7'}
{'timestamp': '2018-12-12 02:03:52.616633', 'write_cnt': 1, 'server_id': 0, 'record_hash': '2F7354C5CBAE962949BF57C60D490E392F9EC8F4DCDB7C9A7F5741200A0B27E7'}
{'timestamp': '2018-12-12 02:03:52.823995', 'write_cnt': 2, 'server_id': 1, 'record_hash': '1EE7E15C1D4F11927B927323935061CD2B68C0306CB6E98CCE4342C23F3C19DC'}
{'timestamp': '2018-12-12 02:03:52.829417', 'write_cnt': 2, 'server_id': 0, 'record_hash': '1EE7E15C1D4F11927B927323935061CD2B68C0306CB6E98CCE4342C23F3C19DC'}
{'timestamp': '2018-12-12 02:03:53.036761', 'write_cnt': 3, 'server_id': 0, 'record_hash': 'C7BCC9BADD6D90432476B9814682A602629085BEB3E2BF7B6650FBBC77EACEC0'}
{'timestamp': '2018-12-12 02:03:53.041698', 'write_cnt': 3, 'server_id': 2, 'record_hash': 'C7BCC9BADD6D90432476B9814682A602629085BEB3E2BF7B6650FBBC77EACEC0'}
{'timestamp': '2018-12-12 02:03:53.248751', 'write_cnt': 4, 'server_id': 1, 'record_hash': '38F9FC21D01C57E6596F59E965BA9B3F29C457FDBEA3034A465E053A15A964AB'}
{'timestamp': '2018-12-12 02:03:53.253062', 'write_cnt': 4, 'server_id': 2, 'record_hash': '38F9FC21D01C57E6596F59E965BA9B3F29C457FDBEA3034A465E053A15A964AB'}
{'timestamp': '2018-12-12 02:03:53.459768', 'write_cnt': 5, 'server_id': 0, 'record_hash': '31C69C69E25F7B8DF1D107AB22025630BB7FBD9436025380EECE93A41830A29D'}
{'timestamp': '2018-12-12 02:03:53.464058', 'write_cnt': 5, 'server_id': 1, 'record_hash': '31C69C69E25F7B8DF1D107AB22025630BB7FBD9436025380EECE93A41830A29D'}
{'timestamp': '2018-12-12 02:03:53.671248', 'write_cnt': 6, 'server_id': 1, 'record_hash': 'E8591609576B8A2764AAAED31F783FD86B0A2D2811756311A810B7426071F200'}
{'timestamp': '2018-12-12 02:03:53.676080', 'write_cnt': 6, 'server_id': 0, 'record_hash': 'E8591609576B8A2764AAAED31F783FD86B0A2D2811756311A810B7426071F200'}
{'timestamp': '2018-12-12 02:03:53.883235', 'write_cnt': 7, 'server_id': 1, 'record_hash': '24CAD97AFCEBA4BA467D469CF7CA91025437FA4AD5F4B430D246EE643FDEB71A'}
{'timestamp': '2018-12-12 02:03:53.888217', 'write_cnt': 7, 'server_id': 2, 'record_hash': '24CAD97AFCEBA4BA467D469CF7CA91025437FA4AD5F4B430D246EE643FDEB71A'}
