{'timestamp': '2018-12-09 06:40:16.158005', 'write_cnt': 0, 'server_chosen': [2, 1, 4], 'record_hash': '01E0F9B89507C8B368B82212F04CD2F2A49B3432E3792D66130E46AFCBC46CA8'}
{'timestamp': '2018-12-09 06:40:16.166939', 'write_cnt': 0, 'server_chosen': [2, 1, 4], 'record_hash': '01E0F9B89507C8B368B82212F04CD2F2A49B3432E3792D66130E46AFCBC46CA8'}
{'timestamp': '2018-12-09 06:40:16.175788', 'write_cnt': 0, 'server_chosen': [2, 1, 4], 'record_hash': '01E0F9B89507C8B368B82212F04CD2F2A49B3432E3792D66130E46AFCBC46CA8'}
{'timestamp': '2018-12-09 06:40:16.386236', 'write_cnt': 1, 'server_chosen': [0, 2, 1], 'record_hash': 'C3025449B8A63002CD0C53CFF8B0414F1F736B3AAD964F5E001868CAF9645BEE'}
{'timestamp': '2018-12-09 06:40:16.394355', 'write_cnt': 1, 'server_chosen': [0, 2, 1], 'record_hash': 'C3025449B8A63002CD0C53CFF8B0414F1F736B3AAD964F5E001868CAF9645BEE'}
{'timestamp': '2018-12-09 06:40:16.402973', 'write_cnt': 1, 'server_chosen': [0, 2, 1], 'record_hash': 'C3025449B8A63002CD0C53CFF8B0414F1F736B3AAD964F5E001868CAF9645BEE'}
{'timestamp': '2018-12-09 06:40:16.614001', 'write_cnt': 2, 'server_chosen': [0, 2, 4], 'record_hash': '644E826BE9A56973B99B42D9E3A5D3AF8C9EE9AF9E9DB94B93053479850A2A0B'}
{'timestamp': '2018-12-09 06:40:16.622478', 'write_cnt': 2, 'server_chosen': [0, 2, 4], 'record_hash': '644E826BE9A56973B99B42D9E3A5D3AF8C9EE9AF9E9DB94B93053479850A2A0B'}
{'timestamp': '2018-12-09 06:40:16.631741', 'write_cnt': 2, 'server_chosen': [0, 2, 4], 'record_hash': '644E826BE9A56973B99B42D9E3A5D3AF8C9EE9AF9E9DB94B93053479850A2A0B'}
{'timestamp': '2018-12-09 06:40:16.840926', 'write_cnt': 3, 'server_chosen': [1, 2, 4], 'record_hash': '54360EF0CAD8BCE2FDB472F25ECDEB2788F1F00EC41423858111F01A332897BF'}
{'timestamp': '2018-12-09 06:40:16.848107', 'write_cnt': 3, 'server_chosen': [1, 2, 4], 'record_hash': '54360EF0CAD8BCE2FDB472F25ECDEB2788F1F00EC41423858111F01A332897BF'}
{'timestamp': '2018-12-09 06:40:16.855505', 'write_cnt': 3, 'server_chosen': [1, 2, 4], 'record_hash': '54360EF0CAD8BCE2FDB472F25ECDEB2788F1F00EC41423858111F01A332897BF'}
{'timestamp': '2018-12-09 06:40:17.061536', 'write_cnt': 4, 'server_chosen': [4, 1, 3], 'record_hash': 'EAA6F703F7B06B20A224AB38AAE798C2AAEF534EE2F25202C93C207918BC95E5'}
{'timestamp': '2018-12-09 06:40:17.067089', 'write_cnt': 4, 'server_chosen': [4, 1, 3], 'record_hash': 'EAA6F703F7B06B20A224AB38AAE798C2AAEF534EE2F25202C93C207918BC95E5'}
{'timestamp': '2018-12-09 06:40:17.072640', 'write_cnt': 4, 'server_chosen': [4, 1, 3], 'record_hash': 'EAA6F703F7B06B20A224AB38AAE798C2AAEF534EE2F25202C93C207918BC95E5'}
{'timestamp': '2018-12-09 06:40:17.280469', 'write_cnt': 5, 'server_chosen': [1, 3, 4], 'record_hash': '86233BB7A769D7A2A88C3A3DA45C7302DFA2F943AA547FE352CC859A41C0B711'}
{'timestamp': '2018-12-09 06:40:17.286066', 'write_cnt': 5, 'server_chosen': [1, 3, 4], 'record_hash': '86233BB7A769D7A2A88C3A3DA45C7302DFA2F943AA547FE352CC859A41C0B711'}
{'timestamp': '2018-12-09 06:40:17.291433', 'write_cnt': 5, 'server_chosen': [1, 3, 4], 'record_hash': '86233BB7A769D7A2A88C3A3DA45C7302DFA2F943AA547FE352CC859A41C0B711'}
{'timestamp': '2018-12-09 06:40:17.500633', 'write_cnt': 6, 'server_chosen': [1, 2, 4], 'record_hash': 'DC1FA8930BF34F55482259F0CE1D2BFFA33A9CFC792A8FC4DBF6B8599A6D07BF'}
{'timestamp': '2018-12-09 06:40:17.508747', 'write_cnt': 6, 'server_chosen': [1, 2, 4], 'record_hash': 'DC1FA8930BF34F55482259F0CE1D2BFFA33A9CFC792A8FC4DBF6B8599A6D07BF'}
{'timestamp': '2018-12-09 06:40:17.516730', 'write_cnt': 6, 'server_chosen': [1, 2, 4], 'record_hash': 'DC1FA8930BF34F55482259F0CE1D2BFFA33A9CFC792A8FC4DBF6B8599A6D07BF'}
{'timestamp': '2018-12-09 06:40:17.730412', 'write_cnt': 7, 'server_chosen': [4, 0, 2], 'record_hash': '3DBA6A97C1EEB452E5EC8BBA7C5E109AC26B96DF9A2C4E17264273D247D5D3A6'}
{'timestamp': '2018-12-09 06:40:17.738206', 'write_cnt': 7, 'server_chosen': [4, 0, 2], 'record_hash': '3DBA6A97C1EEB452E5EC8BBA7C5E109AC26B96DF9A2C4E17264273D247D5D3A6'}
