{'timestamp': '2018-12-12 09:48:43.792107', 'write_cnt': 0, 'server_id': 10, 'record_hash': 'F90A11BB1A6B108D01807D4D19F21F7748AE7996382027C5ACFB118F92285BC4'}
{'timestamp': '2018-12-12 09:48:43.797475', 'write_cnt': 0, 'server_id': 7, 'record_hash': 'F90A11BB1A6B108D01807D4D19F21F7748AE7996382027C5ACFB118F92285BC4'}
{'timestamp': '2018-12-12 09:48:43.802615', 'write_cnt': 0, 'server_id': 3, 'record_hash': 'F90A11BB1A6B108D01807D4D19F21F7748AE7996382027C5ACFB118F92285BC4'}
{'timestamp': '2018-12-12 09:48:43.808044', 'write_cnt': 0, 'server_id': 24, 'record_hash': 'F90A11BB1A6B108D01807D4D19F21F7748AE7996382027C5ACFB118F92285BC4'}
{'timestamp': '2018-12-12 09:48:43.814194', 'write_cnt': 0, 'server_id': 22, 'record_hash': 'F90A11BB1A6B108D01807D4D19F21F7748AE7996382027C5ACFB118F92285BC4'}
{'timestamp': '2018-12-12 09:48:43.821059', 'write_cnt': 0, 'server_id': 18, 'record_hash': 'F90A11BB1A6B108D01807D4D19F21F7748AE7996382027C5ACFB118F92285BC4'}
{'timestamp': '2018-12-12 09:48:43.826949', 'write_cnt': 0, 'server_id': 17, 'record_hash': 'F90A11BB1A6B108D01807D4D19F21F7748AE7996382027C5ACFB118F92285BC4'}
{'timestamp': '2018-12-12 09:48:43.832420', 'write_cnt': 0, 'server_id': 4, 'record_hash': 'F90A11BB1A6B108D01807D4D19F21F7748AE7996382027C5ACFB118F92285BC4'}
{'timestamp': '2018-12-12 09:48:43.837939', 'write_cnt': 0, 'server_id': 26, 'record_hash': 'F90A11BB1A6B108D01807D4D19F21F7748AE7996382027C5ACFB118F92285BC4'}
{'timestamp': '2018-12-12 09:48:43.843332', 'write_cnt': 0, 'server_id': 2, 'record_hash': 'F90A11BB1A6B108D01807D4D19F21F7748AE7996382027C5ACFB118F92285BC4'}
{'timestamp': '2018-12-12 09:48:43.849184', 'write_cnt': 0, 'server_id': 27, 'record_hash': 'F90A11BB1A6B108D01807D4D19F21F7748AE7996382027C5ACFB118F92285BC4'}
{'timestamp': '2018-12-12 09:48:43.854297', 'write_cnt': 0, 'server_id': 19, 'record_hash': 'F90A11BB1A6B108D01807D4D19F21F7748AE7996382027C5ACFB118F92285BC4'}
{'timestamp': '2018-12-12 09:48:43.861098', 'write_cnt': 0, 'server_id': 23, 'record_hash': 'F90A11BB1A6B108D01807D4D19F21F7748AE7996382027C5ACFB118F92285BC4'}
{'timestamp': '2018-12-12 09:48:43.866681', 'write_cnt': 0, 'server_id': 9, 'record_hash': 'F90A11BB1A6B108D01807D4D19F21F7748AE7996382027C5ACFB118F92285BC4'}
{'timestamp': '2018-12-12 09:48:43.873094', 'write_cnt': 0, 'server_id': 25, 'record_hash': 'F90A11BB1A6B108D01807D4D19F21F7748AE7996382027C5ACFB118F92285BC4'}
{'timestamp': '2018-12-12 09:48:43.885670', 'write_cnt': 0, 'server_id': 21, 'record_hash': 'F90A11BB1A6B108D01807D4D19F21F7748AE7996382027C5ACFB118F92285BC4'}
{'timestamp': '2018-12-12 09:48:43.996102', 'write_cnt': 1, 'server_id': 25, 'record_hash': '6825A921EABF52768F49A5C6D2A6E188DD5A4FD1E6ED0632559DFD2456D1AA2B'}
{'timestamp': '2018-12-12 09:48:44.003747', 'write_cnt': 1, 'server_id': 15, 'record_hash': '6825A921EABF52768F49A5C6D2A6E188DD5A4FD1E6ED0632559DFD2456D1AA2B'}
{'timestamp': '2018-12-12 09:48:44.009683', 'write_cnt': 1, 'server_id': 29, 'record_hash': '6825A921EABF52768F49A5C6D2A6E188DD5A4FD1E6ED0632559DFD2456D1AA2B'}
{'timestamp': '2018-12-12 09:48:44.015206', 'write_cnt': 1, 'server_id': 11, 'record_hash': '6825A921EABF52768F49A5C6D2A6E188DD5A4FD1E6ED0632559DFD2456D1AA2B'}
{'timestamp': '2018-12-12 09:48:44.023821', 'write_cnt': 1, 'server_id': 23, 'record_hash': '6825A921EABF52768F49A5C6D2A6E188DD5A4FD1E6ED0632559DFD2456D1AA2B'}
{'timestamp': '2018-12-12 09:48:44.028985', 'write_cnt': 1, 'server_id': 17, 'record_hash': '6825A921EABF52768F49A5C6D2A6E188DD5A4FD1E6ED0632559DFD2456D1AA2B'}
{'timestamp': '2018-12-12 09:48:44.034695', 'write_cnt': 1, 'server_id': 28, 'record_hash': '6825A921EABF52768F49A5C6D2A6E188DD5A4FD1E6ED0632559DFD2456D1AA2B'}
{'timestamp': '2018-12-12 09:48:44.039244', 'write_cnt': 1, 'server_id': 3, 'record_hash': '6825A921EABF52768F49A5C6D2A6E188DD5A4FD1E6ED0632559DFD2456D1AA2B'}
