{'timestamp': '2018-12-12 08:41:40.081452', 'write_cnt': 0, 'server_id': 39, 'record_hash': 'DC8495584FE33A924289E51D63C8821B8B883E0D64FEC71964E6FB7553E3FAB4'}
{'timestamp': '2018-12-12 08:41:40.088431', 'write_cnt': 0, 'server_id': 44, 'record_hash': 'DC8495584FE33A924289E51D63C8821B8B883E0D64FEC71964E6FB7553E3FAB4'}
{'timestamp': '2018-12-12 08:41:40.094734', 'write_cnt': 0, 'server_id': 5, 'record_hash': 'DC8495584FE33A924289E51D63C8821B8B883E0D64FEC71964E6FB7553E3FAB4'}
{'timestamp': '2018-12-12 08:41:40.101200', 'write_cnt': 0, 'server_id': 14, 'record_hash': 'DC8495584FE33A924289E51D63C8821B8B883E0D64FEC71964E6FB7553E3FAB4'}
{'timestamp': '2018-12-12 08:41:40.106454', 'write_cnt': 0, 'server_id': 40, 'record_hash': 'DC8495584FE33A924289E51D63C8821B8B883E0D64FEC71964E6FB7553E3FAB4'}
{'timestamp': '2018-12-12 08:41:40.112013', 'write_cnt': 0, 'server_id': 2, 'record_hash': 'DC8495584FE33A924289E51D63C8821B8B883E0D64FEC71964E6FB7553E3FAB4'}
{'timestamp': '2018-12-12 08:41:40.117143', 'write_cnt': 0, 'server_id': 32, 'record_hash': 'DC8495584FE33A924289E51D63C8821B8B883E0D64FEC71964E6FB7553E3FAB4'}
{'timestamp': '2018-12-12 08:41:40.121923', 'write_cnt': 0, 'server_id': 1, 'record_hash': 'DC8495584FE33A924289E51D63C8821B8B883E0D64FEC71964E6FB7553E3FAB4'}
{'timestamp': '2018-12-12 08:41:40.127494', 'write_cnt': 0, 'server_id': 15, 'record_hash': 'DC8495584FE33A924289E51D63C8821B8B883E0D64FEC71964E6FB7553E3FAB4'}
{'timestamp': '2018-12-12 08:41:40.132343', 'write_cnt': 0, 'server_id': 13, 'record_hash': 'DC8495584FE33A924289E51D63C8821B8B883E0D64FEC71964E6FB7553E3FAB4'}
{'timestamp': '2018-12-12 08:41:40.136904', 'write_cnt': 0, 'server_id': 43, 'record_hash': 'DC8495584FE33A924289E51D63C8821B8B883E0D64FEC71964E6FB7553E3FAB4'}
{'timestamp': '2018-12-12 08:41:40.141593', 'write_cnt': 0, 'server_id': 20, 'record_hash': 'DC8495584FE33A924289E51D63C8821B8B883E0D64FEC71964E6FB7553E3FAB4'}
{'timestamp': '2018-12-12 08:41:40.147121', 'write_cnt': 0, 'server_id': 9, 'record_hash': 'DC8495584FE33A924289E51D63C8821B8B883E0D64FEC71964E6FB7553E3FAB4'}
{'timestamp': '2018-12-12 08:41:40.153802', 'write_cnt': 0, 'server_id': 26, 'record_hash': 'DC8495584FE33A924289E51D63C8821B8B883E0D64FEC71964E6FB7553E3FAB4'}
{'timestamp': '2018-12-12 08:41:40.159176', 'write_cnt': 0, 'server_id': 31, 'record_hash': 'DC8495584FE33A924289E51D63C8821B8B883E0D64FEC71964E6FB7553E3FAB4'}
{'timestamp': '2018-12-12 08:41:40.164101', 'write_cnt': 0, 'server_id': 8, 'record_hash': 'DC8495584FE33A924289E51D63C8821B8B883E0D64FEC71964E6FB7553E3FAB4'}
{'timestamp': '2018-12-12 08:41:40.169491', 'write_cnt': 0, 'server_id': 4, 'record_hash': 'DC8495584FE33A924289E51D63C8821B8B883E0D64FEC71964E6FB7553E3FAB4'}
{'timestamp': '2018-12-12 08:41:40.174573', 'write_cnt': 0, 'server_id': 29, 'record_hash': 'DC8495584FE33A924289E51D63C8821B8B883E0D64FEC71964E6FB7553E3FAB4'}
{'timestamp': '2018-12-12 08:41:40.182960', 'write_cnt': 0, 'server_id': 41, 'record_hash': 'DC8495584FE33A924289E51D63C8821B8B883E0D64FEC71964E6FB7553E3FAB4'}
{'timestamp': '2018-12-12 08:41:40.189114', 'write_cnt': 0, 'server_id': 10, 'record_hash': 'DC8495584FE33A924289E51D63C8821B8B883E0D64FEC71964E6FB7553E3FAB4'}
{'timestamp': '2018-12-12 08:41:40.200058', 'write_cnt': 0, 'server_id': 6, 'record_hash': 'DC8495584FE33A924289E51D63C8821B8B883E0D64FEC71964E6FB7553E3FAB4'}
{'timestamp': '2018-12-12 08:41:40.206671', 'write_cnt': 0, 'server_id': 35, 'record_hash': 'DC8495584FE33A924289E51D63C8821B8B883E0D64FEC71964E6FB7553E3FAB4'}
{'timestamp': '2018-12-12 08:41:40.211786', 'write_cnt': 0, 'server_id': 36, 'record_hash': 'DC8495584FE33A924289E51D63C8821B8B883E0D64FEC71964E6FB7553E3FAB4'}
{'timestamp': '2018-12-12 08:41:40.319064', 'write_cnt': 1, 'server_id': 2, 'record_hash': 'B8C76E482523CAD1B3E22763A0E88068BFFC31E58E7DAD2E2432AD16971A104B'}
{'timestamp': '2018-12-12 08:41:40.323932', 'write_cnt': 1, 'server_id': 16, 'record_hash': 'B8C76E482523CAD1B3E22763A0E88068BFFC31E58E7DAD2E2432AD16971A104B'}
{'timestamp': '2018-12-12 08:41:40.331347', 'write_cnt': 1, 'server_id': 14, 'record_hash': 'B8C76E482523CAD1B3E22763A0E88068BFFC31E58E7DAD2E2432AD16971A104B'}
{'timestamp': '2018-12-12 08:41:40.336916', 'write_cnt': 1, 'server_id': 21, 'record_hash': 'B8C76E482523CAD1B3E22763A0E88068BFFC31E58E7DAD2E2432AD16971A104B'}
{'timestamp': '2018-12-12 08:41:40.341960', 'write_cnt': 1, 'server_id': 11, 'record_hash': 'B8C76E482523CAD1B3E22763A0E88068BFFC31E58E7DAD2E2432AD16971A104B'}
{'timestamp': '2018-12-12 08:41:40.347218', 'write_cnt': 1, 'server_id': 37, 'record_hash': 'B8C76E482523CAD1B3E22763A0E88068BFFC31E58E7DAD2E2432AD16971A104B'}
{'timestamp': '2018-12-12 08:41:40.352098', 'write_cnt': 1, 'server_id': 30, 'record_hash': 'B8C76E482523CAD1B3E22763A0E88068BFFC31E58E7DAD2E2432AD16971A104B'}
{'timestamp': '2018-12-12 08:41:40.358478', 'write_cnt': 1, 'server_id': 36, 'record_hash': 'B8C76E482523CAD1B3E22763A0E88068BFFC31E58E7DAD2E2432AD16971A104B'}
{'timestamp': '2018-12-12 08:41:40.363237', 'write_cnt': 1, 'server_id': 12, 'record_hash': 'B8C76E482523CAD1B3E22763A0E88068BFFC31E58E7DAD2E2432AD16971A104B'}
{'timestamp': '2018-12-12 08:41:40.368201', 'write_cnt': 1, 'server_id': 15, 'record_hash': 'B8C76E482523CAD1B3E22763A0E88068BFFC31E58E7DAD2E2432AD16971A104B'}
{'timestamp': '2018-12-12 08:41:40.373105', 'write_cnt': 1, 'server_id': 17, 'record_hash': 'B8C76E482523CAD1B3E22763A0E88068BFFC31E58E7DAD2E2432AD16971A104B'}
