{'timestamp': '2018-12-12 08:45:55.638888', 'write_cnt': 0, 'server_id': 0, 'record_hash': 'CCF76AB87DA6DBF5CE3D8C54538710B400BB98EFA11A91BFBBA9FAAA2B188D39'}
{'timestamp': '2018-12-12 08:45:55.647035', 'write_cnt': 0, 'server_id': 3, 'record_hash': 'CCF76AB87DA6DBF5CE3D8C54538710B400BB98EFA11A91BFBBA9FAAA2B188D39'}
{'timestamp': '2018-12-12 08:45:55.654048', 'write_cnt': 0, 'server_id': 2, 'record_hash': 'CCF76AB87DA6DBF5CE3D8C54538710B400BB98EFA11A91BFBBA9FAAA2B188D39'}
{'timestamp': '2018-12-12 08:45:55.762770', 'write_cnt': 1, 'server_id': 2, 'record_hash': 'E43DC80232DAEAC687563D72BE07569F8B6041379407B8C37D59E6FC1D24533F'}
{'timestamp': '2018-12-12 08:45:55.770890', 'write_cnt': 1, 'server_id': 1, 'record_hash': 'E43DC80232DAEAC687563D72BE07569F8B6041379407B8C37D59E6FC1D24533F'}
{'timestamp': '2018-12-12 08:45:55.778239', 'write_cnt': 1, 'server_id': 4, 'record_hash': 'E43DC80232DAEAC687563D72BE07569F8B6041379407B8C37D59E6FC1D24533F'}
{'timestamp': '2018-12-12 08:45:55.887282', 'write_cnt': 2, 'server_id': 3, 'record_hash': '592FD26719FC84B072BEDE80788CD3FD42D4E047AA57AB8B78360E0D86F097E3'}
{'timestamp': '2018-12-12 08:45:55.894985', 'write_cnt': 2, 'server_id': 1, 'record_hash': '592FD26719FC84B072BEDE80788CD3FD42D4E047AA57AB8B78360E0D86F097E3'}
{'timestamp': '2018-12-12 08:45:55.901361', 'write_cnt': 2, 'server_id': 0, 'record_hash': '592FD26719FC84B072BEDE80788CD3FD42D4E047AA57AB8B78360E0D86F097E3'}
{'timestamp': '2018-12-12 08:45:56.011132', 'write_cnt': 3, 'server_id': 0, 'record_hash': 'DF1081770EB45662D8817274D21E2392F74C29C23B70A35F1A45694A3CB19AF5'}
{'timestamp': '2018-12-12 08:45:56.016324', 'write_cnt': 3, 'server_id': 4, 'record_hash': 'DF1081770EB45662D8817274D21E2392F74C29C23B70A35F1A45694A3CB19AF5'}
{'timestamp': '2018-12-12 08:45:56.024362', 'write_cnt': 3, 'server_id': 3, 'record_hash': 'DF1081770EB45662D8817274D21E2392F74C29C23B70A35F1A45694A3CB19AF5'}
{'timestamp': '2018-12-12 08:45:56.133497', 'write_cnt': 4, 'server_id': 1, 'record_hash': 'E70AA2F6BD270AD2D8113ABF95709143DDF2B920D64204324DEB60DC604BC561'}
{'timestamp': '2018-12-12 08:45:56.141136', 'write_cnt': 4, 'server_id': 4, 'record_hash': 'E70AA2F6BD270AD2D8113ABF95709143DDF2B920D64204324DEB60DC604BC561'}
{'timestamp': '2018-12-12 08:45:56.148154', 'write_cnt': 4, 'server_id': 3, 'record_hash': 'E70AA2F6BD270AD2D8113ABF95709143DDF2B920D64204324DEB60DC604BC561'}
{'timestamp': '2018-12-12 08:45:56.255986', 'write_cnt': 5, 'server_id': 4, 'record_hash': '2F7862E1F2718692B1ACAF13E206F29DF0C5F382D53EDA45446F394BDA4C7D77'}
{'timestamp': '2018-12-12 08:45:56.262143', 'write_cnt': 5, 'server_id': 0, 'record_hash': '2F7862E1F2718692B1ACAF13E206F29DF0C5F382D53EDA45446F394BDA4C7D77'}
{'timestamp': '2018-12-12 08:45:56.268378', 'write_cnt': 5, 'server_id': 1, 'record_hash': '2F7862E1F2718692B1ACAF13E206F29DF0C5F382D53EDA45446F394BDA4C7D77'}
{'timestamp': '2018-12-12 08:45:56.376908', 'write_cnt': 6, 'server_id': 3, 'record_hash': '0DACA494E542C2242ACE0E7CDA11AC2FBEED8D6AE19CEA309D39CA49BCBED4D9'}
{'timestamp': '2018-12-12 08:45:56.384354', 'write_cnt': 6, 'server_id': 2, 'record_hash': '0DACA494E542C2242ACE0E7CDA11AC2FBEED8D6AE19CEA309D39CA49BCBED4D9'}
{'timestamp': '2018-12-12 08:45:56.392012', 'write_cnt': 6, 'server_id': 0, 'record_hash': '0DACA494E542C2242ACE0E7CDA11AC2FBEED8D6AE19CEA309D39CA49BCBED4D9'}
{'timestamp': '2018-12-12 08:45:56.502838', 'write_cnt': 7, 'server_id': 2, 'record_hash': 'AD6CBDD3FE05CD8BD95C690E2BBE9271CD54BF960E86BC0A1E2189525EE390CD'}
{'timestamp': '2018-12-12 08:45:56.511147', 'write_cnt': 7, 'server_id': 0, 'record_hash': 'AD6CBDD3FE05CD8BD95C690E2BBE9271CD54BF960E86BC0A1E2189525EE390CD'}
{'timestamp': '2018-12-12 08:45:56.517226', 'write_cnt': 7, 'server_id': 1, 'record_hash': 'AD6CBDD3FE05CD8BD95C690E2BBE9271CD54BF960E86BC0A1E2189525EE390CD'}
{'timestamp': '2018-12-12 08:45:56.626761', 'write_cnt': 8, 'server_id': 0, 'record_hash': 'C93A587AB2FD3103B990DA84284483D81394073C971E48A3C01910D87D48E247'}
{'timestamp': '2018-12-12 08:45:56.633899', 'write_cnt': 8, 'server_id': 4, 'record_hash': 'C93A587AB2FD3103B990DA84284483D81394073C971E48A3C01910D87D48E247'}
{'timestamp': '2018-12-12 08:45:56.641423', 'write_cnt': 8, 'server_id': 2, 'record_hash': 'C93A587AB2FD3103B990DA84284483D81394073C971E48A3C01910D87D48E247'}
{'timestamp': '2018-12-12 08:45:56.750540', 'write_cnt': 9, 'server_id': 1, 'record_hash': 'BC774BC0C6EB9D6D362F1F383CF2D2C8A6F53D4B2434694FCAD67A476AF3C80C'}
{'timestamp': '2018-12-12 08:45:56.758528', 'write_cnt': 9, 'server_id': 0, 'record_hash': 'BC774BC0C6EB9D6D362F1F383CF2D2C8A6F53D4B2434694FCAD67A476AF3C80C'}
{'timestamp': '2018-12-12 08:45:56.763337', 'write_cnt': 9, 'server_id': 2, 'record_hash': 'BC774BC0C6EB9D6D362F1F383CF2D2C8A6F53D4B2434694FCAD67A476AF3C80C'}
{'timestamp': '2018-12-12 08:45:56.871135', 'write_cnt': 10, 'server_id': 2, 'record_hash': '8FA41379EC9D4B45BAE06F7E22E7846698953B4BC873F8103E0218A1B69F7F09'}
{'timestamp': '2018-12-12 08:45:56.879998', 'write_cnt': 10, 'server_id': 0, 'record_hash': '8FA41379EC9D4B45BAE06F7E22E7846698953B4BC873F8103E0218A1B69F7F09'}
{'timestamp': '2018-12-12 08:45:56.885233', 'write_cnt': 10, 'server_id': 3, 'record_hash': '8FA41379EC9D4B45BAE06F7E22E7846698953B4BC873F8103E0218A1B69F7F09'}
{'timestamp': '2018-12-12 08:45:56.996437', 'write_cnt': 11, 'server_id': 0, 'record_hash': '98E44A8ACA0A4D87E428861CF44C506D15986F723E2C42A23A18D5ED06A2E278'}
{'timestamp': '2018-12-12 08:45:57.004430', 'write_cnt': 11, 'server_id': 2, 'record_hash': '98E44A8ACA0A4D87E428861CF44C506D15986F723E2C42A23A18D5ED06A2E278'}
{'timestamp': '2018-12-12 08:45:57.011666', 'write_cnt': 11, 'server_id': 1, 'record_hash': '98E44A8ACA0A4D87E428861CF44C506D15986F723E2C42A23A18D5ED06A2E278'}
{'timestamp': '2018-12-12 08:45:57.118971', 'write_cnt': 12, 'server_id': 1, 'record_hash': '0EBED347C83F6B8F153160B4548ACA73862A7C7350A3F5AAF38F2DC2BF46DD43'}
{'timestamp': '2018-12-12 08:45:57.124054', 'write_cnt': 12, 'server_id': 2, 'record_hash': '0EBED347C83F6B8F153160B4548ACA73862A7C7350A3F5AAF38F2DC2BF46DD43'}
{'timestamp': '2018-12-12 08:45:57.132112', 'write_cnt': 12, 'server_id': 4, 'record_hash': '0EBED347C83F6B8F153160B4548ACA73862A7C7350A3F5AAF38F2DC2BF46DD43'}
{'timestamp': '2018-12-12 08:45:57.239053', 'write_cnt': 13, 'server_id': 1, 'record_hash': '7A5078279E59D05DF3E2D4127B6D9B95AE561DB497BC764B8BB6861833A2657A'}
{'timestamp': '2018-12-12 08:45:57.256604', 'write_cnt': 13, 'server_id': 4, 'record_hash': '7A5078279E59D05DF3E2D4127B6D9B95AE561DB497BC764B8BB6861833A2657A'}
{'timestamp': '2018-12-12 08:45:57.263876', 'write_cnt': 13, 'server_id': 2, 'record_hash': '7A5078279E59D05DF3E2D4127B6D9B95AE561DB497BC764B8BB6861833A2657A'}
{'timestamp': '2018-12-12 08:45:57.371135', 'write_cnt': 14, 'server_id': 4, 'record_hash': 'CAFDB85BD901BC9C26650B2365B3582E99D0A89AFF28ADAF76D2D96C49803808'}
