{'timestamp': '2018-12-12 07:39:40.858894', 'write_cnt': 0, 'server_id': 0, 'record_hash': 'B98A2BEE7E25BE34F423AAC748BE6F8BE1D16867564255D2F893ACE415CB1125'}
{'timestamp': '2018-12-12 07:39:40.864921', 'write_cnt': 0, 'server_id': 2, 'record_hash': 'B98A2BEE7E25BE34F423AAC748BE6F8BE1D16867564255D2F893ACE415CB1125'}
{'timestamp': '2018-12-12 07:39:40.870964', 'write_cnt': 0, 'server_id': 1, 'record_hash': 'B98A2BEE7E25BE34F423AAC748BE6F8BE1D16867564255D2F893ACE415CB1125'}
{'timestamp': '2018-12-12 07:39:41.078894', 'write_cnt': 1, 'server_id': 2, 'record_hash': '92026E3E9B5D65B1AB30DE1DC62801B664C57DA8CBC36C4C6D9452F0D021DB9E'}
{'timestamp': '2018-12-12 07:39:41.084128', 'write_cnt': 1, 'server_id': 0, 'record_hash': '92026E3E9B5D65B1AB30DE1DC62801B664C57DA8CBC36C4C6D9452F0D021DB9E'}
{'timestamp': '2018-12-12 07:39:41.089325', 'write_cnt': 1, 'server_id': 1, 'record_hash': '92026E3E9B5D65B1AB30DE1DC62801B664C57DA8CBC36C4C6D9452F0D021DB9E'}
{'timestamp': '2018-12-12 07:39:41.298324', 'write_cnt': 2, 'server_id': 3, 'record_hash': '9A19680E0DD57D28AE7D003CE7ADC158DDAD8732FD75D444FBE8BD57B52A9392'}
{'timestamp': '2018-12-12 07:39:41.303198', 'write_cnt': 2, 'server_id': 2, 'record_hash': '9A19680E0DD57D28AE7D003CE7ADC158DDAD8732FD75D444FBE8BD57B52A9392'}
{'timestamp': '2018-12-12 07:39:41.308326', 'write_cnt': 2, 'server_id': 0, 'record_hash': '9A19680E0DD57D28AE7D003CE7ADC158DDAD8732FD75D444FBE8BD57B52A9392'}
{'timestamp': '2018-12-12 07:39:41.516967', 'write_cnt': 3, 'server_id': 0, 'record_hash': 'FAA08BC378F84102DD65110BA73194CB57E768A0DB27A677441E525906A38C86'}
{'timestamp': '2018-12-12 07:39:41.522122', 'write_cnt': 3, 'server_id': 2, 'record_hash': 'FAA08BC378F84102DD65110BA73194CB57E768A0DB27A677441E525906A38C86'}
{'timestamp': '2018-12-12 07:39:41.528993', 'write_cnt': 3, 'server_id': 3, 'record_hash': 'FAA08BC378F84102DD65110BA73194CB57E768A0DB27A677441E525906A38C86'}
{'timestamp': '2018-12-12 07:39:41.736443', 'write_cnt': 4, 'server_id': 2, 'record_hash': '67746C8AF5EB15CC9D81BF5A79670912A98D8BEC67248E68B4C3CAF1763D9768'}
{'timestamp': '2018-12-12 07:39:41.744708', 'write_cnt': 4, 'server_id': 1, 'record_hash': '67746C8AF5EB15CC9D81BF5A79670912A98D8BEC67248E68B4C3CAF1763D9768'}
{'timestamp': '2018-12-12 07:39:41.750000', 'write_cnt': 4, 'server_id': 3, 'record_hash': '67746C8AF5EB15CC9D81BF5A79670912A98D8BEC67248E68B4C3CAF1763D9768'}
{'timestamp': '2018-12-12 07:39:41.957540', 'write_cnt': 5, 'server_id': 2, 'record_hash': '07D19BF5A0F6B0CD09393710EF49315BADC4A5BE46D28F2F2486AA7D4C38A4E1'}
{'timestamp': '2018-12-12 07:39:41.965707', 'write_cnt': 5, 'server_id': 4, 'record_hash': '07D19BF5A0F6B0CD09393710EF49315BADC4A5BE46D28F2F2486AA7D4C38A4E1'}
{'timestamp': '2018-12-12 07:39:41.972342', 'write_cnt': 5, 'server_id': 3, 'record_hash': '07D19BF5A0F6B0CD09393710EF49315BADC4A5BE46D28F2F2486AA7D4C38A4E1'}
{'timestamp': '2018-12-12 07:39:42.180862', 'write_cnt': 6, 'server_id': 3, 'record_hash': '31CA5083AFF22C8D7F617D280314121045E61A394DE981860BC069C29F831E55'}
{'timestamp': '2018-12-12 07:39:42.187075', 'write_cnt': 6, 'server_id': 2, 'record_hash': '31CA5083AFF22C8D7F617D280314121045E61A394DE981860BC069C29F831E55'}
{'timestamp': '2018-12-12 07:39:42.196205', 'write_cnt': 6, 'server_id': 4, 'record_hash': '31CA5083AFF22C8D7F617D280314121045E61A394DE981860BC069C29F831E55'}
{'timestamp': '2018-12-12 07:39:42.407189', 'write_cnt': 7, 'server_id': 4, 'record_hash': '6A74E4AEDCCFC4A96515BCCF6E5B0494CA7DDC4F4F4E1F7BBA953A782854B6CC'}
{'timestamp': '2018-12-12 07:39:42.412442', 'write_cnt': 7, 'server_id': 2, 'record_hash': '6A74E4AEDCCFC4A96515BCCF6E5B0494CA7DDC4F4F4E1F7BBA953A782854B6CC'}
{'timestamp': '2018-12-12 07:39:42.418236', 'write_cnt': 7, 'server_id': 0, 'record_hash': '6A74E4AEDCCFC4A96515BCCF6E5B0494CA7DDC4F4F4E1F7BBA953A782854B6CC'}
{'timestamp': '2018-12-12 07:39:42.625992', 'write_cnt': 8, 'server_id': 0, 'record_hash': 'F3CB1D358D8FA256746515857CC4E7E2156B9C072FC0EA1D3E7EE403055636ED'}
{'timestamp': '2018-12-12 07:39:42.631228', 'write_cnt': 8, 'server_id': 4, 'record_hash': 'F3CB1D358D8FA256746515857CC4E7E2156B9C072FC0EA1D3E7EE403055636ED'}
{'timestamp': '2018-12-12 07:39:42.638062', 'write_cnt': 8, 'server_id': 3, 'record_hash': 'F3CB1D358D8FA256746515857CC4E7E2156B9C072FC0EA1D3E7EE403055636ED'}
{'timestamp': '2018-12-12 07:39:42.846659', 'write_cnt': 9, 'server_id': 4, 'record_hash': 'F3B1DB92240AFF0294FA38EE12CCCAF90A73766D4FE7F7D68286ECE3C1E64FBD'}
{'timestamp': '2018-12-12 07:39:42.854167', 'write_cnt': 9, 'server_id': 0, 'record_hash': 'F3B1DB92240AFF0294FA38EE12CCCAF90A73766D4FE7F7D68286ECE3C1E64FBD'}
{'timestamp': '2018-12-12 07:39:42.861648', 'write_cnt': 9, 'server_id': 1, 'record_hash': 'F3B1DB92240AFF0294FA38EE12CCCAF90A73766D4FE7F7D68286ECE3C1E64FBD'}
{'timestamp': '2018-12-12 07:39:43.071020', 'write_cnt': 10, 'server_id': 2, 'record_hash': '0EB1197501D84BF043362B346585D5C5EC37A8002813A96714326FD5B03B17DA'}
{'timestamp': '2018-12-12 07:39:43.079913', 'write_cnt': 10, 'server_id': 3, 'record_hash': '0EB1197501D84BF043362B346585D5C5EC37A8002813A96714326FD5B03B17DA'}
{'timestamp': '2018-12-12 07:39:43.086030', 'write_cnt': 10, 'server_id': 1, 'record_hash': '0EB1197501D84BF043362B346585D5C5EC37A8002813A96714326FD5B03B17DA'}
{'timestamp': '2018-12-12 07:39:43.294751', 'write_cnt': 11, 'server_id': 3, 'record_hash': '89941D4FEF2485E353E7FA0EBEF68C43AB2D85660236A40EB9F8A5215F72C7DD'}
{'timestamp': '2018-12-12 07:39:43.302088', 'write_cnt': 11, 'server_id': 0, 'record_hash': '89941D4FEF2485E353E7FA0EBEF68C43AB2D85660236A40EB9F8A5215F72C7DD'}
{'timestamp': '2018-12-12 07:39:43.308686', 'write_cnt': 11, 'server_id': 4, 'record_hash': '89941D4FEF2485E353E7FA0EBEF68C43AB2D85660236A40EB9F8A5215F72C7DD'}
{'timestamp': '2018-12-12 07:39:43.515887', 'write_cnt': 12, 'server_id': 2, 'record_hash': 'D3340C7898450F98E84A38438F08AB7ED006FA4D9F058EA9DF4AAD2478B1799F'}
