{'timestamp': '2018-12-12 00:16:23.492566', 'write_cnt': 0, 'server_id': 1, 'record_hash': '1664BF3395CDE5D0C71ED9F54BC37C67ED40614A94ADD5593BCE363BAAAFDF3E'}
{'timestamp': '2018-12-12 00:16:23.497404', 'write_cnt': 0, 'server_id': 2, 'record_hash': '1664BF3395CDE5D0C71ED9F54BC37C67ED40614A94ADD5593BCE363BAAAFDF3E'}
{'timestamp': '2018-12-12 00:16:23.502123', 'write_cnt': 0, 'server_id': 3, 'record_hash': '1664BF3395CDE5D0C71ED9F54BC37C67ED40614A94ADD5593BCE363BAAAFDF3E'}
{'timestamp': '2018-12-12 00:16:23.707607', 'write_cnt': 1, 'server_id': 2, 'record_hash': '873478B48C05FD07B344E53314250A3CE4CFE2206D16EB60F16C390F29735EE3'}
{'timestamp': '2018-12-12 00:16:23.712448', 'write_cnt': 1, 'server_id': 1, 'record_hash': '873478B48C05FD07B344E53314250A3CE4CFE2206D16EB60F16C390F29735EE3'}
{'timestamp': '2018-12-12 00:16:23.717816', 'write_cnt': 1, 'server_id': 4, 'record_hash': '873478B48C05FD07B344E53314250A3CE4CFE2206D16EB60F16C390F29735EE3'}
{'timestamp': '2018-12-12 00:16:23.924562', 'write_cnt': 2, 'server_id': 0, 'record_hash': '4E82792753986DA33A64229B2A8EEBAA2CC88FFEFBC52516EF9926A946C511CC'}
{'timestamp': '2018-12-12 00:16:23.929431', 'write_cnt': 2, 'server_id': 2, 'record_hash': '4E82792753986DA33A64229B2A8EEBAA2CC88FFEFBC52516EF9926A946C511CC'}
{'timestamp': '2018-12-12 00:16:23.934442', 'write_cnt': 2, 'server_id': 4, 'record_hash': '4E82792753986DA33A64229B2A8EEBAA2CC88FFEFBC52516EF9926A946C511CC'}
{'timestamp': '2018-12-12 00:16:24.140523', 'write_cnt': 3, 'server_id': 2, 'record_hash': '88A4FC61EC5D9AECAF5D383F037D64B2A8E3DFA8E0773F6CD7B2F39B50B1891E'}
{'timestamp': '2018-12-12 00:16:24.145377', 'write_cnt': 3, 'server_id': 4, 'record_hash': '88A4FC61EC5D9AECAF5D383F037D64B2A8E3DFA8E0773F6CD7B2F39B50B1891E'}
{'timestamp': '2018-12-12 00:16:24.150611', 'write_cnt': 3, 'server_id': 3, 'record_hash': '88A4FC61EC5D9AECAF5D383F037D64B2A8E3DFA8E0773F6CD7B2F39B50B1891E'}
{'timestamp': '2018-12-12 00:16:24.356575', 'write_cnt': 4, 'server_id': 4, 'record_hash': '0ED70F2F24B9385724FF957D067A2028FD816630987A8EE385ED5AB63F529022'}
{'timestamp': '2018-12-12 00:16:24.361054', 'write_cnt': 4, 'server_id': 0, 'record_hash': '0ED70F2F24B9385724FF957D067A2028FD816630987A8EE385ED5AB63F529022'}
{'timestamp': '2018-12-12 00:16:24.365847', 'write_cnt': 4, 'server_id': 3, 'record_hash': '0ED70F2F24B9385724FF957D067A2028FD816630987A8EE385ED5AB63F529022'}
{'timestamp': '2018-12-12 00:16:24.571524', 'write_cnt': 5, 'server_id': 1, 'record_hash': 'B79579DB2D883DF147F4DF01D410F16BDA28DD15F1EF6A9DB0856F85BC48CEB4'}
{'timestamp': '2018-12-12 00:16:24.576237', 'write_cnt': 5, 'server_id': 3, 'record_hash': 'B79579DB2D883DF147F4DF01D410F16BDA28DD15F1EF6A9DB0856F85BC48CEB4'}
{'timestamp': '2018-12-12 00:16:24.580775', 'write_cnt': 5, 'server_id': 4, 'record_hash': 'B79579DB2D883DF147F4DF01D410F16BDA28DD15F1EF6A9DB0856F85BC48CEB4'}
{'timestamp': '2018-12-12 00:16:24.788162', 'write_cnt': 6, 'server_id': 2, 'record_hash': '87C018424C1ED208FE0038CE98D173667C1E83421C4D301480039621E212CCD9'}
{'timestamp': '2018-12-12 00:16:24.794141', 'write_cnt': 6, 'server_id': 0, 'record_hash': '87C018424C1ED208FE0038CE98D173667C1E83421C4D301480039621E212CCD9'}
{'timestamp': '2018-12-12 00:16:24.802545', 'write_cnt': 6, 'server_id': 3, 'record_hash': '87C018424C1ED208FE0038CE98D173667C1E83421C4D301480039621E212CCD9'}
{'timestamp': '2018-12-12 00:16:25.013031', 'write_cnt': 7, 'server_id': 2, 'record_hash': '825729E7E2EC55F6CED98CD7C470A34F4AD70E5EC40DE2902B70BC61B4B2D25A'}
{'timestamp': '2018-12-12 00:16:25.020638', 'write_cnt': 7, 'server_id': 3, 'record_hash': '825729E7E2EC55F6CED98CD7C470A34F4AD70E5EC40DE2902B70BC61B4B2D25A'}
{'timestamp': '2018-12-12 00:16:25.026983', 'write_cnt': 7, 'server_id': 1, 'record_hash': '825729E7E2EC55F6CED98CD7C470A34F4AD70E5EC40DE2902B70BC61B4B2D25A'}
{'timestamp': '2018-12-12 00:16:25.234228', 'write_cnt': 8, 'server_id': 1, 'record_hash': '9C6BC2CD84D8F47EFEA1EEA099893ED048731BDB195E1CD5AB2A1063C73719E8'}
{'timestamp': '2018-12-12 00:16:25.240723', 'write_cnt': 8, 'server_id': 0, 'record_hash': '9C6BC2CD84D8F47EFEA1EEA099893ED048731BDB195E1CD5AB2A1063C73719E8'}
{'timestamp': '2018-12-12 00:16:25.265209', 'write_cnt': 8, 'server_id': 2, 'record_hash': '9C6BC2CD84D8F47EFEA1EEA099893ED048731BDB195E1CD5AB2A1063C73719E8'}
