{'timestamp': '2018-12-12 08:34:35.364001', 'write_cnt': 0, 'server_id': 0, 'record_hash': '32723AF765A4F775523B452B0F37711DF73B468940792FD1196720EBC3206B7C'}
{'timestamp': '2018-12-12 08:34:35.369718', 'write_cnt': 0, 'server_id': 3, 'record_hash': '32723AF765A4F775523B452B0F37711DF73B468940792FD1196720EBC3206B7C'}
{'timestamp': '2018-12-12 08:34:35.374450', 'write_cnt': 0, 'server_id': 1, 'record_hash': '32723AF765A4F775523B452B0F37711DF73B468940792FD1196720EBC3206B7C'}
{'timestamp': '2018-12-12 08:34:35.481710', 'write_cnt': 1, 'server_id': 4, 'record_hash': '8A331D1DFDDFA9C72B72B5AB0F71E16848DAFA6CF3371627099D2D67A3D3AB34'}
{'timestamp': '2018-12-12 08:34:35.486165', 'write_cnt': 1, 'server_id': 0, 'record_hash': '8A331D1DFDDFA9C72B72B5AB0F71E16848DAFA6CF3371627099D2D67A3D3AB34'}
{'timestamp': '2018-12-12 08:34:35.491290', 'write_cnt': 1, 'server_id': 1, 'record_hash': '8A331D1DFDDFA9C72B72B5AB0F71E16848DAFA6CF3371627099D2D67A3D3AB34'}
{'timestamp': '2018-12-12 08:34:35.598770', 'write_cnt': 2, 'server_id': 1, 'record_hash': '1F8DC3AEEFEF7E37D05AFB8CEC0E919D52DFE106B2C6CBE1408E1FDCDD05EFC4'}
{'timestamp': '2018-12-12 08:34:35.603925', 'write_cnt': 2, 'server_id': 3, 'record_hash': '1F8DC3AEEFEF7E37D05AFB8CEC0E919D52DFE106B2C6CBE1408E1FDCDD05EFC4'}
{'timestamp': '2018-12-12 08:34:35.608137', 'write_cnt': 2, 'server_id': 4, 'record_hash': '1F8DC3AEEFEF7E37D05AFB8CEC0E919D52DFE106B2C6CBE1408E1FDCDD05EFC4'}
{'timestamp': '2018-12-12 08:34:35.717430', 'write_cnt': 3, 'server_id': 1, 'record_hash': '027CA74730EAC1B8342B77B8046ED2CB62741B35AB560C89F66CE2DBDAEF86A2'}
{'timestamp': '2018-12-12 08:34:35.723190', 'write_cnt': 3, 'server_id': 3, 'record_hash': '027CA74730EAC1B8342B77B8046ED2CB62741B35AB560C89F66CE2DBDAEF86A2'}
{'timestamp': '2018-12-12 08:34:35.728139', 'write_cnt': 3, 'server_id': 0, 'record_hash': '027CA74730EAC1B8342B77B8046ED2CB62741B35AB560C89F66CE2DBDAEF86A2'}
{'timestamp': '2018-12-12 08:34:35.836073', 'write_cnt': 4, 'server_id': 0, 'record_hash': '516904D92210E8613D347D2AAF9AAAE3B00E212DAFE6C9E927BD9F1E1997A28A'}
{'timestamp': '2018-12-12 08:34:35.841116', 'write_cnt': 4, 'server_id': 4, 'record_hash': '516904D92210E8613D347D2AAF9AAAE3B00E212DAFE6C9E927BD9F1E1997A28A'}
{'timestamp': '2018-12-12 08:34:35.845561', 'write_cnt': 4, 'server_id': 1, 'record_hash': '516904D92210E8613D347D2AAF9AAAE3B00E212DAFE6C9E927BD9F1E1997A28A'}
{'timestamp': '2018-12-12 08:34:35.955033', 'write_cnt': 5, 'server_id': 4, 'record_hash': 'AB8E7A832CEBE8C07E8C8D1AC79B112C4AED545A36BA0F0FCFB5041F040509D9'}
{'timestamp': '2018-12-12 08:34:35.963191', 'write_cnt': 5, 'server_id': 3, 'record_hash': 'AB8E7A832CEBE8C07E8C8D1AC79B112C4AED545A36BA0F0FCFB5041F040509D9'}
{'timestamp': '2018-12-12 08:34:35.972443', 'write_cnt': 5, 'server_id': 1, 'record_hash': 'AB8E7A832CEBE8C07E8C8D1AC79B112C4AED545A36BA0F0FCFB5041F040509D9'}
{'timestamp': '2018-12-12 08:34:36.081444', 'write_cnt': 6, 'server_id': 4, 'record_hash': '32B063D7A2322C360949D27ECCF802BAA0B34AC5982EF9D5374FE7788FDB7907'}
{'timestamp': '2018-12-12 08:34:36.088004', 'write_cnt': 6, 'server_id': 2, 'record_hash': '32B063D7A2322C360949D27ECCF802BAA0B34AC5982EF9D5374FE7788FDB7907'}
{'timestamp': '2018-12-12 08:34:36.094782', 'write_cnt': 6, 'server_id': 1, 'record_hash': '32B063D7A2322C360949D27ECCF802BAA0B34AC5982EF9D5374FE7788FDB7907'}
{'timestamp': '2018-12-12 08:34:36.204315', 'write_cnt': 7, 'server_id': 4, 'record_hash': '881FE29A9565E0A4A62767B8A41104A367826CF3822E814E60D9D126F453F183'}
{'timestamp': '2018-12-12 08:34:36.210922', 'write_cnt': 7, 'server_id': 2, 'record_hash': '881FE29A9565E0A4A62767B8A41104A367826CF3822E814E60D9D126F453F183'}
{'timestamp': '2018-12-12 08:34:36.218001', 'write_cnt': 7, 'server_id': 0, 'record_hash': '881FE29A9565E0A4A62767B8A41104A367826CF3822E814E60D9D126F453F183'}
{'timestamp': '2018-12-12 08:34:36.326682', 'write_cnt': 8, 'server_id': 4, 'record_hash': '681CDCDE14575782ED58E04DB8A1F2C640A0431111CFAFE28F99183AB22EE0E1'}
{'timestamp': '2018-12-12 08:34:36.332810', 'write_cnt': 8, 'server_id': 1, 'record_hash': '681CDCDE14575782ED58E04DB8A1F2C640A0431111CFAFE28F99183AB22EE0E1'}
{'timestamp': '2018-12-12 08:34:36.338837', 'write_cnt': 8, 'server_id': 0, 'record_hash': '681CDCDE14575782ED58E04DB8A1F2C640A0431111CFAFE28F99183AB22EE0E1'}
{'timestamp': '2018-12-12 08:34:36.447243', 'write_cnt': 9, 'server_id': 3, 'record_hash': '3C5E3DE9809EE8EEE25B9AB161E107C61D363B177A166D53741E1A845BB21EBC'}
{'timestamp': '2018-12-12 08:34:36.453456', 'write_cnt': 9, 'server_id': 1, 'record_hash': '3C5E3DE9809EE8EEE25B9AB161E107C61D363B177A166D53741E1A845BB21EBC'}
{'timestamp': '2018-12-12 08:34:36.462999', 'write_cnt': 9, 'server_id': 4, 'record_hash': '3C5E3DE9809EE8EEE25B9AB161E107C61D363B177A166D53741E1A845BB21EBC'}
{'timestamp': '2018-12-12 08:34:36.569547', 'write_cnt': 10, 'server_id': 2, 'record_hash': '5F48042856C3D2A4A4881CE574ECF2CD7CFD367ABFB0C211F66960295799FDD5'}
{'timestamp': '2018-12-12 08:34:36.574068', 'write_cnt': 10, 'server_id': 0, 'record_hash': '5F48042856C3D2A4A4881CE574ECF2CD7CFD367ABFB0C211F66960295799FDD5'}
{'timestamp': '2018-12-12 08:34:36.578870', 'write_cnt': 10, 'server_id': 1, 'record_hash': '5F48042856C3D2A4A4881CE574ECF2CD7CFD367ABFB0C211F66960295799FDD5'}
