{'timestamp': '2018-12-12 07:18:09.842921', 'write_cnt': 0, 'server_id': 2, 'record_hash': 'A3B62C9AAB052B3E78C7DFDAD76A9DE142F51770E77129EEA27CEE6467AABA3C'}
{'timestamp': '2018-12-12 07:18:09.848000', 'write_cnt': 0, 'server_id': 4, 'record_hash': 'A3B62C9AAB052B3E78C7DFDAD76A9DE142F51770E77129EEA27CEE6467AABA3C'}
{'timestamp': '2018-12-12 07:18:09.852875', 'write_cnt': 0, 'server_id': 3, 'record_hash': 'A3B62C9AAB052B3E78C7DFDAD76A9DE142F51770E77129EEA27CEE6467AABA3C'}
{'timestamp': '2018-12-12 07:18:10.060873', 'write_cnt': 1, 'server_id': 0, 'record_hash': 'F25D30AB3322AE2EB27FB2751812C7A22AE2610D5C74087844B0341537327B21'}
{'timestamp': '2018-12-12 07:18:10.065732', 'write_cnt': 1, 'server_id': 1, 'record_hash': 'F25D30AB3322AE2EB27FB2751812C7A22AE2610D5C74087844B0341537327B21'}
{'timestamp': '2018-12-12 07:18:10.072669', 'write_cnt': 1, 'server_id': 2, 'record_hash': 'F25D30AB3322AE2EB27FB2751812C7A22AE2610D5C74087844B0341537327B21'}
{'timestamp': '2018-12-12 07:18:10.279737', 'write_cnt': 2, 'server_id': 1, 'record_hash': 'F67AFF602A416755944EC3D7F573A8EAC6D22F0878966FA7E1965E0BBA6E3BD2'}
{'timestamp': '2018-12-12 07:18:10.284796', 'write_cnt': 2, 'server_id': 2, 'record_hash': 'F67AFF602A416755944EC3D7F573A8EAC6D22F0878966FA7E1965E0BBA6E3BD2'}
{'timestamp': '2018-12-12 07:18:10.289607', 'write_cnt': 2, 'server_id': 4, 'record_hash': 'F67AFF602A416755944EC3D7F573A8EAC6D22F0878966FA7E1965E0BBA6E3BD2'}
{'timestamp': '2018-12-12 07:18:10.498691', 'write_cnt': 3, 'server_id': 3, 'record_hash': '538900419C8872F9FCEE5E3BB7CC371443435F7FA67227F65BE0CBEF2DE56AFC'}
{'timestamp': '2018-12-12 07:18:10.505683', 'write_cnt': 3, 'server_id': 0, 'record_hash': '538900419C8872F9FCEE5E3BB7CC371443435F7FA67227F65BE0CBEF2DE56AFC'}
{'timestamp': '2018-12-12 07:18:10.510699', 'write_cnt': 3, 'server_id': 2, 'record_hash': '538900419C8872F9FCEE5E3BB7CC371443435F7FA67227F65BE0CBEF2DE56AFC'}
{'timestamp': '2018-12-12 07:18:10.721295', 'write_cnt': 4, 'server_id': 4, 'record_hash': 'B3750EB7EA1C26CCF5027D4123EC9649227234E34BDBE7E66D5494C9C9B45452'}
{'timestamp': '2018-12-12 07:18:10.728115', 'write_cnt': 4, 'server_id': 2, 'record_hash': 'B3750EB7EA1C26CCF5027D4123EC9649227234E34BDBE7E66D5494C9C9B45452'}
{'timestamp': '2018-12-12 07:18:10.735098', 'write_cnt': 4, 'server_id': 0, 'record_hash': 'B3750EB7EA1C26CCF5027D4123EC9649227234E34BDBE7E66D5494C9C9B45452'}
{'timestamp': '2018-12-12 07:18:10.944007', 'write_cnt': 5, 'server_id': 2, 'record_hash': 'CACA3B8203CA6EF1D2BC4CB2E9255516155A1A490F4EDCA0B537BA609E3436BD'}
{'timestamp': '2018-12-12 07:18:10.951295', 'write_cnt': 5, 'server_id': 3, 'record_hash': 'CACA3B8203CA6EF1D2BC4CB2E9255516155A1A490F4EDCA0B537BA609E3436BD'}
{'timestamp': '2018-12-12 07:18:10.958006', 'write_cnt': 5, 'server_id': 1, 'record_hash': 'CACA3B8203CA6EF1D2BC4CB2E9255516155A1A490F4EDCA0B537BA609E3436BD'}
{'timestamp': '2018-12-12 07:18:11.167535', 'write_cnt': 6, 'server_id': 4, 'record_hash': 'E140C0978143B5DB707BBC84F6FF841E73898C0DC3F57B46EFBC13E649DD86E4'}
{'timestamp': '2018-12-12 07:18:11.173396', 'write_cnt': 6, 'server_id': 3, 'record_hash': 'E140C0978143B5DB707BBC84F6FF841E73898C0DC3F57B46EFBC13E649DD86E4'}
{'timestamp': '2018-12-12 07:18:11.179373', 'write_cnt': 6, 'server_id': 1, 'record_hash': 'E140C0978143B5DB707BBC84F6FF841E73898C0DC3F57B46EFBC13E649DD86E4'}
{'timestamp': '2018-12-12 07:18:11.390232', 'write_cnt': 7, 'server_id': 4, 'record_hash': '0C34A1D4174AAD697D1592808E3696B0823D9F3BB7717106736A3C12C234AAF3'}
{'timestamp': '2018-12-12 07:18:11.397342', 'write_cnt': 7, 'server_id': 1, 'record_hash': '0C34A1D4174AAD697D1592808E3696B0823D9F3BB7717106736A3C12C234AAF3'}
{'timestamp': '2018-12-12 07:18:11.402024', 'write_cnt': 7, 'server_id': 3, 'record_hash': '0C34A1D4174AAD697D1592808E3696B0823D9F3BB7717106736A3C12C234AAF3'}
{'timestamp': '2018-12-12 07:18:11.612625', 'write_cnt': 8, 'server_id': 3, 'record_hash': '03F7D58B3DD3C8299010FC0595CAD3A3E3FFE3E61216CCE224C3554E4CC53F16'}
{'timestamp': '2018-12-12 07:18:11.617496', 'write_cnt': 8, 'server_id': 1, 'record_hash': '03F7D58B3DD3C8299010FC0595CAD3A3E3FFE3E61216CCE224C3554E4CC53F16'}
{'timestamp': '2018-12-12 07:18:11.622242', 'write_cnt': 8, 'server_id': 4, 'record_hash': '03F7D58B3DD3C8299010FC0595CAD3A3E3FFE3E61216CCE224C3554E4CC53F16'}
{'timestamp': '2018-12-12 07:18:11.832170', 'write_cnt': 9, 'server_id': 4, 'record_hash': '03EC52536EA776E985F86DC4F077177A5A860E1F8D7D18C563D8AFEB92F184AC'}
{'timestamp': '2018-12-12 07:18:11.836997', 'write_cnt': 9, 'server_id': 1, 'record_hash': '03EC52536EA776E985F86DC4F077177A5A860E1F8D7D18C563D8AFEB92F184AC'}
{'timestamp': '2018-12-12 07:18:11.843241', 'write_cnt': 9, 'server_id': 0, 'record_hash': '03EC52536EA776E985F86DC4F077177A5A860E1F8D7D18C563D8AFEB92F184AC'}
{'timestamp': '2018-12-12 07:18:12.053018', 'write_cnt': 10, 'server_id': 3, 'record_hash': '8F12F5701B1A14B4150C0B1D9C6EACA3BC919E95D10465DDF288434E7DBD8FC5'}
{'timestamp': '2018-12-12 07:18:12.058366', 'write_cnt': 10, 'server_id': 2, 'record_hash': '8F12F5701B1A14B4150C0B1D9C6EACA3BC919E95D10465DDF288434E7DBD8FC5'}
{'timestamp': '2018-12-12 07:18:12.064764', 'write_cnt': 10, 'server_id': 0, 'record_hash': '8F12F5701B1A14B4150C0B1D9C6EACA3BC919E95D10465DDF288434E7DBD8FC5'}
{'timestamp': '2018-12-12 07:18:12.272580', 'write_cnt': 11, 'server_id': 4, 'record_hash': '7E95409B6B66BF158445F4F61B9001FCEBC4F6C2CB2792219BEF3C9C966D997F'}
{'timestamp': '2018-12-12 07:18:12.279898', 'write_cnt': 11, 'server_id': 1, 'record_hash': '7E95409B6B66BF158445F4F61B9001FCEBC4F6C2CB2792219BEF3C9C966D997F'}
{'timestamp': '2018-12-12 07:18:12.285217', 'write_cnt': 11, 'server_id': 0, 'record_hash': '7E95409B6B66BF158445F4F61B9001FCEBC4F6C2CB2792219BEF3C9C966D997F'}
{'timestamp': '2018-12-12 07:18:12.493293', 'write_cnt': 12, 'server_id': 3, 'record_hash': 'EE1B5FAA7221F30F6B642EBE936EC28A4E259555ED5FBA194BDB0FA735826E43'}
{'timestamp': '2018-12-12 07:18:12.500483', 'write_cnt': 12, 'server_id': 0, 'record_hash': 'EE1B5FAA7221F30F6B642EBE936EC28A4E259555ED5FBA194BDB0FA735826E43'}
{'timestamp': '2018-12-12 07:18:12.506179', 'write_cnt': 12, 'server_id': 4, 'record_hash': 'EE1B5FAA7221F30F6B642EBE936EC28A4E259555ED5FBA194BDB0FA735826E43'}
{'timestamp': '2018-12-12 07:18:12.714722', 'write_cnt': 13, 'server_id': 3, 'record_hash': '02C7F987E9417CB623F854530A10BF4694BF329E32E9B16F170D4EC594733E10'}
{'timestamp': '2018-12-12 07:18:12.719498', 'write_cnt': 13, 'server_id': 4, 'record_hash': '02C7F987E9417CB623F854530A10BF4694BF329E32E9B16F170D4EC594733E10'}
{'timestamp': '2018-12-12 07:18:12.724573', 'write_cnt': 13, 'server_id': 2, 'record_hash': '02C7F987E9417CB623F854530A10BF4694BF329E32E9B16F170D4EC594733E10'}
{'timestamp': '2018-12-12 07:18:12.932884', 'write_cnt': 14, 'server_id': 2, 'record_hash': 'AB403807BF6A92F837CA4BE6B123A3E4CE319E6802043AA8AA91BBB00EF5861C'}
{'timestamp': '2018-12-12 07:18:12.940797', 'write_cnt': 14, 'server_id': 3, 'record_hash': 'AB403807BF6A92F837CA4BE6B123A3E4CE319E6802043AA8AA91BBB00EF5861C'}
