{'timestamp': '2018-12-12 06:47:01.446242', 'write_cnt': 0, 'server_id': 1, 'record_hash': '562C94E53F489D2C683EA4E8A2732C2C7A3A6B3B4080A02457802C3BE80738EC'}
{'timestamp': '2018-12-12 06:47:01.451701', 'write_cnt': 0, 'server_id': 3, 'record_hash': '562C94E53F489D2C683EA4E8A2732C2C7A3A6B3B4080A02457802C3BE80738EC'}
{'timestamp': '2018-12-12 06:47:01.457411', 'write_cnt': 0, 'server_id': 0, 'record_hash': '562C94E53F489D2C683EA4E8A2732C2C7A3A6B3B4080A02457802C3BE80738EC'}
{'timestamp': '2018-12-12 06:47:01.665121', 'write_cnt': 1, 'server_id': 2, 'record_hash': '914BCA0B29DFE03FA8563B508A072A8B97C522A7E4767CF5FB561ED3DF9586F2'}
{'timestamp': '2018-12-12 06:47:01.669819', 'write_cnt': 1, 'server_id': 1, 'record_hash': '914BCA0B29DFE03FA8563B508A072A8B97C522A7E4767CF5FB561ED3DF9586F2'}
{'timestamp': '2018-12-12 06:47:01.674805', 'write_cnt': 1, 'server_id': 4, 'record_hash': '914BCA0B29DFE03FA8563B508A072A8B97C522A7E4767CF5FB561ED3DF9586F2'}
{'timestamp': '2018-12-12 06:47:01.881754', 'write_cnt': 2, 'server_id': 2, 'record_hash': 'B0BB3A19F1184E7987FAF166658F95F7A9DE04294163E846DD0E048B9255DCD5'}
{'timestamp': '2018-12-12 06:47:01.886348', 'write_cnt': 2, 'server_id': 4, 'record_hash': 'B0BB3A19F1184E7987FAF166658F95F7A9DE04294163E846DD0E048B9255DCD5'}
{'timestamp': '2018-12-12 06:47:01.891016', 'write_cnt': 2, 'server_id': 0, 'record_hash': 'B0BB3A19F1184E7987FAF166658F95F7A9DE04294163E846DD0E048B9255DCD5'}
{'timestamp': '2018-12-12 06:47:02.100777', 'write_cnt': 3, 'server_id': 0, 'record_hash': '0F6513D168E2D648EADC21A0756BC56D011432815CA889B6AFEBAC257AFEAB0A'}
{'timestamp': '2018-12-12 06:47:02.107241', 'write_cnt': 3, 'server_id': 4, 'record_hash': '0F6513D168E2D648EADC21A0756BC56D011432815CA889B6AFEBAC257AFEAB0A'}
{'timestamp': '2018-12-12 06:47:02.112211', 'write_cnt': 3, 'server_id': 2, 'record_hash': '0F6513D168E2D648EADC21A0756BC56D011432815CA889B6AFEBAC257AFEAB0A'}
{'timestamp': '2018-12-12 06:47:02.319100', 'write_cnt': 4, 'server_id': 2, 'record_hash': '51407A3D3C649024484AB5315E3DF4D04E0BE4D310A205EFAF4906FE8D934BD9'}
{'timestamp': '2018-12-12 06:47:02.324409', 'write_cnt': 4, 'server_id': 3, 'record_hash': '51407A3D3C649024484AB5315E3DF4D04E0BE4D310A205EFAF4906FE8D934BD9'}
{'timestamp': '2018-12-12 06:47:02.329061', 'write_cnt': 4, 'server_id': 4, 'record_hash': '51407A3D3C649024484AB5315E3DF4D04E0BE4D310A205EFAF4906FE8D934BD9'}
{'timestamp': '2018-12-12 06:47:02.536857', 'write_cnt': 5, 'server_id': 0, 'record_hash': '5C38494258FC7AE02B517338F84B55259509679649CD4E33F44038D7138C792E'}
{'timestamp': '2018-12-12 06:47:02.541613', 'write_cnt': 5, 'server_id': 3, 'record_hash': '5C38494258FC7AE02B517338F84B55259509679649CD4E33F44038D7138C792E'}
