{'timestamp': '2018-12-12 05:49:58.510932', 'write_cnt': 0, 'server_id': 1, 'record_hash': '8B40E0A543D9C7C567A25346A1F812309DFEE85A04C934ABECE9D045B638A21D'}
{'timestamp': '2018-12-12 05:49:58.516048', 'write_cnt': 0, 'server_id': 2, 'record_hash': '8B40E0A543D9C7C567A25346A1F812309DFEE85A04C934ABECE9D045B638A21D'}
{'timestamp': '2018-12-12 05:49:58.521114', 'write_cnt': 0, 'server_id': 4, 'record_hash': '8B40E0A543D9C7C567A25346A1F812309DFEE85A04C934ABECE9D045B638A21D'}
{'timestamp': '2018-12-12 05:49:58.728620', 'write_cnt': 1, 'server_id': 4, 'record_hash': '7CFD5A7D6620A631ABC92282505291A1D6F35EE3CF4A3750CEFEE59932703679'}
{'timestamp': '2018-12-12 05:49:58.733629', 'write_cnt': 1, 'server_id': 2, 'record_hash': '7CFD5A7D6620A631ABC92282505291A1D6F35EE3CF4A3750CEFEE59932703679'}
{'timestamp': '2018-12-12 05:49:58.738687', 'write_cnt': 1, 'server_id': 3, 'record_hash': '7CFD5A7D6620A631ABC92282505291A1D6F35EE3CF4A3750CEFEE59932703679'}
{'timestamp': '2018-12-12 05:49:58.945810', 'write_cnt': 2, 'server_id': 3, 'record_hash': '55C2C1F272B29C0570E62FEE37E5D7CD7941058874E4A644FA97E6A1D1ED3D01'}
{'timestamp': '2018-12-12 05:49:58.950327', 'write_cnt': 2, 'server_id': 0, 'record_hash': '55C2C1F272B29C0570E62FEE37E5D7CD7941058874E4A644FA97E6A1D1ED3D01'}
{'timestamp': '2018-12-12 05:49:58.955589', 'write_cnt': 2, 'server_id': 4, 'record_hash': '55C2C1F272B29C0570E62FEE37E5D7CD7941058874E4A644FA97E6A1D1ED3D01'}
{'timestamp': '2018-12-12 05:49:59.165143', 'write_cnt': 3, 'server_id': 3, 'record_hash': '0F1661B2424757FE4D4C1F3A2A23E44C84E1EBFB6C5BB3A988563910280B126C'}
{'timestamp': '2018-12-12 05:49:59.170861', 'write_cnt': 3, 'server_id': 2, 'record_hash': '0F1661B2424757FE4D4C1F3A2A23E44C84E1EBFB6C5BB3A988563910280B126C'}
{'timestamp': '2018-12-12 05:49:59.175178', 'write_cnt': 3, 'server_id': 0, 'record_hash': '0F1661B2424757FE4D4C1F3A2A23E44C84E1EBFB6C5BB3A988563910280B126C'}
{'timestamp': '2018-12-12 05:49:59.385807', 'write_cnt': 4, 'server_id': 0, 'record_hash': '702F5AE3699DE65A8E38F09A792467C6B42A023B63D28A5D4DAA9D018DB8F13C'}
{'timestamp': '2018-12-12 05:49:59.393377', 'write_cnt': 4, 'server_id': 4, 'record_hash': '702F5AE3699DE65A8E38F09A792467C6B42A023B63D28A5D4DAA9D018DB8F13C'}
{'timestamp': '2018-12-12 05:49:59.400666', 'write_cnt': 4, 'server_id': 2, 'record_hash': '702F5AE3699DE65A8E38F09A792467C6B42A023B63D28A5D4DAA9D018DB8F13C'}
{'timestamp': '2018-12-12 05:49:59.610444', 'write_cnt': 5, 'server_id': 4, 'record_hash': '3D10D2305FC27CCB8249E72F53991D3B464AA5616E185DA46D2056E6D1A7E488'}
{'timestamp': '2018-12-12 05:49:59.616960', 'write_cnt': 5, 'server_id': 0, 'record_hash': '3D10D2305FC27CCB8249E72F53991D3B464AA5616E185DA46D2056E6D1A7E488'}
{'timestamp': '2018-12-12 05:49:59.623406', 'write_cnt': 5, 'server_id': 2, 'record_hash': '3D10D2305FC27CCB8249E72F53991D3B464AA5616E185DA46D2056E6D1A7E488'}
{'timestamp': '2018-12-12 05:49:59.833872', 'write_cnt': 6, 'server_id': 0, 'record_hash': 'C34984C6067BCD20412E13045923524B862AA917B4CE0D86F875C0F161D956A0'}
{'timestamp': '2018-12-12 05:49:59.841246', 'write_cnt': 6, 'server_id': 3, 'record_hash': 'C34984C6067BCD20412E13045923524B862AA917B4CE0D86F875C0F161D956A0'}
{'timestamp': '2018-12-12 05:49:59.848694', 'write_cnt': 6, 'server_id': 1, 'record_hash': 'C34984C6067BCD20412E13045923524B862AA917B4CE0D86F875C0F161D956A0'}
{'timestamp': '2018-12-12 05:50:00.057933', 'write_cnt': 7, 'server_id': 1, 'record_hash': '661BC7EDCFB1839C1F2A7107A2680699B32A586A43F577CA503D5B9B570208B9'}
{'timestamp': '2018-12-12 05:50:00.067419', 'write_cnt': 7, 'server_id': 4, 'record_hash': '661BC7EDCFB1839C1F2A7107A2680699B32A586A43F577CA503D5B9B570208B9'}
{'timestamp': '2018-12-12 05:50:00.075167', 'write_cnt': 7, 'server_id': 0, 'record_hash': '661BC7EDCFB1839C1F2A7107A2680699B32A586A43F577CA503D5B9B570208B9'}
