{'timestamp': '2018-12-12 06:50:27.692088', 'write_cnt': 0, 'server_id': 0, 'record_hash': 'C6FB6CD5DC0FE3C7E1C1F94CA40321357B356D41C544ADE138AD2090B7257284'}
{'timestamp': '2018-12-12 06:50:27.699055', 'write_cnt': 0, 'server_id': 4, 'record_hash': 'C6FB6CD5DC0FE3C7E1C1F94CA40321357B356D41C544ADE138AD2090B7257284'}
{'timestamp': '2018-12-12 06:50:27.704967', 'write_cnt': 0, 'server_id': 2, 'record_hash': 'C6FB6CD5DC0FE3C7E1C1F94CA40321357B356D41C544ADE138AD2090B7257284'}
{'timestamp': '2018-12-12 06:50:27.911956', 'write_cnt': 1, 'server_id': 4, 'record_hash': 'B45F6D612A01A89EBC7326B16951119E0735E3B5B5A7EC489C7C0DE0D953F80A'}
{'timestamp': '2018-12-12 06:50:27.917304', 'write_cnt': 1, 'server_id': 1, 'record_hash': 'B45F6D612A01A89EBC7326B16951119E0735E3B5B5A7EC489C7C0DE0D953F80A'}
{'timestamp': '2018-12-12 06:50:27.922777', 'write_cnt': 1, 'server_id': 2, 'record_hash': 'B45F6D612A01A89EBC7326B16951119E0735E3B5B5A7EC489C7C0DE0D953F80A'}
{'timestamp': '2018-12-12 06:50:28.130020', 'write_cnt': 2, 'server_id': 0, 'record_hash': '12F4362994F5F3E5E0B75159E56ABED73977647D32A999D054A6970B5C5C0751'}
{'timestamp': '2018-12-12 06:50:28.134875', 'write_cnt': 2, 'server_id': 2, 'record_hash': '12F4362994F5F3E5E0B75159E56ABED73977647D32A999D054A6970B5C5C0751'}
{'timestamp': '2018-12-12 06:50:28.139910', 'write_cnt': 2, 'server_id': 1, 'record_hash': '12F4362994F5F3E5E0B75159E56ABED73977647D32A999D054A6970B5C5C0751'}
{'timestamp': '2018-12-12 06:50:28.350262', 'write_cnt': 3, 'server_id': 1, 'record_hash': 'A40BBAB02113E56F5B3E3E68AC62901A8790314DD51C6C0EA804B868A89A595E'}
{'timestamp': '2018-12-12 06:50:28.357252', 'write_cnt': 3, 'server_id': 4, 'record_hash': 'A40BBAB02113E56F5B3E3E68AC62901A8790314DD51C6C0EA804B868A89A595E'}
{'timestamp': '2018-12-12 06:50:28.363524', 'write_cnt': 3, 'server_id': 2, 'record_hash': 'A40BBAB02113E56F5B3E3E68AC62901A8790314DD51C6C0EA804B868A89A595E'}
{'timestamp': '2018-12-12 06:50:28.572708', 'write_cnt': 4, 'server_id': 2, 'record_hash': 'CBC34941B49DE4851682B3CBA243DD62B11CE4572FFFEC4FDFB705424B15BBFA'}
