{'timestamp': '2018-12-12 06:52:37.912244', 'event': 'hole'}
{'timestamp': '2018-12-12 06:52:38.569988', 'event': 'hole'}
{'timestamp': '2018-12-12 06:52:39.686332', 'event': 'branch'}
{'timestamp': '2018-12-12 06:52:40.129801', 'event': 'branch'}
{'timestamp': '2018-12-12 06:52:40.797301', 'event': 'hole'}
{'timestamp': '2018-12-12 06:52:41.016033', 'event': 'branch'}
{'timestamp': '2018-12-12 06:52:43.229513', 'event': 'branch'}
{'timestamp': '2018-12-12 06:52:43.670459', 'event': 'branch'}
{'timestamp': '2018-12-12 06:52:44.998998', 'event': 'hole'}
{'timestamp': '2018-12-12 06:52:45.222048', 'event': 'hole'}
{'timestamp': '2018-12-12 06:52:45.446372', 'event': 'hole'}
{'timestamp': '2018-12-12 06:52:45.904155', 'event': 'hole'}
{'timestamp': '2018-12-12 06:52:46.352813', 'event': 'branch'}
{'timestamp': '2018-12-12 06:52:47.240706', 'event': 'branch'}
{'timestamp': '2018-12-12 06:52:47.460332', 'event': 'branch'}
{'timestamp': '2018-12-12 06:52:48.340260', 'event': 'hole'}
{'timestamp': '2018-12-12 06:52:49.223128', 'event': 'hole'}
{'timestamp': '2018-12-12 06:52:49.888177', 'event': 'hole'}
{'timestamp': '2018-12-12 06:52:50.118029', 'event': 'hole'}
{'timestamp': '2018-12-12 06:52:50.557960', 'event': 'branch'}
{'timestamp': '2018-12-12 06:52:50.783688', 'event': 'hole'}
{'timestamp': '2018-12-12 06:52:51.219046', 'event': 'hole'}
{'timestamp': '2018-12-12 06:52:52.557593', 'event': 'hole'}
{'timestamp': '2018-12-12 06:52:53.890088', 'event': 'branch'}
{'timestamp': '2018-12-12 06:52:54.551533', 'event': 'branch'}
{'timestamp': '2018-12-12 06:52:54.767333', 'event': 'hole'}
{'timestamp': '2018-12-12 06:52:57.408045', 'event': 'hole'}
{'timestamp': '2018-12-12 06:52:57.630173', 'event': 'hole'}
{'timestamp': '2018-12-12 06:52:58.076067', 'event': 'branch'}
{'timestamp': '2018-12-12 06:52:59.399700', 'event': 'branch'}
{'timestamp': '2018-12-12 06:53:01.172448', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:02.053754', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:02.273556', 'event': 'branch'}
{'timestamp': '2018-12-12 06:53:02.714348', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:03.374204', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:04.032392', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:05.364250', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:06.024551', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:06.691250', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:08.666219', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:09.328987', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:09.984413', 'event': 'branch'}
{'timestamp': '2018-12-12 06:53:11.535251', 'event': 'branch'}
{'timestamp': '2018-12-12 06:53:11.751902', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:11.970826', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:12.416188', 'event': 'branch'}
{'timestamp': '2018-12-12 06:53:13.518998', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:13.739354', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:14.183704', 'event': 'branch'}
{'timestamp': '2018-12-12 06:53:14.843159', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:15.942304', 'event': 'branch'}
{'timestamp': '2018-12-12 06:53:16.616710', 'event': 'branch'}
{'timestamp': '2018-12-12 06:53:16.844227', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:17.503097', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:18.390984', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:18.833178', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:19.056290', 'event': 'branch'}
{'timestamp': '2018-12-12 06:53:19.273985', 'event': 'branch'}
{'timestamp': '2018-12-12 06:53:20.395145', 'event': 'branch'}
{'timestamp': '2018-12-12 06:53:21.520818', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:21.740120', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:22.179343', 'event': 'branch'}
{'timestamp': '2018-12-12 06:53:23.506475', 'event': 'branch'}
{'timestamp': '2018-12-12 06:53:24.611853', 'event': 'branch'}
