{'timestamp': '2018-12-12 06:52:37.485059', 'write_cnt': 0, 'server_id': 4, 'record_hash': '49EA3656678884B9F278A59F1B07F940F5F54DD9EA9EE01D99B306BE6B648371'}
{'timestamp': '2018-12-12 06:52:37.490490', 'write_cnt': 0, 'server_id': 1, 'record_hash': '49EA3656678884B9F278A59F1B07F940F5F54DD9EA9EE01D99B306BE6B648371'}
{'timestamp': '2018-12-12 06:52:37.495375', 'write_cnt': 0, 'server_id': 0, 'record_hash': '49EA3656678884B9F278A59F1B07F940F5F54DD9EA9EE01D99B306BE6B648371'}
{'timestamp': '2018-12-12 06:52:37.702377', 'write_cnt': 1, 'server_id': 0, 'record_hash': '10610294D7168B445980A20B9F913463E8E477E0C174E0357268FC725DD3BBD6'}
{'timestamp': '2018-12-12 06:52:37.707480', 'write_cnt': 1, 'server_id': 3, 'record_hash': '10610294D7168B445980A20B9F913463E8E477E0C174E0357268FC725DD3BBD6'}
{'timestamp': '2018-12-12 06:52:37.711719', 'write_cnt': 1, 'server_id': 4, 'record_hash': '10610294D7168B445980A20B9F913463E8E477E0C174E0357268FC725DD3BBD6'}
{'timestamp': '2018-12-12 06:52:37.918754', 'write_cnt': 2, 'server_id': 4, 'record_hash': '4025906CDB35DE504700E5A71B87481C1BDDB4DB3E90617D27B9BE9E6F442B7E'}
{'timestamp': '2018-12-12 06:52:37.924060', 'write_cnt': 2, 'server_id': 1, 'record_hash': '4025906CDB35DE504700E5A71B87481C1BDDB4DB3E90617D27B9BE9E6F442B7E'}
{'timestamp': '2018-12-12 06:52:37.929505', 'write_cnt': 2, 'server_id': 2, 'record_hash': '4025906CDB35DE504700E5A71B87481C1BDDB4DB3E90617D27B9BE9E6F442B7E'}
{'timestamp': '2018-12-12 06:52:38.137961', 'write_cnt': 3, 'server_id': 2, 'record_hash': 'B887267ADE0A0D8FCC3E2FF291277D2167A29156B18AA7E0055831C379468894'}
{'timestamp': '2018-12-12 06:52:38.143317', 'write_cnt': 3, 'server_id': 1, 'record_hash': 'B887267ADE0A0D8FCC3E2FF291277D2167A29156B18AA7E0055831C379468894'}
{'timestamp': '2018-12-12 06:52:38.147947', 'write_cnt': 3, 'server_id': 3, 'record_hash': 'B887267ADE0A0D8FCC3E2FF291277D2167A29156B18AA7E0055831C379468894'}
{'timestamp': '2018-12-12 06:52:38.355897', 'write_cnt': 4, 'server_id': 4, 'record_hash': '9497C15059C7D08D4E87EED3065615758C24353E2923CA53432AC18C99411517'}
{'timestamp': '2018-12-12 06:52:38.362439', 'write_cnt': 4, 'server_id': 1, 'record_hash': '9497C15059C7D08D4E87EED3065615758C24353E2923CA53432AC18C99411517'}
{'timestamp': '2018-12-12 06:52:38.369576', 'write_cnt': 4, 'server_id': 2, 'record_hash': '9497C15059C7D08D4E87EED3065615758C24353E2923CA53432AC18C99411517'}
{'timestamp': '2018-12-12 06:52:38.576682', 'write_cnt': 5, 'server_id': 0, 'record_hash': '4305DFCAD4D6DB6A27AA29BD5D82ADFCE01BC0B9B9E316E5BD2E0F5C1479E77F'}
{'timestamp': '2018-12-12 06:52:38.582637', 'write_cnt': 5, 'server_id': 1, 'record_hash': '4305DFCAD4D6DB6A27AA29BD5D82ADFCE01BC0B9B9E316E5BD2E0F5C1479E77F'}
{'timestamp': '2018-12-12 06:52:38.590029', 'write_cnt': 5, 'server_id': 2, 'record_hash': '4305DFCAD4D6DB6A27AA29BD5D82ADFCE01BC0B9B9E316E5BD2E0F5C1479E77F'}
{'timestamp': '2018-12-12 06:52:38.800092', 'write_cnt': 6, 'server_id': 4, 'record_hash': 'AFA8521795B4B322430F6DD7C4C95B43E2A0A87E5373A4DB2C58FEA7535129BF'}
{'timestamp': '2018-12-12 06:52:38.806975', 'write_cnt': 6, 'server_id': 1, 'record_hash': 'AFA8521795B4B322430F6DD7C4C95B43E2A0A87E5373A4DB2C58FEA7535129BF'}
{'timestamp': '2018-12-12 06:52:38.814204', 'write_cnt': 6, 'server_id': 2, 'record_hash': 'AFA8521795B4B322430F6DD7C4C95B43E2A0A87E5373A4DB2C58FEA7535129BF'}
{'timestamp': '2018-12-12 06:52:39.022748', 'write_cnt': 7, 'server_id': 4, 'record_hash': '7D0C8AAF5B18A8AAB82DBA5A93D1CF43F77183AA7E61FF30627462A1D128CD2E'}
{'timestamp': '2018-12-12 06:52:39.033052', 'write_cnt': 7, 'server_id': 0, 'record_hash': '7D0C8AAF5B18A8AAB82DBA5A93D1CF43F77183AA7E61FF30627462A1D128CD2E'}
