{'timestamp': '2018-12-12 06:57:34.106990', 'write_cnt': 0, 'server_id': 1, 'record_hash': 'BF745EDFB357C1A188EBD9DE97891D0C12820363BA4C22486851D2F58129E6A2'}
{'timestamp': '2018-12-12 06:57:34.112527', 'write_cnt': 0, 'server_id': 2, 'record_hash': 'BF745EDFB357C1A188EBD9DE97891D0C12820363BA4C22486851D2F58129E6A2'}
{'timestamp': '2018-12-12 06:57:34.118247', 'write_cnt': 0, 'server_id': 0, 'record_hash': 'BF745EDFB357C1A188EBD9DE97891D0C12820363BA4C22486851D2F58129E6A2'}
{'timestamp': '2018-12-12 06:57:34.332344', 'write_cnt': 1, 'server_id': 4, 'record_hash': '17133E823D5498EAA1F6B1ABD16BA43D921A8124D938186FA577FFA09889303C'}
{'timestamp': '2018-12-12 06:57:34.337028', 'write_cnt': 1, 'server_id': 1, 'record_hash': '17133E823D5498EAA1F6B1ABD16BA43D921A8124D938186FA577FFA09889303C'}
{'timestamp': '2018-12-12 06:57:34.342944', 'write_cnt': 1, 'server_id': 3, 'record_hash': '17133E823D5498EAA1F6B1ABD16BA43D921A8124D938186FA577FFA09889303C'}
{'timestamp': '2018-12-12 06:57:34.550120', 'write_cnt': 2, 'server_id': 3, 'record_hash': 'C933C85D7C16D4D6150FF53DDE49D8836C8F36388F66DD6CF96F02A4450B6E6C'}
{'timestamp': '2018-12-12 06:57:34.556797', 'write_cnt': 2, 'server_id': 2, 'record_hash': 'C933C85D7C16D4D6150FF53DDE49D8836C8F36388F66DD6CF96F02A4450B6E6C'}
{'timestamp': '2018-12-12 06:57:34.561330', 'write_cnt': 2, 'server_id': 0, 'record_hash': 'C933C85D7C16D4D6150FF53DDE49D8836C8F36388F66DD6CF96F02A4450B6E6C'}
{'timestamp': '2018-12-12 06:57:34.770705', 'write_cnt': 3, 'server_id': 3, 'record_hash': '1A30FBC91A81050AEE1AFA754F7D5542A7AD8BA9516F2800A5A1E10805559AC3'}
{'timestamp': '2018-12-12 06:57:34.777253', 'write_cnt': 3, 'server_id': 2, 'record_hash': '1A30FBC91A81050AEE1AFA754F7D5542A7AD8BA9516F2800A5A1E10805559AC3'}
{'timestamp': '2018-12-12 06:57:34.784440', 'write_cnt': 3, 'server_id': 4, 'record_hash': '1A30FBC91A81050AEE1AFA754F7D5542A7AD8BA9516F2800A5A1E10805559AC3'}
{'timestamp': '2018-12-12 06:57:34.994071', 'write_cnt': 4, 'server_id': 3, 'record_hash': '521BEDE5A8968903629BCBC59BCE494BC39B3854C51457DE7544372AEE7585A3'}
{'timestamp': '2018-12-12 06:57:34.999055', 'write_cnt': 4, 'server_id': 2, 'record_hash': '521BEDE5A8968903629BCBC59BCE494BC39B3854C51457DE7544372AEE7585A3'}
{'timestamp': '2018-12-12 06:57:35.004350', 'write_cnt': 4, 'server_id': 0, 'record_hash': '521BEDE5A8968903629BCBC59BCE494BC39B3854C51457DE7544372AEE7585A3'}
{'timestamp': '2018-12-12 06:57:35.213032', 'write_cnt': 5, 'server_id': 4, 'record_hash': '956C3800B13B1E5A9C366E55D5B03B4E04E47E7AB170552A1E4E00A38317941D'}
{'timestamp': '2018-12-12 06:57:35.219771', 'write_cnt': 5, 'server_id': 2, 'record_hash': '956C3800B13B1E5A9C366E55D5B03B4E04E47E7AB170552A1E4E00A38317941D'}
{'timestamp': '2018-12-12 06:57:35.226510', 'write_cnt': 5, 'server_id': 0, 'record_hash': '956C3800B13B1E5A9C366E55D5B03B4E04E47E7AB170552A1E4E00A38317941D'}
{'timestamp': '2018-12-12 06:57:35.433406', 'write_cnt': 6, 'server_id': 1, 'record_hash': '70D1EE4732185BC7E8680AB567DED952DC73B8BDAE1F6D0900143B41C55682DC'}
{'timestamp': '2018-12-12 06:57:35.440804', 'write_cnt': 6, 'server_id': 3, 'record_hash': '70D1EE4732185BC7E8680AB567DED952DC73B8BDAE1F6D0900143B41C55682DC'}
{'timestamp': '2018-12-12 06:57:35.446143', 'write_cnt': 6, 'server_id': 2, 'record_hash': '70D1EE4732185BC7E8680AB567DED952DC73B8BDAE1F6D0900143B41C55682DC'}
{'timestamp': '2018-12-12 06:57:35.656719', 'write_cnt': 7, 'server_id': 4, 'record_hash': 'A43F504BCD6B3FB4C8B79AAB9E10DA95E97D4D9DFD08DA2B21DBECAFCD98DB1D'}
{'timestamp': '2018-12-12 06:57:35.665143', 'write_cnt': 7, 'server_id': 2, 'record_hash': 'A43F504BCD6B3FB4C8B79AAB9E10DA95E97D4D9DFD08DA2B21DBECAFCD98DB1D'}
{'timestamp': '2018-12-12 06:57:35.670592', 'write_cnt': 7, 'server_id': 1, 'record_hash': 'A43F504BCD6B3FB4C8B79AAB9E10DA95E97D4D9DFD08DA2B21DBECAFCD98DB1D'}
{'timestamp': '2018-12-12 06:57:35.880731', 'write_cnt': 8, 'server_id': 1, 'record_hash': '4E9F704E48A2733A0A41E9F2E8AC381D19C6D89BBEBD2296F9266A37EC999240'}
{'timestamp': '2018-12-12 06:57:35.885470', 'write_cnt': 8, 'server_id': 4, 'record_hash': '4E9F704E48A2733A0A41E9F2E8AC381D19C6D89BBEBD2296F9266A37EC999240'}
{'timestamp': '2018-12-12 06:57:35.890921', 'write_cnt': 8, 'server_id': 2, 'record_hash': '4E9F704E48A2733A0A41E9F2E8AC381D19C6D89BBEBD2296F9266A37EC999240'}
{'timestamp': '2018-12-12 06:57:36.100796', 'write_cnt': 9, 'server_id': 3, 'record_hash': '71FE09557FC525B17B63C0BF93DBC688AB6C11342D85C3D612239E36149C8924'}
{'timestamp': '2018-12-12 06:57:36.108454', 'write_cnt': 9, 'server_id': 0, 'record_hash': '71FE09557FC525B17B63C0BF93DBC688AB6C11342D85C3D612239E36149C8924'}
{'timestamp': '2018-12-12 06:57:36.113140', 'write_cnt': 9, 'server_id': 4, 'record_hash': '71FE09557FC525B17B63C0BF93DBC688AB6C11342D85C3D612239E36149C8924'}
{'timestamp': '2018-12-12 06:57:36.322164', 'write_cnt': 10, 'server_id': 1, 'record_hash': 'F1F63F43232308CB8F5AB518DC0F39A329C0F8AD615E892F20976F1D175FD73F'}
{'timestamp': '2018-12-12 06:57:36.328516', 'write_cnt': 10, 'server_id': 3, 'record_hash': 'F1F63F43232308CB8F5AB518DC0F39A329C0F8AD615E892F20976F1D175FD73F'}
{'timestamp': '2018-12-12 06:57:36.334921', 'write_cnt': 10, 'server_id': 4, 'record_hash': 'F1F63F43232308CB8F5AB518DC0F39A329C0F8AD615E892F20976F1D175FD73F'}
{'timestamp': '2018-12-12 06:57:36.543526', 'write_cnt': 11, 'server_id': 0, 'record_hash': 'B598D7ACE13D20EF9438C0EA4340ED5B5C9DDACA8842A93DA668A7ED292CABCE'}
{'timestamp': '2018-12-12 06:57:36.549703', 'write_cnt': 11, 'server_id': 1, 'record_hash': 'B598D7ACE13D20EF9438C0EA4340ED5B5C9DDACA8842A93DA668A7ED292CABCE'}
{'timestamp': '2018-12-12 06:57:36.555972', 'write_cnt': 11, 'server_id': 4, 'record_hash': 'B598D7ACE13D20EF9438C0EA4340ED5B5C9DDACA8842A93DA668A7ED292CABCE'}
{'timestamp': '2018-12-12 06:57:36.762705', 'write_cnt': 12, 'server_id': 2, 'record_hash': '84A8420EEF680B50FF44F47140C226D0EF47E7BA74829CAC377BB8A6DD9BEA1B'}
{'timestamp': '2018-12-12 06:57:36.768755', 'write_cnt': 12, 'server_id': 3, 'record_hash': '84A8420EEF680B50FF44F47140C226D0EF47E7BA74829CAC377BB8A6DD9BEA1B'}
{'timestamp': '2018-12-12 06:57:36.775883', 'write_cnt': 12, 'server_id': 0, 'record_hash': '84A8420EEF680B50FF44F47140C226D0EF47E7BA74829CAC377BB8A6DD9BEA1B'}
{'timestamp': '2018-12-12 06:57:36.983314', 'write_cnt': 13, 'server_id': 0, 'record_hash': 'E371946F6242798AFA5BF42D089F5522A1A152058E576B22284795E6A66FC950'}
{'timestamp': '2018-12-12 06:57:36.987865', 'write_cnt': 13, 'server_id': 3, 'record_hash': 'E371946F6242798AFA5BF42D089F5522A1A152058E576B22284795E6A66FC950'}
{'timestamp': '2018-12-12 06:57:36.992603', 'write_cnt': 13, 'server_id': 1, 'record_hash': 'E371946F6242798AFA5BF42D089F5522A1A152058E576B22284795E6A66FC950'}
{'timestamp': '2018-12-12 06:57:37.200788', 'write_cnt': 14, 'server_id': 1, 'record_hash': 'EBE2D73895E5C090C5165AE3D281E2862A8DBF13955DFFA289B7815BE82165D3'}
{'timestamp': '2018-12-12 06:57:37.207653', 'write_cnt': 14, 'server_id': 0, 'record_hash': 'EBE2D73895E5C090C5165AE3D281E2862A8DBF13955DFFA289B7815BE82165D3'}
{'timestamp': '2018-12-12 06:57:37.214082', 'write_cnt': 14, 'server_id': 3, 'record_hash': 'EBE2D73895E5C090C5165AE3D281E2862A8DBF13955DFFA289B7815BE82165D3'}
{'timestamp': '2018-12-12 06:57:37.423047', 'write_cnt': 15, 'server_id': 4, 'record_hash': 'AA79ECE0617AC51F94DB2869EE2CD4D3F2A7CECA7C4F0AE06A0874F37B453E58'}
{'timestamp': '2018-12-12 06:57:37.428546', 'write_cnt': 15, 'server_id': 2, 'record_hash': 'AA79ECE0617AC51F94DB2869EE2CD4D3F2A7CECA7C4F0AE06A0874F37B453E58'}
{'timestamp': '2018-12-12 06:57:37.433415', 'write_cnt': 15, 'server_id': 3, 'record_hash': 'AA79ECE0617AC51F94DB2869EE2CD4D3F2A7CECA7C4F0AE06A0874F37B453E58'}
{'timestamp': '2018-12-12 06:57:37.643537', 'write_cnt': 16, 'server_id': 1, 'record_hash': '7B47F841C450F590E54EAE6E40AE2A41A72E1344A1141E69818B23E0E7ED5D56'}
