{'timestamp': '2018-12-12 01:30:23.713671', 'write_cnt': 0, 'server_id': 0, 'record_hash': '155035ECA843F8FC57AD9BF9B287069652634FC684FDE58E604D6841EF42B40B'}
{'timestamp': '2018-12-12 01:30:23.820656', 'write_cnt': 1, 'server_id': 0, 'record_hash': '86C67F7C31F90BE3A130D0A0631DC5636737CC9ED13D81C5EDF5B382D9854951'}
{'timestamp': '2018-12-12 01:30:23.927546', 'write_cnt': 2, 'server_id': 0, 'record_hash': '9F65CF196EC45A69FEDBB40DD85B613E287C4CDA64DCC221D9E4827AB19DF227'}
{'timestamp': '2018-12-12 01:30:24.035029', 'write_cnt': 3, 'server_id': 0, 'record_hash': '0051FDA7F6B4E012D64A72EFC6066D0CF11051E77FB752878326E229816617A1'}
{'timestamp': '2018-12-12 01:30:24.143307', 'write_cnt': 4, 'server_id': 0, 'record_hash': '2ADAF1289DA78251751D9C9142CDC4185E8A5EEFA4348F86857D48032E36BE6D'}
{'timestamp': '2018-12-12 01:30:24.250770', 'write_cnt': 5, 'server_id': 0, 'record_hash': 'CCBC20D9E36E2AF50F0521AC51FD9A29E3CBE1EBB7858B89A9B24FE2BCAA9B13'}
{'timestamp': '2018-12-12 01:30:24.357602', 'write_cnt': 6, 'server_id': 0, 'record_hash': '9ADC33EA09B85CF7FDE3857066FF0D52A247232DFECE6942C75A7AD84C90841E'}
{'timestamp': '2018-12-12 01:30:24.464481', 'write_cnt': 7, 'server_id': 0, 'record_hash': 'D5BDD415DBE92CC252322094BD6DD0498FCA19239405084ADD0566BDAA138FC8'}
{'timestamp': '2018-12-12 01:30:24.571621', 'write_cnt': 8, 'server_id': 0, 'record_hash': 'C48A37487EBD3BDF8C49838F89B20D181A6365EC70A99791FAD9D7C571578D1B'}
{'timestamp': '2018-12-12 01:30:24.679304', 'write_cnt': 9, 'server_id': 0, 'record_hash': 'C8363DE0C1BC590D339E0F77B9CCC4E2DECDEE7DE264B1B1BDFEE1D469A35E5E'}
{'timestamp': '2018-12-12 01:30:24.787035', 'write_cnt': 10, 'server_id': 0, 'record_hash': 'FE73D6BE3BB8D5DCB355CC6055B8CC26696B777F1AECC7DD9DB6088E9947BE2D'}
{'timestamp': '2018-12-12 01:30:24.894757', 'write_cnt': 11, 'server_id': 0, 'record_hash': 'D74BB80F93EBF7DF34BC6D8D2AB52C4A8FBC45BF9EF4523D0F2290B75612BFB2'}
{'timestamp': '2018-12-12 01:30:25.011548', 'write_cnt': 12, 'server_id': 0, 'record_hash': 'ECF6223AD530AE4FA9DD8B430398CEEC7DB1A69B5C86B89A0FDB2E1F92661E4E'}
{'timestamp': '2018-12-12 01:30:25.119209', 'write_cnt': 13, 'server_id': 0, 'record_hash': '8DA8419212852C1A0E0AE9ECA7A22D69837801C76699BF206CF0EADFE7FF735B'}
{'timestamp': '2018-12-12 01:30:25.225955', 'write_cnt': 14, 'server_id': 0, 'record_hash': 'F047C0CB3E37DAAD41BC96CB63CFD60B4E0C602308D5830E4B2CAE77AC864F56'}
{'timestamp': '2018-12-12 01:30:25.333062', 'write_cnt': 15, 'server_id': 0, 'record_hash': '6E8EB8061D496B98138D59134536A857FF4C7807330AF8F6997711B341D446C7'}
{'timestamp': '2018-12-12 01:30:25.440450', 'write_cnt': 16, 'server_id': 0, 'record_hash': 'EF1B583F2A04AD7050E5A658C488244FA44007A8D173EC000F3AB3B4E197118E'}
{'timestamp': '2018-12-12 01:30:25.547827', 'write_cnt': 17, 'server_id': 0, 'record_hash': 'DFE50F5BFE533B335A0DC46F5C2BBED40BCF8889005F2B9AE2FA04B116A65A1F'}
{'timestamp': '2018-12-12 01:30:25.654314', 'write_cnt': 18, 'server_id': 0, 'record_hash': 'D644D1A7E735CA6689A6EEC0ED9E62FBE09CEC2FCA1C0EFD8AEE99967320A695'}
{'timestamp': '2018-12-12 01:30:25.761011', 'write_cnt': 19, 'server_id': 0, 'record_hash': 'FACCA4045B91979B0A3C002CA830D4FECCF5348FA37C5BEB9927B57832B00ED9'}
{'timestamp': '2018-12-12 01:30:25.868181', 'write_cnt': 20, 'server_id': 0, 'record_hash': '13365C9EC94F26ED52C06FD553361213D066187C9A4FB77FC263978285B7BD27'}
{'timestamp': '2018-12-12 01:30:25.975429', 'write_cnt': 21, 'server_id': 0, 'record_hash': '67D4E578323C52D360E7132B884A67F027B3501F80D4BDF8F19ED925601FE643'}
{'timestamp': '2018-12-12 01:30:26.082692', 'write_cnt': 22, 'server_id': 0, 'record_hash': 'EEBFBAF5B33E00161903173C9CA303F0ACBFE1353F7632DD9B9C201539A441FC'}
{'timestamp': '2018-12-12 01:30:26.189468', 'write_cnt': 23, 'server_id': 0, 'record_hash': 'B60012EE59B754EE2EF9EFD4E5E997298117BD35756D5FF7DC28F5316BED1D4E'}
{'timestamp': '2018-12-12 01:30:26.296028', 'write_cnt': 24, 'server_id': 0, 'record_hash': '6FC003A4D1F1A3643E1E2B3491E96B30DA2D72B00BB892FEA686860D99F47036'}
{'timestamp': '2018-12-12 01:30:26.404122', 'write_cnt': 25, 'server_id': 0, 'record_hash': '92615CC0B7F1577B903D853E380EA99A9A5E767E87367DADABA6DFCB4A750FDF'}
{'timestamp': '2018-12-12 01:30:26.511079', 'write_cnt': 26, 'server_id': 0, 'record_hash': 'C588428B39C15EF96511DF6BF59D747E25E2E878FA9698172FA15CFB05F6DEF2'}
{'timestamp': '2018-12-12 01:30:26.618576', 'write_cnt': 27, 'server_id': 0, 'record_hash': '4C186DF86244FAF0810EB9C61542F1C50370A02D2DAB3A4621B413012A5D794B'}
{'timestamp': '2018-12-12 01:30:26.725342', 'write_cnt': 28, 'server_id': 0, 'record_hash': 'F1DD45122A46A444211002648CFFE70D99060FB06D9838F1300D691DF9DBB0F6'}
{'timestamp': '2018-12-12 01:30:26.832148', 'write_cnt': 29, 'server_id': 0, 'record_hash': '4E6A54945CBC94AAC3732A18AF6870BB4CB394444BAE428EEBCFAD52BC382A3A'}
{'timestamp': '2018-12-12 01:30:26.939160', 'write_cnt': 30, 'server_id': 0, 'record_hash': 'DA73602F94F3D6DF6049D57D87B43DEF69950E6B67ACBF3C57BE4573F64E17D4'}
{'timestamp': '2018-12-12 01:30:27.045643', 'write_cnt': 31, 'server_id': 0, 'record_hash': 'F26A0AE22B6CA4736ACDE2B181CC9262806532AF1D092802AF41F5AF1EBB51C5'}
{'timestamp': '2018-12-12 01:30:27.154330', 'write_cnt': 32, 'server_id': 0, 'record_hash': '2D98DE9096633324CAD5260AD4F8FCB93181089F2B9EDCBCB4A6F469BAD540C6'}
{'timestamp': '2018-12-12 01:30:27.261748', 'write_cnt': 33, 'server_id': 0, 'record_hash': '626CE9E27D86AAE40C2238F5D2432759BFFA08BB269D865E013E2963A09C5A51'}
{'timestamp': '2018-12-12 01:30:27.368869', 'write_cnt': 34, 'server_id': 0, 'record_hash': '0949DC72D8178C2B82470D6ACE8718D72D16A89BF7971E7D4B9861351111D543'}
{'timestamp': '2018-12-12 01:30:27.475624', 'write_cnt': 35, 'server_id': 0, 'record_hash': '6A581E186AEF0629ADB2CC2A446F45C5C02BEE594DC2A023D4202F6BBF1D6BBF'}
{'timestamp': '2018-12-12 01:30:27.584077', 'write_cnt': 36, 'server_id': 0, 'record_hash': 'DE1C4CC98307D2E016FE0632D9335EEE7BE4BBFB90C1AC3D26D9F4FFFB328A41'}
