{'timestamp': '2018-12-12 03:11:23.112581', 'write_cnt': 0, 'server_id': 1, 'record_hash': '160C2E2DFA72D8282797A8C39F014290E08ED9A2A141DAB9D16F4814CB0B4A32'}
{'timestamp': '2018-12-12 03:11:23.117538', 'write_cnt': 0, 'server_id': 0, 'record_hash': '160C2E2DFA72D8282797A8C39F014290E08ED9A2A141DAB9D16F4814CB0B4A32'}
{'timestamp': '2018-12-12 03:11:23.122160', 'write_cnt': 0, 'server_id': 3, 'record_hash': '160C2E2DFA72D8282797A8C39F014290E08ED9A2A141DAB9D16F4814CB0B4A32'}
{'timestamp': '2018-12-12 03:11:23.329147', 'write_cnt': 1, 'server_id': 3, 'record_hash': '8F7E543C30C0CD2A7349C3324D30058F774076C1EC09B74B8E63AE57C056E87E'}
{'timestamp': '2018-12-12 03:11:23.333674', 'write_cnt': 1, 'server_id': 4, 'record_hash': '8F7E543C30C0CD2A7349C3324D30058F774076C1EC09B74B8E63AE57C056E87E'}
{'timestamp': '2018-12-12 03:11:23.338964', 'write_cnt': 1, 'server_id': 2, 'record_hash': '8F7E543C30C0CD2A7349C3324D30058F774076C1EC09B74B8E63AE57C056E87E'}
{'timestamp': '2018-12-12 03:11:23.546243', 'write_cnt': 2, 'server_id': 0, 'record_hash': '6C9BC181E171AE73C6903162B3BD7AB10F378F3E1FDEA36464AB2EBD24D726A4'}
{'timestamp': '2018-12-12 03:11:23.550851', 'write_cnt': 2, 'server_id': 3, 'record_hash': '6C9BC181E171AE73C6903162B3BD7AB10F378F3E1FDEA36464AB2EBD24D726A4'}
{'timestamp': '2018-12-12 03:11:23.561208', 'write_cnt': 2, 'server_id': 4, 'record_hash': '6C9BC181E171AE73C6903162B3BD7AB10F378F3E1FDEA36464AB2EBD24D726A4'}
{'timestamp': '2018-12-12 03:11:23.768834', 'write_cnt': 3, 'server_id': 3, 'record_hash': 'F773E9FB453A4128970D31CA3017B9FCBE89C9997DDA611420EE7C259A9E8B68'}
{'timestamp': '2018-12-12 03:11:23.775213', 'write_cnt': 3, 'server_id': 4, 'record_hash': 'F773E9FB453A4128970D31CA3017B9FCBE89C9997DDA611420EE7C259A9E8B68'}
{'timestamp': '2018-12-12 03:11:23.782227', 'write_cnt': 3, 'server_id': 1, 'record_hash': 'F773E9FB453A4128970D31CA3017B9FCBE89C9997DDA611420EE7C259A9E8B68'}
{'timestamp': '2018-12-12 03:11:23.991815', 'write_cnt': 4, 'server_id': 0, 'record_hash': '16C266E13D27F80A93A75E4E6A0F0A80F24D99C9CFC7B4329A61D52EFCFEC67C'}
{'timestamp': '2018-12-12 03:11:23.998649', 'write_cnt': 4, 'server_id': 2, 'record_hash': '16C266E13D27F80A93A75E4E6A0F0A80F24D99C9CFC7B4329A61D52EFCFEC67C'}
{'timestamp': '2018-12-12 03:11:24.007886', 'write_cnt': 4, 'server_id': 4, 'record_hash': '16C266E13D27F80A93A75E4E6A0F0A80F24D99C9CFC7B4329A61D52EFCFEC67C'}
{'timestamp': '2018-12-12 03:11:24.217488', 'write_cnt': 5, 'server_id': 1, 'record_hash': '8B4A8B1CA33C915B043144CA429B53BE97A3BD05723C135F0540DDC4A858B94B'}
{'timestamp': '2018-12-12 03:11:24.225430', 'write_cnt': 5, 'server_id': 2, 'record_hash': '8B4A8B1CA33C915B043144CA429B53BE97A3BD05723C135F0540DDC4A858B94B'}
{'timestamp': '2018-12-12 03:11:24.235666', 'write_cnt': 5, 'server_id': 4, 'record_hash': '8B4A8B1CA33C915B043144CA429B53BE97A3BD05723C135F0540DDC4A858B94B'}
{'timestamp': '2018-12-12 03:11:24.445068', 'write_cnt': 6, 'server_id': 2, 'record_hash': '41213B083E2982C2BC077C17A0145FE2F973B947A348113238BF6EE40C22A4C9'}
{'timestamp': '2018-12-12 03:11:24.451811', 'write_cnt': 6, 'server_id': 3, 'record_hash': '41213B083E2982C2BC077C17A0145FE2F973B947A348113238BF6EE40C22A4C9'}
{'timestamp': '2018-12-12 03:11:24.457412', 'write_cnt': 6, 'server_id': 0, 'record_hash': '41213B083E2982C2BC077C17A0145FE2F973B947A348113238BF6EE40C22A4C9'}
{'timestamp': '2018-12-12 03:11:24.667357', 'write_cnt': 7, 'server_id': 1, 'record_hash': 'C190DDF5B8AC0D6CD967D400F924CCD4E0C7B137C86421C76F4F4929B3637210'}
{'timestamp': '2018-12-12 03:11:24.672913', 'write_cnt': 7, 'server_id': 4, 'record_hash': 'C190DDF5B8AC0D6CD967D400F924CCD4E0C7B137C86421C76F4F4929B3637210'}
{'timestamp': '2018-12-12 03:11:24.677850', 'write_cnt': 7, 'server_id': 3, 'record_hash': 'C190DDF5B8AC0D6CD967D400F924CCD4E0C7B137C86421C76F4F4929B3637210'}
{'timestamp': '2018-12-12 03:11:24.886475', 'write_cnt': 8, 'server_id': 3, 'record_hash': 'E68B7597A2577DECBC5817E8146206447F9EDD32D6E6725861697E7519361574'}
{'timestamp': '2018-12-12 03:11:24.892908', 'write_cnt': 8, 'server_id': 2, 'record_hash': 'E68B7597A2577DECBC5817E8146206447F9EDD32D6E6725861697E7519361574'}
{'timestamp': '2018-12-12 03:11:24.897799', 'write_cnt': 8, 'server_id': 4, 'record_hash': 'E68B7597A2577DECBC5817E8146206447F9EDD32D6E6725861697E7519361574'}
{'timestamp': '2018-12-12 03:11:25.105953', 'write_cnt': 9, 'server_id': 4, 'record_hash': '028D10A1DE6C11770425D1897685519E086C2F2DC29CE20C5F7151B171E45098'}
{'timestamp': '2018-12-12 03:11:25.112187', 'write_cnt': 9, 'server_id': 1, 'record_hash': '028D10A1DE6C11770425D1897685519E086C2F2DC29CE20C5F7151B171E45098'}
{'timestamp': '2018-12-12 03:11:25.118202', 'write_cnt': 9, 'server_id': 2, 'record_hash': '028D10A1DE6C11770425D1897685519E086C2F2DC29CE20C5F7151B171E45098'}
{'timestamp': '2018-12-12 03:11:25.328703', 'write_cnt': 10, 'server_id': 3, 'record_hash': '190DF1B76878B3578F963C7A255AB87A4CCD036A4BFD562E184149F4225FDD8C'}
{'timestamp': '2018-12-12 03:11:25.334654', 'write_cnt': 10, 'server_id': 2, 'record_hash': '190DF1B76878B3578F963C7A255AB87A4CCD036A4BFD562E184149F4225FDD8C'}
{'timestamp': '2018-12-12 03:11:25.338835', 'write_cnt': 10, 'server_id': 1, 'record_hash': '190DF1B76878B3578F963C7A255AB87A4CCD036A4BFD562E184149F4225FDD8C'}
