{'timestamp': '2018-12-11 00:47:45.448630', 'write_cnt': 0, 'server_id': 0, 'record_hash': '2FD2F6FE99F695E2CC3A429ADB3BD54BCA3904EBAE78079512D8A328837A3BB0'}
{'timestamp': '2018-12-11 00:47:45.454776', 'write_cnt': 0, 'server_id': 1, 'record_hash': '2FD2F6FE99F695E2CC3A429ADB3BD54BCA3904EBAE78079512D8A328837A3BB0'}
{'timestamp': '2018-12-11 00:47:45.460856', 'write_cnt': 0, 'server_id': 2, 'record_hash': '2FD2F6FE99F695E2CC3A429ADB3BD54BCA3904EBAE78079512D8A328837A3BB0'}
{'timestamp': '2018-12-11 00:47:45.669722', 'write_cnt': 1, 'server_id': 3, 'record_hash': '06992DCFFB359C9C36510DC1BB4336415D8546C15524F8955E29DFE6C5B5C80A'}
{'timestamp': '2018-12-11 00:47:45.678322', 'write_cnt': 1, 'server_id': 4, 'record_hash': '06992DCFFB359C9C36510DC1BB4336415D8546C15524F8955E29DFE6C5B5C80A'}
{'timestamp': '2018-12-11 00:47:45.686465', 'write_cnt': 1, 'server_id': 0, 'record_hash': '06992DCFFB359C9C36510DC1BB4336415D8546C15524F8955E29DFE6C5B5C80A'}
{'timestamp': '2018-12-11 00:47:45.896455', 'write_cnt': 2, 'server_id': 0, 'record_hash': '772D97E3E00BC78E038821F842603BC23F434671AFD4A5D88FD0093A38CE74D2'}
{'timestamp': '2018-12-11 00:47:45.903577', 'write_cnt': 2, 'server_id': 3, 'record_hash': '772D97E3E00BC78E038821F842603BC23F434671AFD4A5D88FD0093A38CE74D2'}
{'timestamp': '2018-12-11 00:47:45.911516', 'write_cnt': 2, 'server_id': 1, 'record_hash': '772D97E3E00BC78E038821F842603BC23F434671AFD4A5D88FD0093A38CE74D2'}
{'timestamp': '2018-12-11 00:47:46.120588', 'write_cnt': 3, 'server_id': 4, 'record_hash': 'CD41A2F1FA8362831F2C59991FA1887DFD813208416ADBEB30389187DB47288C'}
{'timestamp': '2018-12-11 00:47:46.129367', 'write_cnt': 3, 'server_id': 1, 'record_hash': 'CD41A2F1FA8362831F2C59991FA1887DFD813208416ADBEB30389187DB47288C'}
{'timestamp': '2018-12-11 00:47:46.138155', 'write_cnt': 3, 'server_id': 3, 'record_hash': 'CD41A2F1FA8362831F2C59991FA1887DFD813208416ADBEB30389187DB47288C'}
{'timestamp': '2018-12-11 00:47:46.346832', 'write_cnt': 4, 'server_id': 1, 'record_hash': 'A9D21F290722CF5AA5AD8F591F46D178AFB8A29EE14969E3F4E3D193D178B1FC'}
{'timestamp': '2018-12-11 00:47:46.354939', 'write_cnt': 4, 'server_id': 4, 'record_hash': 'A9D21F290722CF5AA5AD8F591F46D178AFB8A29EE14969E3F4E3D193D178B1FC'}
{'timestamp': '2018-12-11 00:47:46.363271', 'write_cnt': 4, 'server_id': 3, 'record_hash': 'A9D21F290722CF5AA5AD8F591F46D178AFB8A29EE14969E3F4E3D193D178B1FC'}
{'timestamp': '2018-12-11 00:47:46.573749', 'write_cnt': 5, 'server_id': 1, 'record_hash': '7868B7AC9C2573E575B9BB820F9A855EA5169A2FE7C898F1187FE0EB1D0AF28C'}
{'timestamp': '2018-12-11 00:47:46.600927', 'write_cnt': 5, 'server_id': 0, 'record_hash': '7868B7AC9C2573E575B9BB820F9A855EA5169A2FE7C898F1187FE0EB1D0AF28C'}
{'timestamp': '2018-12-11 00:47:46.608026', 'write_cnt': 5, 'server_id': 2, 'record_hash': '7868B7AC9C2573E575B9BB820F9A855EA5169A2FE7C898F1187FE0EB1D0AF28C'}
{'timestamp': '2018-12-11 00:47:46.818381', 'write_cnt': 6, 'server_id': 3, 'record_hash': 'AA99F89A321A229893EBBB6958DEB941EEABEE1EB738574DE7927D8AC93A4B5F'}
