{'timestamp': '2018-12-09 07:23:46.439050', 'write_cnt': 0, 'server_chosen': [4, 3, 0], 'record_hash': '70C884BFE5C7CB57967F7A8FC84121B8388CABA641537EE9B81211C38F7CAF59'}
{'timestamp': '2018-12-09 07:23:46.445104', 'write_cnt': 0, 'server_chosen': [4, 3, 0], 'record_hash': '70C884BFE5C7CB57967F7A8FC84121B8388CABA641537EE9B81211C38F7CAF59'}
{'timestamp': '2018-12-09 07:23:46.450750', 'write_cnt': 0, 'server_chosen': [4, 3, 0], 'record_hash': '70C884BFE5C7CB57967F7A8FC84121B8388CABA641537EE9B81211C38F7CAF59'}
{'timestamp': '2018-12-09 07:23:46.660395', 'write_cnt': 1, 'server_chosen': [3, 1, 2], 'record_hash': 'A20307E89F17DE55DBF8FC14E8903E19957F253BF8B4375E459E6DF321E5A33E'}
{'timestamp': '2018-12-09 07:23:46.668230', 'write_cnt': 1, 'server_chosen': [3, 1, 2], 'record_hash': 'A20307E89F17DE55DBF8FC14E8903E19957F253BF8B4375E459E6DF321E5A33E'}
{'timestamp': '2018-12-09 07:23:46.676661', 'write_cnt': 1, 'server_chosen': [3, 1, 2], 'record_hash': 'A20307E89F17DE55DBF8FC14E8903E19957F253BF8B4375E459E6DF321E5A33E'}
{'timestamp': '2018-12-09 07:23:46.884824', 'write_cnt': 2, 'server_chosen': [0, 1, 3], 'record_hash': '9E0297CF86D78B7DFCE11EFF6B6BBFD36A3C17503FFCCDF8B1B674C4BE82B43A'}
{'timestamp': '2018-12-09 07:23:46.893057', 'write_cnt': 2, 'server_chosen': [0, 1, 3], 'record_hash': '9E0297CF86D78B7DFCE11EFF6B6BBFD36A3C17503FFCCDF8B1B674C4BE82B43A'}
{'timestamp': '2018-12-09 07:23:46.900492', 'write_cnt': 2, 'server_chosen': [0, 1, 3], 'record_hash': '9E0297CF86D78B7DFCE11EFF6B6BBFD36A3C17503FFCCDF8B1B674C4BE82B43A'}
{'timestamp': '2018-12-09 07:23:47.106834', 'write_cnt': 3, 'server_chosen': [2, 4, 1], 'record_hash': '6D7C9AF4E9F4AD21246FC6DB594FDC778445E7C4C2EF4F6F30EC1FE316858C46'}
{'timestamp': '2018-12-09 07:23:47.114327', 'write_cnt': 3, 'server_chosen': [2, 4, 1], 'record_hash': '6D7C9AF4E9F4AD21246FC6DB594FDC778445E7C4C2EF4F6F30EC1FE316858C46'}
{'timestamp': '2018-12-09 07:23:47.121463', 'write_cnt': 3, 'server_chosen': [2, 4, 1], 'record_hash': '6D7C9AF4E9F4AD21246FC6DB594FDC778445E7C4C2EF4F6F30EC1FE316858C46'}
{'timestamp': '2018-12-09 07:23:47.342119', 'write_cnt': 4, 'server_chosen': [4, 3, 1], 'record_hash': '0534B4634E66D25BCEE798A711F6BC12D0512B405E272393D5AC1ADB89F08C78'}
{'timestamp': '2018-12-09 07:23:47.353103', 'write_cnt': 4, 'server_chosen': [4, 3, 1], 'record_hash': '0534B4634E66D25BCEE798A711F6BC12D0512B405E272393D5AC1ADB89F08C78'}
