{'timestamp': '2018-12-09 07:39:35.218248', 'write_cnt': 0, 'server_chosen': [3, 1, 4], 'record_hash': 'ED60F058A6F509D853F1435BB59DFBB87CCE3B8759D93520570EA0D313496AF7'}
{'timestamp': '2018-12-09 07:39:35.226440', 'write_cnt': 0, 'server_chosen': [3, 1, 4], 'record_hash': 'ED60F058A6F509D853F1435BB59DFBB87CCE3B8759D93520570EA0D313496AF7'}
{'timestamp': '2018-12-09 07:39:35.232812', 'write_cnt': 0, 'server_chosen': [3, 1, 4], 'record_hash': 'ED60F058A6F509D853F1435BB59DFBB87CCE3B8759D93520570EA0D313496AF7'}
{'timestamp': '2018-12-09 07:39:35.441152', 'write_cnt': 1, 'server_chosen': [1, 4, 0], 'record_hash': 'A470B4068DAD1303D4B4B6684BAD6C085ADB0E4A2FA1E13537F5EF9D9EE20193'}
{'timestamp': '2018-12-09 07:39:35.446541', 'write_cnt': 1, 'server_chosen': [1, 4, 0], 'record_hash': 'A470B4068DAD1303D4B4B6684BAD6C085ADB0E4A2FA1E13537F5EF9D9EE20193'}
{'timestamp': '2018-12-09 07:39:35.452339', 'write_cnt': 1, 'server_chosen': [1, 4, 0], 'record_hash': 'A470B4068DAD1303D4B4B6684BAD6C085ADB0E4A2FA1E13537F5EF9D9EE20193'}
{'timestamp': '2018-12-09 07:39:35.660523', 'write_cnt': 2, 'server_chosen': [3, 0, 1], 'record_hash': '47DD3FB2C01C29AE3C734E571E1EDC60D2C5399CC14E59086A5F00B9945F92E0'}
{'timestamp': '2018-12-09 07:39:35.670461', 'write_cnt': 2, 'server_chosen': [3, 0, 1], 'record_hash': '47DD3FB2C01C29AE3C734E571E1EDC60D2C5399CC14E59086A5F00B9945F92E0'}
{'timestamp': '2018-12-09 07:39:35.676609', 'write_cnt': 2, 'server_chosen': [3, 0, 1], 'record_hash': '47DD3FB2C01C29AE3C734E571E1EDC60D2C5399CC14E59086A5F00B9945F92E0'}
{'timestamp': '2018-12-09 07:39:35.884067', 'write_cnt': 3, 'server_chosen': [0, 4, 1], 'record_hash': '0B380C09394F79DC651BD6853115CF24E66571DAEC72A38C8575B78287DA9419'}
{'timestamp': '2018-12-09 07:39:35.890719', 'write_cnt': 3, 'server_chosen': [0, 4, 1], 'record_hash': '0B380C09394F79DC651BD6853115CF24E66571DAEC72A38C8575B78287DA9419'}
{'timestamp': '2018-12-09 07:39:35.896389', 'write_cnt': 3, 'server_chosen': [0, 4, 1], 'record_hash': '0B380C09394F79DC651BD6853115CF24E66571DAEC72A38C8575B78287DA9419'}
{'timestamp': '2018-12-09 07:39:36.103472', 'write_cnt': 4, 'server_chosen': [3, 0, 2], 'record_hash': '8C99511E69B9D7EF686C2F5BA6A469364DA16D0D730E07200140DB4F1696199C'}
{'timestamp': '2018-12-09 07:39:36.111819', 'write_cnt': 4, 'server_chosen': [3, 0, 2], 'record_hash': '8C99511E69B9D7EF686C2F5BA6A469364DA16D0D730E07200140DB4F1696199C'}
{'timestamp': '2018-12-09 07:39:36.117929', 'write_cnt': 4, 'server_chosen': [3, 0, 2], 'record_hash': '8C99511E69B9D7EF686C2F5BA6A469364DA16D0D730E07200140DB4F1696199C'}
{'timestamp': '2018-12-09 07:39:36.327035', 'write_cnt': 5, 'server_chosen': [4, 2, 3], 'record_hash': '30D7982A004B66C4C440610FA878D9A7AA2DFC2721B5C6BF59763B8D2832FF14'}
{'timestamp': '2018-12-09 07:39:36.335546', 'write_cnt': 5, 'server_chosen': [4, 2, 3], 'record_hash': '30D7982A004B66C4C440610FA878D9A7AA2DFC2721B5C6BF59763B8D2832FF14'}
{'timestamp': '2018-12-09 07:39:36.343988', 'write_cnt': 5, 'server_chosen': [4, 2, 3], 'record_hash': '30D7982A004B66C4C440610FA878D9A7AA2DFC2721B5C6BF59763B8D2832FF14'}
{'timestamp': '2018-12-09 07:39:36.554849', 'write_cnt': 6, 'server_chosen': [0, 1, 3], 'record_hash': '646A743C1AB813137E67420839FE2A69A1E4A8E93E2A43C37DD182D33C24C31C'}
{'timestamp': '2018-12-09 07:39:36.562541', 'write_cnt': 6, 'server_chosen': [0, 1, 3], 'record_hash': '646A743C1AB813137E67420839FE2A69A1E4A8E93E2A43C37DD182D33C24C31C'}
{'timestamp': '2018-12-09 07:39:36.572260', 'write_cnt': 6, 'server_chosen': [0, 1, 3], 'record_hash': '646A743C1AB813137E67420839FE2A69A1E4A8E93E2A43C37DD182D33C24C31C'}
{'timestamp': '2018-12-09 07:39:36.778878', 'write_cnt': 7, 'server_chosen': [4, 2, 1], 'record_hash': '81ED4D3BB8E9D81B11837FEC9549CD42C83A45EF2E8DC8EE4A7F7ACB8E119822'}
{'timestamp': '2018-12-09 07:39:36.788265', 'write_cnt': 7, 'server_chosen': [4, 2, 1], 'record_hash': '81ED4D3BB8E9D81B11837FEC9549CD42C83A45EF2E8DC8EE4A7F7ACB8E119822'}
{'timestamp': '2018-12-09 07:39:36.797679', 'write_cnt': 7, 'server_chosen': [4, 2, 1], 'record_hash': '81ED4D3BB8E9D81B11837FEC9549CD42C83A45EF2E8DC8EE4A7F7ACB8E119822'}
{'timestamp': '2018-12-09 07:39:37.031660', 'write_cnt': 8, 'server_chosen': [3, 4, 1], 'record_hash': '1418AEC56BEAE872E7210B44A791FA32F99D75F0A8954AD5E86B46BD955065F1'}
{'timestamp': '2018-12-09 07:39:37.041235', 'write_cnt': 8, 'server_chosen': [3, 4, 1], 'record_hash': '1418AEC56BEAE872E7210B44A791FA32F99D75F0A8954AD5E86B46BD955065F1'}
{'timestamp': '2018-12-09 07:39:37.049449', 'write_cnt': 8, 'server_chosen': [3, 4, 1], 'record_hash': '1418AEC56BEAE872E7210B44A791FA32F99D75F0A8954AD5E86B46BD955065F1'}
{'timestamp': '2018-12-09 07:39:37.258956', 'write_cnt': 9, 'server_chosen': [0, 4, 2], 'record_hash': 'C4D88D41AA403BB5DE2DBB317C4330839C64F2F755F186F037ADFE7F19683492'}
{'timestamp': '2018-12-09 07:39:37.267373', 'write_cnt': 9, 'server_chosen': [0, 4, 2], 'record_hash': 'C4D88D41AA403BB5DE2DBB317C4330839C64F2F755F186F037ADFE7F19683492'}
{'timestamp': '2018-12-09 07:39:37.275087', 'write_cnt': 9, 'server_chosen': [0, 4, 2], 'record_hash': 'C4D88D41AA403BB5DE2DBB317C4330839C64F2F755F186F037ADFE7F19683492'}
{'timestamp': '2018-12-09 07:39:37.485063', 'write_cnt': 10, 'server_chosen': [2, 1, 3], 'record_hash': '831D47C389D8ADB1D8FBEA765C9B4800F2A861808DC39497833557FC0FE7AD61'}
{'timestamp': '2018-12-09 07:39:37.492323', 'write_cnt': 10, 'server_chosen': [2, 1, 3], 'record_hash': '831D47C389D8ADB1D8FBEA765C9B4800F2A861808DC39497833557FC0FE7AD61'}
{'timestamp': '2018-12-09 07:39:37.502413', 'write_cnt': 10, 'server_chosen': [2, 1, 3], 'record_hash': '831D47C389D8ADB1D8FBEA765C9B4800F2A861808DC39497833557FC0FE7AD61'}
{'timestamp': '2018-12-09 07:39:37.715993', 'write_cnt': 11, 'server_chosen': [4, 2, 0], 'record_hash': '742199E83835B35A2BB9CFBED67F905094ADBA225040D894EB11C8176A51AB06'}
{'timestamp': '2018-12-09 07:39:37.724181', 'write_cnt': 11, 'server_chosen': [4, 2, 0], 'record_hash': '742199E83835B35A2BB9CFBED67F905094ADBA225040D894EB11C8176A51AB06'}
{'timestamp': '2018-12-09 07:39:37.732191', 'write_cnt': 11, 'server_chosen': [4, 2, 0], 'record_hash': '742199E83835B35A2BB9CFBED67F905094ADBA225040D894EB11C8176A51AB06'}
{'timestamp': '2018-12-09 07:39:37.943202', 'write_cnt': 12, 'server_chosen': [4, 2, 0], 'record_hash': '8E51D2701E3F28F1B6608B48F3BF753C95D41AAA9B35E7CF55830284E643B0CB'}
{'timestamp': '2018-12-09 07:39:37.950775', 'write_cnt': 12, 'server_chosen': [4, 2, 0], 'record_hash': '8E51D2701E3F28F1B6608B48F3BF753C95D41AAA9B35E7CF55830284E643B0CB'}
{'timestamp': '2018-12-09 07:39:37.958935', 'write_cnt': 12, 'server_chosen': [4, 2, 0], 'record_hash': '8E51D2701E3F28F1B6608B48F3BF753C95D41AAA9B35E7CF55830284E643B0CB'}
{'timestamp': '2018-12-09 07:39:38.167807', 'write_cnt': 13, 'server_chosen': [1, 0, 2], 'record_hash': 'E7FBF8F9D25D508CF46BEE23CFA7104DF7E03D9AFB613071114DE21F8F634624'}
{'timestamp': '2018-12-09 07:39:38.175350', 'write_cnt': 13, 'server_chosen': [1, 0, 2], 'record_hash': 'E7FBF8F9D25D508CF46BEE23CFA7104DF7E03D9AFB613071114DE21F8F634624'}
{'timestamp': '2018-12-09 07:39:38.184243', 'write_cnt': 13, 'server_chosen': [1, 0, 2], 'record_hash': 'E7FBF8F9D25D508CF46BEE23CFA7104DF7E03D9AFB613071114DE21F8F634624'}
{'timestamp': '2018-12-09 07:39:38.394026', 'write_cnt': 14, 'server_chosen': [1, 4, 2], 'record_hash': '29DCCA37BED0A98D36783DAF7460C28B0D3C42BB2B3D2900E1657899D968CA86'}
{'timestamp': '2018-12-09 07:39:38.401900', 'write_cnt': 14, 'server_chosen': [1, 4, 2], 'record_hash': '29DCCA37BED0A98D36783DAF7460C28B0D3C42BB2B3D2900E1657899D968CA86'}
{'timestamp': '2018-12-09 07:39:38.409088', 'write_cnt': 14, 'server_chosen': [1, 4, 2], 'record_hash': '29DCCA37BED0A98D36783DAF7460C28B0D3C42BB2B3D2900E1657899D968CA86'}
{'timestamp': '2018-12-09 07:39:38.618573', 'write_cnt': 15, 'server_chosen': [1, 0, 2], 'record_hash': '35446F4B9A10E34E926A19B05E9E46395896270D989BC8C26D2A7027FE7F692F'}
{'timestamp': '2018-12-09 07:39:38.626646', 'write_cnt': 15, 'server_chosen': [1, 0, 2], 'record_hash': '35446F4B9A10E34E926A19B05E9E46395896270D989BC8C26D2A7027FE7F692F'}
{'timestamp': '2018-12-09 07:39:38.635481', 'write_cnt': 15, 'server_chosen': [1, 0, 2], 'record_hash': '35446F4B9A10E34E926A19B05E9E46395896270D989BC8C26D2A7027FE7F692F'}
{'timestamp': '2018-12-09 07:39:38.845416', 'write_cnt': 16, 'server_chosen': [1, 3, 0], 'record_hash': 'D4E6DDD27A0D36C81838638133841E29DBBC07E9647A1AE00A04113A570D3320'}
{'timestamp': '2018-12-09 07:39:38.853143', 'write_cnt': 16, 'server_chosen': [1, 3, 0], 'record_hash': 'D4E6DDD27A0D36C81838638133841E29DBBC07E9647A1AE00A04113A570D3320'}
{'timestamp': '2018-12-09 07:39:38.860214', 'write_cnt': 16, 'server_chosen': [1, 3, 0], 'record_hash': 'D4E6DDD27A0D36C81838638133841E29DBBC07E9647A1AE00A04113A570D3320'}
{'timestamp': '2018-12-09 07:39:39.071008', 'write_cnt': 17, 'server_chosen': [3, 1, 4], 'record_hash': '957739596947CB773711A9B6F484D0E29814F87B68CC83159BBEF9CC9FE0AE08'}
{'timestamp': '2018-12-09 07:39:39.077052', 'write_cnt': 17, 'server_chosen': [3, 1, 4], 'record_hash': '957739596947CB773711A9B6F484D0E29814F87B68CC83159BBEF9CC9FE0AE08'}
{'timestamp': '2018-12-09 07:39:39.084934', 'write_cnt': 17, 'server_chosen': [3, 1, 4], 'record_hash': '957739596947CB773711A9B6F484D0E29814F87B68CC83159BBEF9CC9FE0AE08'}
{'timestamp': '2018-12-09 07:39:39.296845', 'write_cnt': 18, 'server_chosen': [0, 4, 1], 'record_hash': '3DCC4FDC7E1C0C04A93AE11FF431F64EF112438EDC4FF07EEDFDA1BFED73B10B'}
