{'timestamp': '2018-12-12 03:18:49.327362', 'write_cnt': 0, 'server_id': 1, 'record_hash': 'DF5ED75EA52D770F3A84422485B769F30DC8933D24EB3CB619AEFAAA179045FB'}
{'timestamp': '2018-12-12 03:18:49.333058', 'write_cnt': 0, 'server_id': 3, 'record_hash': 'DF5ED75EA52D770F3A84422485B769F30DC8933D24EB3CB619AEFAAA179045FB'}
{'timestamp': '2018-12-12 03:18:49.337821', 'write_cnt': 0, 'server_id': 4, 'record_hash': 'DF5ED75EA52D770F3A84422485B769F30DC8933D24EB3CB619AEFAAA179045FB'}
{'timestamp': '2018-12-12 03:18:49.343262', 'write_cnt': 0, 'server_id': 2, 'record_hash': 'DF5ED75EA52D770F3A84422485B769F30DC8933D24EB3CB619AEFAAA179045FB'}
{'timestamp': '2018-12-12 03:18:49.348165', 'write_cnt': 0, 'server_id': 0, 'record_hash': 'DF5ED75EA52D770F3A84422485B769F30DC8933D24EB3CB619AEFAAA179045FB'}
{'timestamp': '2018-12-12 03:18:49.555398', 'write_cnt': 1, 'server_id': 4, 'record_hash': 'D9D11DC39BFF3F9B089536D583686F7BD939FADE28691F6D0BB26957D36BC40F'}
{'timestamp': '2018-12-12 03:18:49.560578', 'write_cnt': 1, 'server_id': 2, 'record_hash': 'D9D11DC39BFF3F9B089536D583686F7BD939FADE28691F6D0BB26957D36BC40F'}
{'timestamp': '2018-12-12 03:18:49.565585', 'write_cnt': 1, 'server_id': 3, 'record_hash': 'D9D11DC39BFF3F9B089536D583686F7BD939FADE28691F6D0BB26957D36BC40F'}
{'timestamp': '2018-12-12 03:18:49.570145', 'write_cnt': 1, 'server_id': 0, 'record_hash': 'D9D11DC39BFF3F9B089536D583686F7BD939FADE28691F6D0BB26957D36BC40F'}
{'timestamp': '2018-12-12 03:18:49.575148', 'write_cnt': 1, 'server_id': 1, 'record_hash': 'D9D11DC39BFF3F9B089536D583686F7BD939FADE28691F6D0BB26957D36BC40F'}
{'timestamp': '2018-12-12 03:18:49.787877', 'write_cnt': 2, 'server_id': 2, 'record_hash': '9E05CB01292B23C4B8F590E957D5D27B2B710B3A65473A4181592AC9E9A424D2'}
{'timestamp': '2018-12-12 03:18:49.795772', 'write_cnt': 2, 'server_id': 3, 'record_hash': '9E05CB01292B23C4B8F590E957D5D27B2B710B3A65473A4181592AC9E9A424D2'}
{'timestamp': '2018-12-12 03:18:49.802557', 'write_cnt': 2, 'server_id': 1, 'record_hash': '9E05CB01292B23C4B8F590E957D5D27B2B710B3A65473A4181592AC9E9A424D2'}
{'timestamp': '2018-12-12 03:18:49.807549', 'write_cnt': 2, 'server_id': 0, 'record_hash': '9E05CB01292B23C4B8F590E957D5D27B2B710B3A65473A4181592AC9E9A424D2'}
{'timestamp': '2018-12-12 03:18:49.818879', 'write_cnt': 2, 'server_id': 4, 'record_hash': '9E05CB01292B23C4B8F590E957D5D27B2B710B3A65473A4181592AC9E9A424D2'}
