{'timestamp': '2018-12-06 08:23:22.122613', 'write_cnt': 0, 'server_chosen': [0, 1], 'record_hash': '9EEA4A6590E51E0428910BB84D49A3EA00A59AED69E31813F4038850FDA2B542'}
{'timestamp': '2018-12-06 08:23:22.131141', 'write_cnt': 0, 'server_chosen': [0, 1], 'record_hash': '9EEA4A6590E51E0428910BB84D49A3EA00A59AED69E31813F4038850FDA2B542'}
{'timestamp': '2018-12-06 08:23:22.238752', 'write_cnt': 1, 'server_chosen': [0, 1], 'record_hash': 'A2DC4BCE9F93D42A07A89508D7E3B2C38020F3A6EA1C97EDFFB89ADC92307D5D'}
{'timestamp': '2018-12-06 08:23:22.244473', 'write_cnt': 1, 'server_chosen': [0, 1], 'record_hash': 'A2DC4BCE9F93D42A07A89508D7E3B2C38020F3A6EA1C97EDFFB89ADC92307D5D'}
{'timestamp': '2018-12-06 08:23:22.351972', 'write_cnt': 2, 'server_chosen': [2, 1], 'record_hash': '83C905B82F0EDC9FC7DD7676FE059653D5AD0222DB8C50BB54AAAE84441A0325'}
{'timestamp': '2018-12-06 08:23:22.356973', 'write_cnt': 2, 'server_chosen': [2, 1], 'record_hash': '83C905B82F0EDC9FC7DD7676FE059653D5AD0222DB8C50BB54AAAE84441A0325'}
{'timestamp': '2018-12-06 08:23:22.463419', 'write_cnt': 3, 'server_chosen': [1, 0], 'record_hash': 'F77288060544B31A469ABA64FA5770E0EA37C105DF63E589C561017B13C32159'}
{'timestamp': '2018-12-06 08:23:22.469249', 'write_cnt': 3, 'server_chosen': [1, 0], 'record_hash': 'F77288060544B31A469ABA64FA5770E0EA37C105DF63E589C561017B13C32159'}
{'timestamp': '2018-12-06 08:23:22.580047', 'write_cnt': 4, 'server_chosen': [2, 1], 'record_hash': 'B3550AFC278CD612EF49994C5B8B7BB1F20D64E31AA0CBB737CB6C0F9CC4AEA3'}
{'timestamp': '2018-12-06 08:23:22.586168', 'write_cnt': 4, 'server_chosen': [2, 1], 'record_hash': 'B3550AFC278CD612EF49994C5B8B7BB1F20D64E31AA0CBB737CB6C0F9CC4AEA3'}
{'timestamp': '2018-12-06 08:23:22.692927', 'write_cnt': 5, 'server_chosen': [2, 1], 'record_hash': 'FB57D133BCFF7D7DA5151C832CDEF331278785FE144315475EC663E850925110'}
{'timestamp': '2018-12-06 08:23:22.699000', 'write_cnt': 5, 'server_chosen': [2, 1], 'record_hash': 'FB57D133BCFF7D7DA5151C832CDEF331278785FE144315475EC663E850925110'}
{'timestamp': '2018-12-06 08:23:22.805962', 'write_cnt': 6, 'server_chosen': [2, 1], 'record_hash': '563F16CFF742C984B40907E17FC257EF054E56C89F76BD95764DC00C3BD26303'}
{'timestamp': '2018-12-06 08:23:22.811808', 'write_cnt': 6, 'server_chosen': [2, 1], 'record_hash': '563F16CFF742C984B40907E17FC257EF054E56C89F76BD95764DC00C3BD26303'}
{'timestamp': '2018-12-06 08:23:22.920534', 'write_cnt': 7, 'server_chosen': [1, 2], 'record_hash': '55E3903160D37772C4E58EDF00943EE3276F8589C2ED1EC289F85105AE1BF4FD'}
{'timestamp': '2018-12-06 08:23:22.926830', 'write_cnt': 7, 'server_chosen': [1, 2], 'record_hash': '55E3903160D37772C4E58EDF00943EE3276F8589C2ED1EC289F85105AE1BF4FD'}
{'timestamp': '2018-12-06 08:23:23.033828', 'write_cnt': 8, 'server_chosen': [2, 1], 'record_hash': 'BC237D6B441D2AFD8425225551CDD3D6319BA54214E252ADB9479F0A0C48D508'}
{'timestamp': '2018-12-06 08:23:23.039826', 'write_cnt': 8, 'server_chosen': [2, 1], 'record_hash': 'BC237D6B441D2AFD8425225551CDD3D6319BA54214E252ADB9479F0A0C48D508'}
{'timestamp': '2018-12-06 08:23:23.150891', 'write_cnt': 9, 'server_chosen': [2, 0], 'record_hash': '42E2F5B52AFE10E37C9BD5FEF8C4004291236004CC11519092305407D00D9687'}
{'timestamp': '2018-12-06 08:23:23.165478', 'write_cnt': 9, 'server_chosen': [2, 0], 'record_hash': '42E2F5B52AFE10E37C9BD5FEF8C4004291236004CC11519092305407D00D9687'}
{'timestamp': '2018-12-06 08:23:23.277058', 'write_cnt': 10, 'server_chosen': [1, 2], 'record_hash': 'F161F2D2DB8FD15E9E0BCEE93DFC6D17E933AEAFD793B2722EAE63120CD4845E'}
{'timestamp': '2018-12-06 08:23:23.285609', 'write_cnt': 10, 'server_chosen': [1, 2], 'record_hash': 'F161F2D2DB8FD15E9E0BCEE93DFC6D17E933AEAFD793B2722EAE63120CD4845E'}
{'timestamp': '2018-12-06 08:23:23.394664', 'write_cnt': 11, 'server_chosen': [0, 2], 'record_hash': 'B60D6D34A18B3694C404DF7BCE20D1092450532C955215BF24636133F60C7BB9'}
{'timestamp': '2018-12-06 08:23:23.403224', 'write_cnt': 11, 'server_chosen': [0, 2], 'record_hash': 'B60D6D34A18B3694C404DF7BCE20D1092450532C955215BF24636133F60C7BB9'}
{'timestamp': '2018-12-06 08:23:23.512495', 'write_cnt': 12, 'server_chosen': [2, 0], 'record_hash': 'B87CFBFCF56B0D018D3C657E6E71F5EAEDA2ADDFD7771593CB960CF0C34D432C'}
{'timestamp': '2018-12-06 08:23:23.518746', 'write_cnt': 12, 'server_chosen': [2, 0], 'record_hash': 'B87CFBFCF56B0D018D3C657E6E71F5EAEDA2ADDFD7771593CB960CF0C34D432C'}
{'timestamp': '2018-12-06 08:23:23.627573', 'write_cnt': 13, 'server_chosen': [2, 0], 'record_hash': 'EE9C749845B80BA1592A0637495F4E56E6AE24A228AC1FEB8DA2155B343FABEB'}
{'timestamp': '2018-12-06 08:23:23.633682', 'write_cnt': 13, 'server_chosen': [2, 0], 'record_hash': 'EE9C749845B80BA1592A0637495F4E56E6AE24A228AC1FEB8DA2155B343FABEB'}
{'timestamp': '2018-12-06 08:23:23.740482', 'write_cnt': 14, 'server_chosen': [2, 0], 'record_hash': '974BB1C43AA61783C12D2721A4F2C0FF369D27FD8DB1B3DE61733B2333A0AA0F'}
{'timestamp': '2018-12-06 08:23:23.746677', 'write_cnt': 14, 'server_chosen': [2, 0], 'record_hash': '974BB1C43AA61783C12D2721A4F2C0FF369D27FD8DB1B3DE61733B2333A0AA0F'}
{'timestamp': '2018-12-06 08:23:23.853929', 'write_cnt': 15, 'server_chosen': [1, 2], 'record_hash': 'A1000D3AE0DB0598BB39A7D902C4EF8396B2611C33AC03A10835492FC2B2749B'}
{'timestamp': '2018-12-06 08:23:23.859584', 'write_cnt': 15, 'server_chosen': [1, 2], 'record_hash': 'A1000D3AE0DB0598BB39A7D902C4EF8396B2611C33AC03A10835492FC2B2749B'}
{'timestamp': '2018-12-06 08:23:23.967141', 'write_cnt': 16, 'server_chosen': [1, 2], 'record_hash': '0A50C81A3B6F381D23A537EC675C214D110D78F6DE14DDE68BC9F5B0959E0CED'}
{'timestamp': '2018-12-06 08:23:23.973025', 'write_cnt': 16, 'server_chosen': [1, 2], 'record_hash': '0A50C81A3B6F381D23A537EC675C214D110D78F6DE14DDE68BC9F5B0959E0CED'}
{'timestamp': '2018-12-06 08:23:24.079211', 'write_cnt': 17, 'server_chosen': [1, 0], 'record_hash': '72AFDC9E12007DC7C2B08CA12AF3076F6196C50C58ECC1500AE0CE57B3A173EA'}
{'timestamp': '2018-12-06 08:23:24.085093', 'write_cnt': 17, 'server_chosen': [1, 0], 'record_hash': '72AFDC9E12007DC7C2B08CA12AF3076F6196C50C58ECC1500AE0CE57B3A173EA'}
{'timestamp': '2018-12-06 08:23:24.194563', 'write_cnt': 18, 'server_chosen': [1, 2], 'record_hash': 'C01B4E678281E06C71E417DCFECF8626A0B51501135183E64C788D9FE49C960B'}
{'timestamp': '2018-12-06 08:23:24.203755', 'write_cnt': 18, 'server_chosen': [1, 2], 'record_hash': 'C01B4E678281E06C71E417DCFECF8626A0B51501135183E64C788D9FE49C960B'}
{'timestamp': '2018-12-06 08:23:24.312613', 'write_cnt': 19, 'server_chosen': [2, 0], 'record_hash': '993ABD4E214B51469860B93D7D9E5FC9E08CC610158063A7C95D3B092630A32A'}
{'timestamp': '2018-12-06 08:23:24.319210', 'write_cnt': 19, 'server_chosen': [2, 0], 'record_hash': '993ABD4E214B51469860B93D7D9E5FC9E08CC610158063A7C95D3B092630A32A'}
{'timestamp': '2018-12-06 08:23:24.426464', 'write_cnt': 20, 'server_chosen': [0, 1], 'record_hash': 'E6568F0C2139B4C7AFDE7B53F53B5AB7EFF974368714F6E617C7A80F759DDBB6'}
{'timestamp': '2018-12-06 08:23:24.433594', 'write_cnt': 20, 'server_chosen': [0, 1], 'record_hash': 'E6568F0C2139B4C7AFDE7B53F53B5AB7EFF974368714F6E617C7A80F759DDBB6'}
{'timestamp': '2018-12-06 08:23:24.541833', 'write_cnt': 21, 'server_chosen': [1, 2], 'record_hash': '6444A3A4AC093191C8F7BD41ACABB19A577E4E2FC477B5544A9C9C62FE2319BC'}
{'timestamp': '2018-12-06 08:23:24.549246', 'write_cnt': 21, 'server_chosen': [1, 2], 'record_hash': '6444A3A4AC093191C8F7BD41ACABB19A577E4E2FC477B5544A9C9C62FE2319BC'}
{'timestamp': '2018-12-06 08:23:24.656429', 'write_cnt': 22, 'server_chosen': [0, 2], 'record_hash': '98833E6A0AC9D2B0F9FC203F44B189F23D080959475A39EA64208BF0634B511C'}
{'timestamp': '2018-12-06 08:23:24.662358', 'write_cnt': 22, 'server_chosen': [0, 2], 'record_hash': '98833E6A0AC9D2B0F9FC203F44B189F23D080959475A39EA64208BF0634B511C'}
{'timestamp': '2018-12-06 08:23:24.768796', 'write_cnt': 23, 'server_chosen': [1, 2], 'record_hash': 'E4E5452580A6511E82558CE5547908ED92EFADFE16BBF2792567D31AE8185152'}
{'timestamp': '2018-12-06 08:23:24.774745', 'write_cnt': 23, 'server_chosen': [1, 2], 'record_hash': 'E4E5452580A6511E82558CE5547908ED92EFADFE16BBF2792567D31AE8185152'}
{'timestamp': '2018-12-06 08:23:24.882154', 'write_cnt': 24, 'server_chosen': [1, 0], 'record_hash': 'E727F10852341061BB971E1CE1CC46FDF7BD7760C599156911AB97F00D8A509A'}
{'timestamp': '2018-12-06 08:23:24.887633', 'write_cnt': 24, 'server_chosen': [1, 0], 'record_hash': 'E727F10852341061BB971E1CE1CC46FDF7BD7760C599156911AB97F00D8A509A'}
{'timestamp': '2018-12-06 08:23:24.994623', 'write_cnt': 25, 'server_chosen': [2, 0], 'record_hash': '6E49734178DAD23722D59C8773814143FA0905463D152A1AF0884669E12AE004'}
{'timestamp': '2018-12-06 08:23:25.003510', 'write_cnt': 25, 'server_chosen': [2, 0], 'record_hash': '6E49734178DAD23722D59C8773814143FA0905463D152A1AF0884669E12AE004'}
{'timestamp': '2018-12-06 08:23:25.112842', 'write_cnt': 26, 'server_chosen': [1, 0], 'record_hash': '912ABDE3DE1136026CAC09B81D1C190E9098719AF6451EF18ADC3FACA7113612'}
{'timestamp': '2018-12-06 08:23:25.120747', 'write_cnt': 26, 'server_chosen': [1, 0], 'record_hash': '912ABDE3DE1136026CAC09B81D1C190E9098719AF6451EF18ADC3FACA7113612'}
{'timestamp': '2018-12-06 08:23:25.228754', 'write_cnt': 27, 'server_chosen': [2, 0], 'record_hash': 'D3C5B5FDF5B970CF2806877F66276129F68638E3C8DCB8CC73FDD81EF3D03E89'}
{'timestamp': '2018-12-06 08:23:25.236211', 'write_cnt': 27, 'server_chosen': [2, 0], 'record_hash': 'D3C5B5FDF5B970CF2806877F66276129F68638E3C8DCB8CC73FDD81EF3D03E89'}
{'timestamp': '2018-12-06 08:23:25.345320', 'write_cnt': 28, 'server_chosen': [2, 0], 'record_hash': '7A11F11262D1E2260F2E56D646C20EAA5BB11C3DC53E3B8D639598D385665CFA'}
{'timestamp': '2018-12-06 08:23:25.353792', 'write_cnt': 28, 'server_chosen': [2, 0], 'record_hash': '7A11F11262D1E2260F2E56D646C20EAA5BB11C3DC53E3B8D639598D385665CFA'}
{'timestamp': '2018-12-06 08:23:25.461340', 'write_cnt': 29, 'server_chosen': [1, 0], 'record_hash': 'C13AD04B6FB3F55CCCE84EF3E24F6BED009E9CBF775C6855BC0DE412EABA6342'}
{'timestamp': '2018-12-06 08:23:25.467422', 'write_cnt': 29, 'server_chosen': [1, 0], 'record_hash': 'C13AD04B6FB3F55CCCE84EF3E24F6BED009E9CBF775C6855BC0DE412EABA6342'}
{'timestamp': '2018-12-06 08:23:25.574256', 'write_cnt': 30, 'server_chosen': [0, 2], 'record_hash': '38FB59F97606CB86CDE5F678B10A11C259D8307ED7A36A6BDE1886FBE2C43E77'}
{'timestamp': '2018-12-06 08:23:25.581077', 'write_cnt': 30, 'server_chosen': [0, 2], 'record_hash': '38FB59F97606CB86CDE5F678B10A11C259D8307ED7A36A6BDE1886FBE2C43E77'}
{'timestamp': '2018-12-06 08:23:25.690498', 'write_cnt': 31, 'server_chosen': [0, 2], 'record_hash': '996F204330FAE7D1F4B2DF03BAB14A81D56540A0A6AE21B0B40DABF6B7598A61'}
{'timestamp': '2018-12-06 08:23:25.698559', 'write_cnt': 31, 'server_chosen': [0, 2], 'record_hash': '996F204330FAE7D1F4B2DF03BAB14A81D56540A0A6AE21B0B40DABF6B7598A61'}
{'timestamp': '2018-12-06 08:23:25.806609', 'write_cnt': 32, 'server_chosen': [1, 0], 'record_hash': '108A7491C1FB8DF73FEF7FD90DC2997E87F528766CE55FE89FE6EF3DA592D5E5'}
{'timestamp': '2018-12-06 08:23:25.813668', 'write_cnt': 32, 'server_chosen': [1, 0], 'record_hash': '108A7491C1FB8DF73FEF7FD90DC2997E87F528766CE55FE89FE6EF3DA592D5E5'}
{'timestamp': '2018-12-06 08:23:25.921065', 'write_cnt': 33, 'server_chosen': [1, 0], 'record_hash': '6B2CBB23F21F8F0840687F9E167573980BFE59AC3773C96921A5B0CFCD5F0B9D'}
{'timestamp': '2018-12-06 08:23:25.926548', 'write_cnt': 33, 'server_chosen': [1, 0], 'record_hash': '6B2CBB23F21F8F0840687F9E167573980BFE59AC3773C96921A5B0CFCD5F0B9D'}
{'timestamp': '2018-12-06 08:23:26.034568', 'write_cnt': 34, 'server_chosen': [0, 2], 'record_hash': 'B761876A0F4453E10D32382CFC6D1436F8AAF6B7470B3DC49DB0F33F2F5EF688'}
{'timestamp': '2018-12-06 08:23:26.041669', 'write_cnt': 34, 'server_chosen': [0, 2], 'record_hash': 'B761876A0F4453E10D32382CFC6D1436F8AAF6B7470B3DC49DB0F33F2F5EF688'}
{'timestamp': '2018-12-06 08:23:26.153304', 'write_cnt': 35, 'server_chosen': [2, 0], 'record_hash': '6F83D98EB9EB719031B0B213F57B65A1578947F2E6CE5FE661E957CA42E14BAE'}
{'timestamp': '2018-12-06 08:23:26.163527', 'write_cnt': 35, 'server_chosen': [2, 0], 'record_hash': '6F83D98EB9EB719031B0B213F57B65A1578947F2E6CE5FE661E957CA42E14BAE'}
{'timestamp': '2018-12-06 08:23:26.274739', 'write_cnt': 36, 'server_chosen': [0, 2], 'record_hash': '4EA47502118202AA37AD69C3CCE3D1F5B17910E18E06D410CF3704146C8B01C9'}
{'timestamp': '2018-12-06 08:23:26.283352', 'write_cnt': 36, 'server_chosen': [0, 2], 'record_hash': '4EA47502118202AA37AD69C3CCE3D1F5B17910E18E06D410CF3704146C8B01C9'}
{'timestamp': '2018-12-06 08:23:26.391637', 'write_cnt': 37, 'server_chosen': [0, 2], 'record_hash': '17302496E320E21431622B3D515118922E50DBE01070D9FDEB97BE7EC94E3F92'}
{'timestamp': '2018-12-06 08:23:26.398108', 'write_cnt': 37, 'server_chosen': [0, 2], 'record_hash': '17302496E320E21431622B3D515118922E50DBE01070D9FDEB97BE7EC94E3F92'}
{'timestamp': '2018-12-06 08:23:26.505878', 'write_cnt': 38, 'server_chosen': [1, 0], 'record_hash': 'D750C6DC7172D767F09384E58F1C93DE5E3686D457DC02C5879E14BB0259FA94'}
{'timestamp': '2018-12-06 08:23:26.511289', 'write_cnt': 38, 'server_chosen': [1, 0], 'record_hash': 'D750C6DC7172D767F09384E58F1C93DE5E3686D457DC02C5879E14BB0259FA94'}
{'timestamp': '2018-12-06 08:23:26.618298', 'write_cnt': 39, 'server_chosen': [2, 1], 'record_hash': '85EF4199DC558919E1C69ACDBC5D063ABE484FDBD254A54015B7A75310494EAD'}
{'timestamp': '2018-12-06 08:23:26.624465', 'write_cnt': 39, 'server_chosen': [2, 1], 'record_hash': '85EF4199DC558919E1C69ACDBC5D063ABE484FDBD254A54015B7A75310494EAD'}
{'timestamp': '2018-12-06 08:23:26.732330', 'write_cnt': 40, 'server_chosen': [1, 2], 'record_hash': 'A4BE5EDA80485FB17B5E03AF280F774CB89A38EAAE5A1A230478CC0E7C18509E'}
{'timestamp': '2018-12-06 08:23:26.739013', 'write_cnt': 40, 'server_chosen': [1, 2], 'record_hash': 'A4BE5EDA80485FB17B5E03AF280F774CB89A38EAAE5A1A230478CC0E7C18509E'}
{'timestamp': '2018-12-06 08:23:26.847216', 'write_cnt': 41, 'server_chosen': [2, 1], 'record_hash': '32845A21B68A337DEFF4DE4F745994F8EEB4973387D57150CFF770AA9FA733C0'}
{'timestamp': '2018-12-06 08:23:26.853671', 'write_cnt': 41, 'server_chosen': [2, 1], 'record_hash': '32845A21B68A337DEFF4DE4F745994F8EEB4973387D57150CFF770AA9FA733C0'}
{'timestamp': '2018-12-06 08:23:26.961623', 'write_cnt': 42, 'server_chosen': [0, 2], 'record_hash': '82AA0375BAF3A1991695EC02DB3F567EB5BE9E9CDA10DF8A6180133706DF5575'}
{'timestamp': '2018-12-06 08:23:26.967728', 'write_cnt': 42, 'server_chosen': [0, 2], 'record_hash': '82AA0375BAF3A1991695EC02DB3F567EB5BE9E9CDA10DF8A6180133706DF5575'}
{'timestamp': '2018-12-06 08:23:27.074898', 'write_cnt': 43, 'server_chosen': [1, 2], 'record_hash': 'C2050E5CEA052B88BF9C20EAFFC5DA29687B50F8D1E52F56640444BFD1145413'}
{'timestamp': '2018-12-06 08:23:27.081750', 'write_cnt': 43, 'server_chosen': [1, 2], 'record_hash': 'C2050E5CEA052B88BF9C20EAFFC5DA29687B50F8D1E52F56640444BFD1145413'}
{'timestamp': '2018-12-06 08:23:27.193999', 'write_cnt': 44, 'server_chosen': [0, 2], 'record_hash': '08EEA7DF2B66EFF1561C4C8D4BDDEFB804DA21C7EBCEF669167A7CED0F5C384F'}
{'timestamp': '2018-12-06 08:23:27.205440', 'write_cnt': 44, 'server_chosen': [0, 2], 'record_hash': '08EEA7DF2B66EFF1561C4C8D4BDDEFB804DA21C7EBCEF669167A7CED0F5C384F'}
{'timestamp': '2018-12-06 08:23:27.311706', 'write_cnt': 45, 'server_chosen': [1, 2], 'record_hash': '214DAAFD2602E554F6A56F2A90A703C3EFE45CDB1F5C4206A5FCFA851288845F'}
{'timestamp': '2018-12-06 08:23:27.320678', 'write_cnt': 45, 'server_chosen': [1, 2], 'record_hash': '214DAAFD2602E554F6A56F2A90A703C3EFE45CDB1F5C4206A5FCFA851288845F'}
{'timestamp': '2018-12-06 08:23:27.431163', 'write_cnt': 46, 'server_chosen': [2, 1], 'record_hash': 'D39262FF815A2778752B876A2820C84382523ECDC512E4757413E49934285019'}
{'timestamp': '2018-12-06 08:23:27.437922', 'write_cnt': 46, 'server_chosen': [2, 1], 'record_hash': 'D39262FF815A2778752B876A2820C84382523ECDC512E4757413E49934285019'}
{'timestamp': '2018-12-06 08:23:27.545386', 'write_cnt': 47, 'server_chosen': [2, 1], 'record_hash': '86BD60D41B1858751C702E71BC9AE540A1212D1E30EDFF75000AFEEC704D3914'}
{'timestamp': '2018-12-06 08:23:27.551699', 'write_cnt': 47, 'server_chosen': [2, 1], 'record_hash': '86BD60D41B1858751C702E71BC9AE540A1212D1E30EDFF75000AFEEC704D3914'}
{'timestamp': '2018-12-06 08:23:27.659160', 'write_cnt': 48, 'server_chosen': [1, 2], 'record_hash': '23C61D568793616CBCD5B83CD5441380955BDCB860F449090C889BDE48EE73B1'}
{'timestamp': '2018-12-06 08:23:27.666587', 'write_cnt': 48, 'server_chosen': [1, 2], 'record_hash': '23C61D568793616CBCD5B83CD5441380955BDCB860F449090C889BDE48EE73B1'}
{'timestamp': '2018-12-06 08:23:27.773382', 'write_cnt': 49, 'server_chosen': [0, 2], 'record_hash': 'BC4C63C4D0775E2F1BB2646EF83EF2B37CA026BF948851D84B3F344F71DFDF51'}
{'timestamp': '2018-12-06 08:23:27.781684', 'write_cnt': 49, 'server_chosen': [0, 2], 'record_hash': 'BC4C63C4D0775E2F1BB2646EF83EF2B37CA026BF948851D84B3F344F71DFDF51'}
{'timestamp': '2018-12-06 08:23:27.889756', 'write_cnt': 50, 'server_chosen': [0, 2], 'record_hash': 'CE4BD01FCF9C74B11737A4B00BCC02DEEF9400E530A33019D64053BD01C7F405'}
{'timestamp': '2018-12-06 08:23:27.895644', 'write_cnt': 50, 'server_chosen': [0, 2], 'record_hash': 'CE4BD01FCF9C74B11737A4B00BCC02DEEF9400E530A33019D64053BD01C7F405'}
{'timestamp': '2018-12-06 08:23:28.002591', 'write_cnt': 51, 'server_chosen': [1, 0], 'record_hash': '41E14AA3A7DC6F60B1E44B366AB0607D698053E6539456093AE6E7296BA08FD8'}
{'timestamp': '2018-12-06 08:23:28.010031', 'write_cnt': 51, 'server_chosen': [1, 0], 'record_hash': '41E14AA3A7DC6F60B1E44B366AB0607D698053E6539456093AE6E7296BA08FD8'}
{'timestamp': '2018-12-06 08:23:28.120276', 'write_cnt': 52, 'server_chosen': [2, 0], 'record_hash': 'FC31B45C48D988547302C2AF8FD61B45FD220531CB9F7EC775B5124C708AC2DA'}
{'timestamp': '2018-12-06 08:23:28.128913', 'write_cnt': 52, 'server_chosen': [2, 0], 'record_hash': 'FC31B45C48D988547302C2AF8FD61B45FD220531CB9F7EC775B5124C708AC2DA'}
{'timestamp': '2018-12-06 08:23:28.239832', 'write_cnt': 53, 'server_chosen': [2, 0], 'record_hash': '678673FF45B0542A9B0F846B6FA304756AD9D3616CEBE5F159380AA372BE2504'}
{'timestamp': '2018-12-06 08:23:28.248559', 'write_cnt': 53, 'server_chosen': [2, 0], 'record_hash': '678673FF45B0542A9B0F846B6FA304756AD9D3616CEBE5F159380AA372BE2504'}
{'timestamp': '2018-12-06 08:23:28.359321', 'write_cnt': 54, 'server_chosen': [1, 2], 'record_hash': 'ED543BE1B446D4D3263D201B62BC50E0F606B5F283733C8590276F023D2BCC5A'}
{'timestamp': '2018-12-06 08:23:28.367229', 'write_cnt': 54, 'server_chosen': [1, 2], 'record_hash': 'ED543BE1B446D4D3263D201B62BC50E0F606B5F283733C8590276F023D2BCC5A'}
{'timestamp': '2018-12-06 08:23:28.474423', 'write_cnt': 55, 'server_chosen': [1, 2], 'record_hash': 'E1849C96182F1BF6820A3DB0B9A8F9D8BCE6C907D757EAE906CA4480E605BE19'}
{'timestamp': '2018-12-06 08:23:28.480557', 'write_cnt': 55, 'server_chosen': [1, 2], 'record_hash': 'E1849C96182F1BF6820A3DB0B9A8F9D8BCE6C907D757EAE906CA4480E605BE19'}
